	text	label
21634	'Здравствуйте можно узнать ЖКХ для многодетных семей через сколько переофлрмляется через год или через полгода	2
21550	'У нас такая же беда на Ладыгина 3б, детям с соседних домой на территорию детской площадки не попасть, плюс к тому что по территории дома идёт проход к остановке Ладыгина, и чтоб пройти к остановке нужно пройти целый квест по нашим дорогам	181
17670	'Когда полностью отменят вакцинацию от ковид?	68
12269	'Вопрос к региональному оператору, который должен Горнозаводскому комбинату благоустройства, который осуществляет вывоз мусора с территорий:<br>ВВП. Где деньги, Зин?	65
19311	'На посёлки администрации вообще по барабану. Все заросло деревьями, кустарником, борщевик ом. Администрация предпочитает не объезжать свою вотчину, а уж чем народ отапливается дела некому нет.	15
11471	'Нужна д.площадка по ул.пр.Победы 21 ,так как детям даже негде погулять ,обратите пожалуйста на это внимание!!!!!	76
20863	'9 мая парад Победы будет и шествие Бессмертный полк?	35
19716	'Здравствуйте! Подскажите пожалуйста, забыла продлить выплату с 3-7 лет. Заявление подала на госуслугах новое. Будет ли выплачена сумма за время, пока идёт рассмотрение заявления и за месяц, который прошёл?	2
14717	'Здравствуйте, мне пришло половина пособия, где остальная часть? Пришло 2800 и 12 700, а должно прийти 12 700 и 12 700	2
3974	'Почему не могу дозвониться на горячую линию?	138
15059	'А видели ли вы улицу Мира (Леонова)?, Нагорный, ул. Геологов?	9
21022	'Бардак продолжается! В воскресенье пытались вызвать скорую для человека потерявшего сознание. Не на 103, не на 112 дозвониться не смогли( звонили с четырёх телефонов). Скорую смогли вызвать только через сотрудников Росгвардии. Это заняло более часа. Получается все для ковида, остальные больные должны попросту умирать?	22
10117	'Добрый день. Обращаюсь к вам снова по поводу полосы растительности перед домами Мира 35 и 33. Есть пожелания: 1 - посадить две лиственницы и березы (такие же как на набережной Камы, у которых ветки начинаются от самого основания ствола) , 2 - убрать асфальтовую дорожку ведущую в никуда, т. е. в забор и посадить там деревья или кустарники, 3 - проложить коротенькую асфальтовую тропинку между 2-мя тротуарами.<br>Надеюсь, вам понравилось мои предложения и возможно ли их осуществление?	27
7594	'Вы не одна такая... На Никонова 14 такая же беда...	113
13465	'🗣 Большая просьба к администрации города Губаха и управлению ЖКХ (кто за это отвечает) во дворах домов №№ 17, 19 и 21 по проспекту Ленина, СДЕЛАЙТЕ БОРДЮРЫ вдоль газонов. Ну, сколько можно уже? Во дворе грязь и безобразие от припарковочных автомобилей. Дошло уже до того, что газель и трактор парковали. Раньше лавочки стояли, песочница, качели, а сейчас вдоль всего двора сплошь в ряд стоят автомобили разных сортов. Во двор позорно заходить, весь асфальт угробили. А еще кирпичами место обкладывают, они его что купили???	193
1404	'У нас тепла нет с конца апреля. Так и мёрзли до конца отопительного сезона. БРАВО УК! (а оплату за апрель-май начислят как положено). М.Власова 29а.-47	44
5672	'пришла смс - положительный, что делать ?	21
19108	'Здравствуйте! Объясните, пожалуйста, может вы в курсе. Что происходит со школой 61? Сменилась директор школы, и все учителя друг за другом увольняются, явно причина в директоре. Все учителя давно работают и вдруг посреди учебного года все побежали. Это явно не выгорание , как нам ранее сказали в ответ на вопрос .У ребёнка выпускной 9 класс. Дети расстроены, как сдавать экзамены?	6
14629	'Добрый день. 7 вечером звонили в скорую, т к.появилась температура 38.7, дали совет по лечению, сказали адрес передадут в поликлинику, ожидайте врача 8. До 23-00 ч. Ни какого врача не было, и сегодня нет. Что делать, больничный нужен с 8 числа, а врача так и нет. В поликлинику не дозвониться.<br>Г. Лысьва, ул. Садовая 34 корп. 1, кв. 50. Утробин О. А. 89026458202	22
17279	'Ведь не только гайва сплошная пробка, но и противоположный берег то же самое - одна сплошная пробка	157
12840	'Эти новинки должны были ПО ПРЕДПИСАНИЮ починить крышу до 24 марта!!!! Они этого не сделали! С чего жто вдруг новая ук должна долги новинок исправлять?	14
6321	'По улице Машиностроителей ожидается ремонт дороги, а заезд между домами по Машиностроителей д. З и д. 1 ремонт будет?	72
8993	'Здравствуйте. Помогите, пожалуйста, узнать размер назначенного пособия с 3 до 7 лет.<br>Плетенева Татьяна Рашидовна<br>Пермский край, г. Чусовой<br>89824515794	2
19690	'Куда обратиться - не горят уличные фонари вторую неделю?	111
21611	'И можно вопрос? У меня трое детей. 19, 16 и 10. Старший не работает, а учится в университете на дневном факультете. Считаемся ли мы ещё многодетной по праву? А то нам отказали в таком статусе.	2
4365	'Здравствуйте, к кому обратиться чтобы узнать почему в квитанции проживающих 2 чел, а по факту был прописан 1, и то который умер в сентябре???	5
14870	'Вот такой лас из борщевика во дворах пос. стУглеуральская	15
16579	'Добрый день.<br>Не могу записаться к терапевту на приём.<br>В доврачебном была несколько раз, лучше не стало.<br>К терапевту сами не записывают, а сама записаться не могу.<br>Больничный не дают.<br>Состояние мое все хуже …<br>Подскажите, что делать?	4
19732	'Кунгурский муниципальный округ д.Мериново вообще никаких площадок, мусор вывтзим самостоятельно, есть накладные по утилизации, оставьте нас в покое со своими счетами и угрозами, я не заключала с вами никаких договоров. Нужны деньги выезжайте, заключайте договора с населением,а потом присылайте счета. БЕСПРЕДЕЛ!!!	17
18057	'Лучше скажите, как и куда можно вывезти мусор из деревни, в которой нету площадок под контейнеры, внесенных в реестр. Региональный оператор в этих условиях отказывает в заключении договора на вывоз тко, а на вопрос про строительный мусор - вообще пожимают плечами. При этом закон запрещает самостоятельный вывоз мусора на официальные свалки.	17
21577	'Да что творится то? Я пролечилась? Вроде должны приехать и взять повторный мазок? Но почему то тишина? Хорошо кто ходит, а Я инвалид. По квартире еле еле двигаюсь и что? Сейчяс? Вот в Перми дак после курса, с переболевшим созваниваются а у нас тишина!	22
13427	'Здравствуйте	6
19104	'Господин главный менеджер города. Вы во что превратили город, то он похож просто на склад снега. До Губахи вам дела нет. Приезжайте сюда, как на вахту. А жители мучаются от вашего беспорядка. В городе никакой безопасности, все завалено кучами снега. Центральная улица скоро превратится в тропинку .	9
18492	'От подписчика<br>Здравствуйте. Подскажите пожалуйста какие выплаты от государства можно получить за 3-го ребёнка?	2
21768	'Сегодня звонили в Ленск, сказали врач приезжает раз в неделю и записи уже нет.	29
332	'[club183771914|Александровск Официально], ответ увидел, спасибо! Еще вопрос: до какого числа вывезут в полном объеме спиленное с улицы Калинина?	102
14085	'Здравствуйте, подала на пособие с 3 до 7лет 5.04.22 одобрили 12.05.22,вчера пришла выплата я так понимаю за май, выплачивают с момента подачи? За апрель выплата должна быть?	2
1167	'Хочу осветить ужасную ситуацию с детским садиком 272 на Халтурина 16. Администрация садика на протяжении нескольких лет не может решить эту проблему. Прикладываю фото дороги внутри садика, Дети и родители вынуждены вот по такой дороге ходить каждый день.	72
2091	'Добрый день, вопрос по догазификации. Всё-таки бесплатно проводят газ до границы участка или до фасада?	124
9561	'[id561672700|Valeria], смотря какое отделение. На 4 этаже 3 отделения. По крайней мере урология хорошо выглядит. Про травмотологию молчу. Ужас	24
16114	'[club134244297|Администрация Губахи - Официальная страница], добрый вечер, я что не совсем понял, а при чем здесь Вы, или у нашей администрации смелости не хватает извинится за причиненные неудобства и написать что будет с дорогой в дальнейшем.Или это с Вашего ведома была произведена отсыпка дороги.	72
10312	'А что наш глава предпринимает насчет этой проблемы?	65
14015	'Пермь,Орджоникидзевский район,микрорайон Заозерье Больница-стоматолога нет,невропатолог нет,хирурга нет,,,,никого нет-два терапевта и всё,,, до оптимизировались....всех специалистов разогнали,а мы ездим то на 2 участок,то на балмошную,да ещё попробуй запишись....Это мы считается в Перми живём....а что уж говорить про область...	29
4384	'Позвонила вечером в Минздрав, ответил оператор, рассказала ему всю ситуацию на что мне сказали «Так сами дойдите своими ножками»<br>У меня температура 39, я должна бегать по больницам, чтоб меня приняли?)	22
16053	'[club158336361|Министерство социального развития Пермского края], Почему нет зачисления пособия с 3-7, если моим знакомым перевели и моим соседям тоже перевели, а мне нет? Так бывает что ли?	2
543	"'Добрый день. У нас такая ситуация. Заболела бабушка, Шерстобитова Мария Ивановна, 14 октября 1947 года рождения, проживающей в г.Кунгуре ул. Космонавтов, д. 9, кв. 25. Во вторник, 1 февраля, сдала тест на ковид в поликлинике. Вчера в 10.41 пришла смс с результатом ""НЕ ОБНАРУЖЕНО"", в 10.42 пришла смс с результатом ""ОБНАРУЖЕНО"". Она не знает, что думать, что делать, ждать или не ждать бригаду для назначения лечения?<br>Просим посодействовать в решении данной ситуации."	21
3658	"'Это как в фильме одном - ""видишь суслика? И я не вижу, а он есть..."" Тоже самое про ограждение моста через Гусиновку. Каждый день там хожу, а как его небыло с одной стороны, так и нет. Но, со слов Юркиной Н.С. его ставили аж два раза и оба раза спи...ли. Вот с другой стороны не пиз...дят, а с этой прям беда. Или может кто-то пиз...дит нам?"	41
9769	'Добрый день,моя сестра подавала на пособие от 3-7лет01.05 на двоих детей.Пособие одобрено на двоих детей в размере 100%,но пришло только на одного за май и июнь.На второго ребенка выплата так и не поступила.Звонили в центр социальных выплат сказали ждать до 26.06.Но сегодня уже 29.06 ,а выплаты так и нет	2
18576	'Харьковская,до сих пор света нет	108
22010	'Пермь в фотоархиве. Наши потомки будут любоваться грязью на тротуаре по ул.Мостовая.	9
2829	'Здравствуйте, подавала повторно на пособия с 3-7лет через госуслуги(22.04заявление висит на рассмотрении) где можно узнать решение, одобрено или нет?	2
21864	"'Здравствуйте, извините пожалуйста, я вам наверное надоела с вопросами. Подскажите, кто у нас в городе так халатно относится к своим должностным обязанностям, я по поводу нашего святого места в городе ""Вечного огня"". Цветы были высажены, денег затрачено не мало, а полить то их видно у ответственных людей ума не хватило. И было очень стыдно за наш город, когда я привела туда гостью мою из Санкт-Петербурга!!! Все засохло на корню."	27
9306	"'Причем тут ""омикрон"" ??? сегодня с дочкой ездил в больничку (дозвониться не смог) .Принимает один врач в трёх кабинетах! вот и мечется из одного в другой.Народу много.Дооптимизировались !!! Минздрав надо разогнать,рез не умеют или не хотят работу организовать!!!!"	4
18691	'Там вон этот несчастный мост через шоссе Космонавтов сделать нормально не могут, всю зиму по нему карабкаться приходится, весной доски во все стороны торчат. А теперь давайте нормальный работающий переход закроем и сделаем ещё и на ЦКР такую же лажу 😡 Да даже если и закрытый. Кому это надо?!?	41
6541	'Здравствуйте, Поехала значит в первые на ваших Лысьвенских автобусах, Ничего в этой жизни предвещало беды как расписание Ваших автобусов. Я человек живущий в чёрте города просто не могу дождаться автобуса в 7 вечера и стою жду его уже 55 минут.<br>Я не знаю как, но прошло уже столько лет, а изменить вы ничего не смогли	87
22377	'В Березниках очень серьёзная проблема с врачами, их просто нет! Два автомобиля, это капля в море!	29
9986	'При КС родовая травма у ребенка. Врачи хамло были. Все скрывали переведя в 13ую больницу. Спустя время нам все таки официально подтвердили факт укрытия их косяков. 2014 г. Запрашиваю теперь архивные данные. В планах засудить!!!	97
1352	'Провал у дома красные казармы 64 все больше и больше. Инспекция почему не вмешивается?	0
4870	"'Здравствуйте из-за проблем с порталом Госуслуги, пишу здесь. Управляющая компания ""Прикамье"" уже три недели держит наш подъезд в доме по Соловьёва, 6 не то, чтобы со сломанной дверью в подъезд, а вообще без неё. На все вопросы следуют отписки и никакие действия не предпринимаются. Подскажите пожалуйста, как повлиять на нашу УК?"	14
10040	'Здравствуйте !<br>Я - жительница дома по адресу г. Пермь, ул. Вижайская, 24.<br>Прошу Вас рассмотреть мою просьбу и принять меры в отношении управляющей компании «Жилстандарт П», находящуюся по адресу Яблочкова, 17.<br>В течении двух лет я с соседями просим и требуем от них ремонта подъезда в нашем доме , в частности первого подъезда (второй подъезд так же без ремонта). Неоднократно приходили к ним лично и писали заявления с просьбой о ремонте 1го подъезда . Пообещали собрание в марте-апреля , о котором пообещали нас оповестить посредством объявления на подъезде дома. Вчера выяснилось , что собрание было проведено , но с неким управляющим дома , которого мы в глаза не видели , информацию нам никакую не предоставили . Жильцы дома на собрании не присутствовали . Сегодня при моем личном звонке в УК было сказано , что записывайтесь на приём к директору . Никакого решения вопроса по ремонту подъезда нет вот уже в течение 2х лет ! Ремонт не делался более 20 лет. Фото подъезда могу Вам отправить здесь же , чтобы Вы понимали масштаб бедствия ..<br>Прошу принять меры в отношении УК «Жилстандарт П» по ул. Яблочкова ,17 (тел. 2414470).	14
8350	'Здравствуйте, можно ли узнать получу я в этом месяце пособие с 3-7 или нет? Одобрение было 23.08,некоторым уже в пятницу прислали с такой же датой одобрения	2
11149	'Прохожу утром мимо дома Уральская 12!<br>Подъезд заколочен, снегом заметен, а СВЕТ ГОРИТ В ПОДЪЕЗДАХ!!!<br>Для кого? Бомжи живут???	103
2957	'«Я боюсь сгореть заживо в своей квартире». Из-за нерасторопности УК у пермячки в любой момент может загореться проводка<br>В нашу редакцию обратилась жительница дома по улице Танкистов,10 Наталья. Женщина в буквальном смысле боится за свою жизнь - электрощиток, который стоит в подъезде прямо напротив ее квартиры, несколько дней заливает капающей с потолка водой, но УК никаких мер не предпринимает:<br>https://www.perm.kp.ru/daily/27470/4677257/	14
16240	'Здравствуйте. Подскажите пожалуйста когда почистят тротуары в городе? С коляской гулять не возможно.	9
15999	"'Сегодня, проходя мимо МКД, Серебрянки,3, не увидев на прежнем месте мусорную площадку, удивилась:"" Неужели грозный клич Толмачева Антона сработал?""<br>И всё же...<br>Где контейнеры, установленные по субсидии, стоимостью около 100000р.?<br>Кто приделал им ножки?<br>УК ""Реал""!<br>Вопрос к Вам и Администрации Свердловского р-на г.Перми!<br>Сегодня была очевидцем, как из МКД,Серебрянки,3, складировали мусор на контейнерную площадку Серебрянки,5, местами поджаренную при недавнем поджоге.<br>Выражаясь словами Высоцкого и обращаясь к УК ""Реал"", нелишне поинтересоваться:"" Где деньги, Зин?<br>Куда уплыли по субсидии мусорные контейнеры?""<br>Может Прокуратура ответит?"	26
19370	'Все 3 дня К Кронштадтской улице даже никто не прикоснулся, пешеходных нет и по общей дороге невозможно пройти, кое как по дороге пешеходы идут в садик, в школу в больницу.	9
10250	'Добрый день!<br>Навели чистоту на Овчинникова, 2.<br>Отходы разложили по кучам<br>Шины, стекло, металл и пластик заберет переработчик.<br>Смешанный мусор в черных мешках и негабарит можно забирать. Сегодня никого не дождались.	17
15191	'Доброе утро, что у нас опять происходит с маршрутными автобусами номер 1 , сегодня не было рейса 8-40, люди на работу опаздывают	87
17131	'Здравствуйте	44
19975	'Это полнейший беспредел. И до зубного кабинета добрались. Процедурный работает на половину, капельницы нельзя поставить, лабораторию убрали, скоро вообще всё закроют. Похоже у главврача мозги прокисли, перестал соображать, видимо жара действует.	126
420	'Здравия<br>Желаю.наведите порядок в 4поликлиникеул монастырской161 .то врачи на учебе то все у них болеют и ещё 1000 всего.не могут быть получить рецепты.романов 1978 гр.инвалид 2 гр	64
13388	'[club158336361|Министерство социального развития Пермского края], здравствуйте. Подскажите пожалуйста, на пособие с 3-7 подавала 7 апреля 2021 года. Когда получим последнюю выплату в марте или апреле? Когда по новой можно заявление подавать?	1
11534	'Тротуары по Ким покрыты льдом, нет никакой обработки.	13
6937	'Добрый день, в прошлом месяце была смена реквизитов карты за август месяц от 3-7 лет пособие соответственно не получало вчера пришло только за 1 месяц, дозвониться до соцзащиты не могу второй день, как узнать где пособия за ещё один месяц?	2
17516	'Извините, что тоже задену актуальную для меня и многих жителей города тему площадок для выгула собак и их игр. Про приют для собак я вообще молчу. Огромная просьба подумать и над этим вопросом. Заранее Вам благодарна!	27
4060	'А когда будут делать дорогу у новой школы, сколько будем ждать?	72
20992	'Здравствуйте!<br>Подскажите, пожалуйста, вчера взяли мазок на ковид, когда можно будет узнать результат?	21
18577	'> ДД! Записана на КТГ в 9.00, приехала с района в пцрб Верхние Муллы, время 9.40 кабинеты закрыты. Что за издевательство?	56
7684	'На Суворова 9а тоже в однокомнатных квартирах нет тепла .	44
21318	'Пермь г, +79504535045. закрыть больничный лист	36
11432	'Здравствуйте.<br>Подскажите, пожалуйста, достоверная ли это информация?!<br>Оплата проезда после оказания медпомощи в другом регионе и при предъявлении оригиналов документов, подтверждающих оплату проезда к месту следования и обратно. Пациент имеет право на оплату дороги до места лечения и обратно, если он проживает на территории Пермского края и при наличии направления медицинской организации? предоставлены документы:<br>- документа, удостоверяющего личность;<br>- личного заявления согласно приложению к настоящему Порядку;<br>- копии документа, подтверждающего пребывание в специализированной медицинской организации (выписка, заключение и т.д.);<br>- оригиналов документов, подтверждающих оплату проезда к месту следования и обратно;<br>- сведений о банковских реквизитах (для безналичного перечисления).<br>Вчера мне позвонили из МФЦ и сообщили, что вы отказали мне в оплате проезда на место госпитализации и обратно<br>Ссылаясь на то что у меня нет направления от вас.	1
15694	'Здравствуйте, подскажите пожалуйста, если меня не устроил ответ по моему обращению, я могу подать жалобу далее ? В прокуратуру ? Или суд? Я считаю, что мне и моему ребенку был нанесем вред для здоровья, и как моральный так и материальный вред! Фото и видео доказательства у меня есть. И даты. Так же больничные после выписки тоже все есть!	56
7927	'Карпинского ещё бы почистить . От Свиязева до Советской Армии там тоже уже1,5 полосы !!!!	9
11539	'Здравствуйте. Проезд между Мира 21 и 9 мая 21 тоже ремонта требует	72
7061	'Мотовилиху Садовый, Пушкарская, Бульвар Гагарина, Старцева .....вообще не чистят. Пешеходам ходить негде. От дорожников завалены все пешеходные дороги. Про эти улицы с начала декабря пишут люди почему нет ни одного движения? Не чистят и не вывозят, то что вычистили с проезжей части все скидано на пешеходные дороги. Женщины с колясками это просто квест, дети в школу идут как через препятствия. Ну сколько можно!!!!!!!!!	9
30	'А ленгасово,это сплошные боевые действия.Пока кто нибудь,не расшибется насмерть, чесаться администрация не будет.	20
8574	'Добрый день. Это жители дома ул. Ем. Ярославского 52. Мы по поводу вывоза мусора. Контейнер привезли мусор собрали поверхностно и мы так думаем его полупустым и увезут.	25
19972	'Вижайская 23 второй подъезд весь в тумане,невыносимая вонь,подвал открыт,пар.В прокуратуру писать😡😡😡	69
23009	'Тбилисская 21а, МАДОУ АртГрад. Всё, что касается ТСЖ нашей придомовой территории и остановки нашего транспорта, уборки, содержания её в надлежащем виде - всё связано с не пониманием посетителей дет/сада, оскорблениями и высказываниями, трудностями выполнения работ и нарушениями.Если работает техника, если установлены маяки(сигнальные столбы) значит опасно, ведутся работы. Значит надо проехать мимо и не лезть под колеса тяжёлой техники. Но посетителям ничего не мешает, едут и не стесняются, ругают нас, стучат руками по машине.<br>Вместо 1 часа мы оплатили в два раза больше, пока регулировали и просили отъехать. Кто нам вернёт зря потраченные средства за целый час. Что ж, видимо будем принимать крайние меры, закрывать нашу территорию.	9
20	'Эту работу нужно начинать не в марте под солнышко, эту работу нужно делать ещё зимой, вовремя убирая снег с крыш, чтоб не было такого количества льда! С краю убрали видимые сосули, нарушили саму крышу, а на следующий день там придавит кого-нибудь глыба льда, а то что натает или в дождь все это поетечет на стены и в квартиры жильцов. И УК опять будут голосить денег нет на ремонт.	14
18571	'Почти каждая площадка в городе в неисправном состоянии,просто ужас какой то,ребятам негде даже поиграть,куда смотрит администрация просто не понятно????	76
5702	'Почему люди должны подсказывать где нужно почистить дорогу?	9
6685	'в Мотовилихе кроме главных дорог вообще ничего не убрано. На дорога колеи, невозможно разъехаться	9
2358	'Доброго всем утра! Подскажите пожалуйста, работает ли сегодня 2 городская (на Ломоносова), и можно ли забрать там результаты флюорографии сегодня? До регистратуры не дозвонился.	4
7600	'Такая мусорка в понедельник , 17.10.23. п.Углеуральский( Северный). ул. Мира,д. д. 51-53	17
9372	'Улица Куйбышева от улицы Чкалова до улицы Лодыгина. Что-то ремонт дороги закончился на улице Яблочкова, а улица Лодыгина следующая. Там, как были ямы, так и остались. Вот и ремонт!	72
20303	'[club80949945|Администрация города Лысьвы], Теплогорская, 27	61
11728	'Какие выплаты или компенсации для неполных мадообеспеченых семей,и будет ли проиндексирована пенсия по потере кормильца,и вообще сколько сейчас пенсия по потере кормильца .	1
21641	"'Реализация должна быть в обе стороны. 7 января знак ПЛАТНАЯ ПАРКОВКА рабочие ""устанавливали"" в сугроб. Можно расширять до Москвы если их чистят так, как в этом году.👎"	9
18462	'Здравствуйте скажите пожалуйста я получаю выплаты 100 процентов с 8 до 17 у меня кончается выплата в июне мне нужно переоформлять или нет. И я получаю в первых числах и будет ли в декабре выплата за январь. Пермский край Ильинский район. Спасибо	2
4687	'На Ленина тоже отопление и горячую воду отключили	44
4513	'Когда люк закроют на адресе невского 2?больше недели уже открыт,закроют тогда когда случится ЧП?к кому обратиться по этому поводу,я к тому что вы ответите АЛЯ это не наша вина,а вина подрядчиков	61
9764	'К теме бомжу стало плохо, мужчина сидит крыхтит, скорая приехала, даже не послушало его, в наглую уехала. Вот эта тетя наглая решила деру дать, объясняю почему уезжаете, она ни чего не ответила села в машину и уехала.	59
4444	'Почему до сих пор нет губернатораких свердловский район,уже многие получили,а на сбер так и нет?	2
2827	'[club175401227|Теплоэнерго регоператор ТКО], практически каждый месяц квитанции приходят после 20- го числа. Т.е. до 10- го никак их оплатить не получается.	38
5329	'Добрый день!!! По поводу доставки памперсов и пелёнок по ИПР для лежачих больных Лапшина Зоя Ивановна 19.09.1948 г. п. Мишариха ул. Клубная 9-1 Лысьвенский ГО тел. 8 34 249 52100 компенсационные выплаты нас не устраивают...Ближайшие аптеки за 100 км и оформление компенсации тоже в г. Лысьва (МФЦ)	57
3102	'Что же у нас в детской консультации то делается? Что-бы попасть на прием надо записываться неизвестно за сколько дней. Ребенок хочет в школу идти , а нельзя , невозможно попасть на прием. Мама должна знать , когда ребенок поправится, и за несколько дней записаться на прием. Иначе никак. Пускай мама сама учит ребенка дома. И дозвониться нельзя, никто не отвечает. Вот , наша медицина, лучше не болей, ходи лучше больной в школу.	4
21264	'Добрый день, я проживаю на Глинки 4, у меня жилье находится в соц.найме, управление муниципальным жилищным фондом было на монастырской 119, сейчас там информация о том, что филиал закрылся, Вы не подскажите, куда мне обращаться?	62
21950	'А как простите мусор который собирается автомобилем Газель может пресоваться как раз в г. Усолье автомобиль Газель с товарищем помощником собирают мусор в пакетах в машину так называемый децентрализоваееый сбор мусора, спокойно могли аывалить весь этот мусор	17
12294	'Вот сегодня дочь спрашивала, как ей поступать. У нее транспортная карта, едет в колледж с пересадкой, вынуждена оплачивать каждый проезд, так как пересадку оплачивать транспортной картой не может, должна платить либо деньгами либо банковской картой у водителя. А у нее просто списывается поездка. В чем ваша оптимизация???	137
5322	'Здравствуйте, я вам писала про моего брата , нас привезли в Пермь в госпиталь ветеранов войн на ещё одну реабилитацию, но у нас опять проблема, в понедельник нас выписывают у нас стоит трохиостома нам домой нужен срочно аппарат чтоб её чистить называется, хирургический отсасыватель, дело в том что в аренду его найти я не могу нигде нет, а купить его в нашей семье нет таких денег, группа у нас ещё не оформлена поэтому бесплатно тоже не можем получить помогите нам пожалуйста, как мне быть????	64
8168	'Здравствуйте, режим работы педиатра (поликлиника) в Октябрьском районе?	24
15106	'Это не поликлиника - это закуток! Даже если три врача будут принимать, свободней для посетителей не станет...	24
4647	'А что это за теплоэнерго? Случайно не за мусор? Спасибо если ответите.	38
1098	'Здравствуйте! Скажите пожалуйста как учитывать контакт ковид? Если сдал оак 3марта, мазок взяли этого же числа, А сделан 5 марта???	153
5130	'В начале весны из Администрации Дзержинского района ходили ,смотрели....Все на том же месте	72
7712	'Добрый день! Поясните, пожалуйста, есть программный реестр должностей. +есть перечень сельских населённых отдалённых населённых пунктов, по переезду в которые фельдшер имеет право на единовременную компенсацию. Как я поняла, эти два документа не пересекаются. Правильно?	140
