	text	label
12318	'Здравствуйте,у меня дети рождённые в 2011,2012,2019 годах,но первый ребёнок умер от онкологии,имею ли я право на землю?	1
20611	'На остановке Инкар (трамвайная остановка) открыт люк, его вообще нет этого люка, стоит деревянная тренога и всё, оступись кто р будь туда и потом ищи виновных...... заглянула туда, но там даже дна не видно, не представляю какая глубина	0
13977	"'Уважаемые первые лица Минздрава ПК и ваши исполнители! Обращаюсь к вам как мать студентов-подростков. Что за распоряжение вы направили в Култаевскую поликлинику об архивации медкарт с рождения? При обращении мне отказали в получении карты на руки для посещения узких специалистов. Мне понятно, что архивации подлежат карты совершеннолетних, но чем помешали карты несовершеннолетних? МедКарты хранятся 75 лет, в приспособленном помещении, в Култаевской поликлинике - это подвал и в понедельник 17.01.2022 его срочно затопило. Так написано в ответе на моё заявление сделанное 14.01.2022 о выдаче карты на руки. В вашей программе ""Промед"" нет информации, что мы стояли на учёте. С чем нам идти на приём к специалисту? На лицо непонятное сокрытие информации о состоянии здоровья подростков администрацией поликлиники."	3
4338	'Здравствуйте! У меня такая ситуация. Я живу в Чайковском. Дом у нас признан аварийным, его расселили и уже снесли. Но сейчас пришел долг за вывоз мусора с 2019 года, на вопрос в расчетном центре почему не приходили платежки мне ответили что данные не подавала Управляющая компания. Я не отказывалась платить за вывоз мусора, но почему квитации об оплате не приходили вовремя и сейчас я должна буду платить такую большу сумму?	4
20834	'Интересно, сколько ещё лет ждать,когда дадут эту землю.ждем уже 9лет...	1
17877	'А это в Березниках Ломоносова 102 в семь тридцать утра.	3
17591	'Пишут что на 10 процентов повысят пенсию а идёт полный обман некоторые люди получили пенсию и она проиндексирована всего на 5 процентов сплошной обман и тут врут кому верить говорят одно а делать другое	1
1921	'Вот мне интересно, с чем связано некачественное обслуживание автодорог? Не хватает техники? Людей? Выделяемых средств? С каждым годом всё хуже и хуже. Как выпадает снег - коллапс на дорогах.	6
2356	'Здраствуйте, подовала заявление на выплаты с 8 до 17 лет пришёл отказ.	1
7693	'Добрый день, уважаемая администрация.<br>Хочется отметить работу коммунальных служб на Пролетарке. Первый грейдер замечен сегодня в 11.30, тем не менее это дороги, по которым три дня ходили пешеходы, пожилые люди, мамы с колясками и маленькими детьми (как Вы знаете, у нас очень много молодых семей). Про автомобилистов говорить не стоит, утром на работу не смогли выехать около половины машин	0
9957	'Здравствуйте	1
18715	'Добрый день! Стоим в очереди десятый год... Было бы интересно получить землю в Пермском районе, в районе ст.Лядов, Троицы. С электричеством хотя бы	1
3591	'Вчера писали про большие очереди в больнице. Дак вот эта очередь в поликлинику 21, больные стоят на улице<br>P.S.<br>В Пермском крае с 27 января начали работать 62 амбулаторных центра, предназначенных для диагностики и лечения пациентов с ОРВИ и коронавирусом. Обращаться в «ковидные центры» нужно пациентам при температуре до 38 градусов и других симптомах простуды: насморке, боли в горле, кашле, головной боли. Врачи делают заболевшим необходимые анализы, а при наличии показаний пациентам выдают лекарства и оформляют больничный лист<br>В Перми АКДЦ для взрослых расположены по адресам:<br>ул. 1-й Бойный переулок, 9<br>ул. Братьев Игнатовых, 3<br>ул. Василия Каменского, 1<br>ул. Екатерининская, 224<br>ул. Качканарская, 47<br>ул. КИМ, 64<br>ул. Крупской, 57а<br>ул. Куйбышева, 111<br>ул. Липатова, 19<br>ул. Матросова, 4<br>ул. Постаногова, 7<br>ул. Репина, 21<br>ул. Серпуховская, 11а<br>ул. Торговая, 5<br>ул. Хабаровская, 56.	3
3632	'Здравствуйте. Такая проблема.<br>Вся семья заболела коронавирусом, отец заболел первый-у него ПЦР тест положительный. Я заболел второй. И мама третья. Когда я заболел-у меня была температура 39, я звонил в поликлинику и хотел вызвать врача на дом. Но мне отказали, сказали что врачей сегодня и завтра свободных не будет, поэтому нужно идти самому. Я астматик. Я еле встаю, но по телефону мне сказали что или вы идете в больницу сами или вы остаетесь без мед. Помощи	3
15419	'На Керченскую не зашли! И на Магистральную от дома 40, где на продолжении улицы вообще нет тротуара.	6
15879	'Добрый день! Подскажите появится в ближайшее время в аптеках города ибупрофен в форме свечей для детей ??? К сожалению не все детки пьют сиропы и отсутствие данного препарата приводит к тому, что для сбития температуры приходится вызывать скорую помощь.	3
19424	'[club158336361|Министерство социального развития Пермского края], куда подать заявление и когда?	1
8270	'Здравствуйте! У кого можно спросить, когда будет выплачено пособие на ребёнка с 8 до 17 лет? В мае выплатили за два месяца, обещали ежемесячно, с 1 по 25 число. В июне выплат не было	1
18967	'Мы вчера в 4 часа вечера вызвали скорую, потом ещё звонили в 8 часов и в 11 часов. Скорая приехала только сегодня утром в 7 часов.	8
19437	'а дом напротив? Советский 50! все рушится! Центр города, площадь... позорище	1
677	'Владимирский- сплошной каток, все тротуары в голдобинах ледяных	6
21152	'Здравствуйте, с октября месяца пишу в УК чтобы решили вопрос с затоплением подвала канализацией, уже и три заявления письменных и жалоба написана, и в ГИС ЖКХ писала везде отговорки, ну не возможно уже три месяца этим дышать, дома дети маленькие. УК Семино г.Березники, топит на Пятилетки 83 2 подъезд	7
5861	'как её получить малоимущих, многодетные 1кл и 8 кл? можно пояснения?	1
11524	'Добрый день, подскажите пожалуйста решение проблемы. Мы живём в г. Березники у молодого человека бр.астма , с 09.02.2022г находится на больничном с обострением бр.астмы , 15.02 врач терапевт дала направление на госпитализацию , врач в приёмном в госпитализации отказал ссылаясь на отсутствие показаний. При измерении пульса и сатурации молодой человек видел данные пульс 130 сатурация 92 ,однако врач исказил факты и написал пульс 80 сатурация 96 так же видя направление и видя больного с одышкой врач в приёмном написал, что одышка со слов и рекомендовал консультацию пульмонолога ,однако к сожалению в нашем городе пульмонолог отсутствует. Для консультации в отделение пульмонологии так же не пустил.	3
8444	"'Так, так, так, что-то не вижу ул. Кутузова, или это будет ямочным ремонтом, и ещё, низкий поклон вам за ""выполненную работу"" по освещению, от отворота Суворова на Кутузова, где и дорога требует ремонта"	0
22225	'Здравствуйте, подавала на малоимущность , справку получила в сентябре , пособия не было до сих пор детского 600 рублей было раньше , с сентября ни разу не получала ,можно как-то узнать почему ?	1
1506	'Улица Балахнина!	6
2869	'Здравствуйте вопрос я по поводу ремонта муниципальных квартир в посёлке невидимка ул садовая д 7кв 1	7
3579	"'[id591151115|Дмитрий], добрый день. Какой там можно построить дом? там места для детской площадки только только. Почему ни кто не думает про людей живущих в рядом стоящей пятиэтажки? Как можно было разрешить строить дом в непосредственной близости меньше ста метров от другого дома? Людей лишат света, они будут вынуждены сначала смотриеть на стройку, а потом в окна нового дома. Я вот какждый день там хожу мимо и у меня в голове не укладыается, что там можно построить ДОМ!!! Какие то непонятные постройки сперва у садика на Свиязева 20 построили непонятное строение, вырубив саженцы, которые садили выпускники 112 садика и эта постройка стоит и ни кто не знает, что это и для чего она, хотя это не первая постройка была ещё Свиязева 26А ныне ""Пятёрочка"", где тоже вырубили берёзки которые только прижились. А теперь жилой дом на пятачке земли. Скажите, кто даёт разрешения на такие вот постройки??"	19
14471	'Здравствуйте. В январе я подавала документы на пенсию по потере кормильца на дочь Головачёву Анну Ивановну. 16 февраля поступили деньги от пенсионного фонда, а остальные деньги когда будут, почему соц. защита до сих пор не назначили пенсию? Пенсионный фонд назначил пенсию 31.01.22.	1
19934	"'Наталья! Похоже, правды нет и в ИГЖН! Мучаюсь с д/у ООО ""Околица"" с марта месяца! Сегодня получила ответ ИГЖН. Была в таком шоке!!! У меня проблема с межплиточными швами. При проверке швов внеплановой выездной инспекцией (из ответа ИГЖН), о которой я первый раз слышу, выкрашивания цемента не нашли. И в то же время пишут, что ремонт произведён! Странно! Это как? Логика где? И ещё вопрос: как можно было увидеть что цемент не выкрошился, глядя снизу на 9 этаж?! Соколиное зрение! А зачем делали ремонт, если всё нормально? Никакого ремонта за всё лето так и не было! ! Такое враньё! Стена и потолок как сырели, так и сыреют! Крыша над моей кладовкой была сделана в том году, это к тому, если кто - то скажет, что протекает крыша. Кровельщик и подсказал, что проблема - межплиточные швы. Сегодня официально отнесла письмо в д/у, что бы пришли и составили акт о состоянии стены и потолка. На первое письмо, высланное по электронной почте, директор д/у ""Околица"" Немеш Е. Г. так и не ответила, хотя сроки прошли!"	7
1850	'Объясните как в приложении объединить транспортную карту с виртуальной, они имеют разные номера и приходится и туда и сюда класть и непонятно проездной по какой покупать (мне не критично, но вдруг), выбора безлимита на сутки по транспортной не отображает приложение, а по виртуальной есть).	2
7447	'По советской ул вообще забывает что есть начало ул и конец в середине почистил а мы как нибудь сами ,причём не первый год !	6
18376	'Краснокамск, муж звонил несколько раз в поликлинику чтоб закрыть больничный, безрезультатно. Видимо придется идти в поликлинику, отнимать время у врачей, сидеть в очереди. Зачем, спрашивается, они могли бы это время посвятить больным, но у нас как обычно	3
3197	'Мы тоже ели как дозванились по этому номеру но врача ждали 2 суток ну дождались 🙏🙏🙏	3
1918	'Проверяют ношение масок. А как же социальная дистанция про которую везде пишут что надо её соблюдать? Где же она в автобусах? Насчет её никто не думает? И насчет расписания автобусов - не все автобусы ездят по своему расписанию, часто рейсы пропускаются и у всех автобусов пропускаются рейсы	2
15873	"'[club172667522|ГБУЗ ПК ""Городская детская поликлиника №3""], подскажите, пожалуйста, а в поликлинике на Толбухина на этой неделе не отменена постановка р. Манту?"	3
14863	'[id608280482|Михаил], не было проблем как сейчас с каждым началом отопительного сезона, с приходом новой власти каждый год такая ерунда. Спираль друг на друга, то газ плохой, то УК должна, те в свою очередь на АМО спирают, что они не дают команду включить больше , ещё и облают чтоб меньше обращались, вот и замкнутый круг , и ни чего ни с одной стороны не делается для того чтоб исправить что то .	7
22356	'Здравствуйте!!!почему не чистит дороги??? Губаха северном Каму???	6
1680	'Дорогу и освещение сделайте на территорию больницы, а то ни освещения, ни дороги нормальной нет, деньги пилят, им хорошо, а мы жители страдаем.	6
1679	'Здравствуйте, где можно узнать подскажите пожалуйста, я подавала на продление пособий с 3-7 5,05.3022 срок исполнения 24.05.22 подавала через Мфц не где не могу узнать статус заявления, Ковалева Яна Владимировна,город Соликамск.	1
960	'Доброе утро<br>Где можно посмотреть список бесплатных лекарств для детей до 3 лет ?	3
9650	'Дополнение...	7
6393	'С последних снегопадов прошла уже почти неделя, но многие улицы Мотовилихинского района так и не почищены, техника попросту не заезжала. Люди устали выбираться из снежного плена. Ул. Былинная микрорайона Пихтовая Стрелка переметена полностью, техника экстренных служб ни когда не доберется до нужного адреса. Не понимаю ответы администрации о том, что не хватает техники. Алексей Николаевич @demkin_an почему забирает контракт по содержанию дорог подрядчик, у которого 1 единица Т-150 для чистки территорий ИЖЗ (говорю про Мотовилиху). Председатели ТОСов частного сектора ежедневно умоляют выйти технику на свои территории. Согласен, в районах города ситуация различна, но в целом оценка жителей крайне неудовлетворительна! Подрядчик по содержанию дорог в Мотовилихинском районе работает не первый год и прекрасно понимает площади территории ИЖЗ и вполне мог спрогнозировать такую ситуацию, и принимать меры заблаговременно. Кроме этого, сегодня утром, развозя детей в школы, по многим второстепенным дорогам района ситуация не лучше, чем в частном секторе. Улица Металлистов, техники не было больше 2х недель итог 1 полоса снежной каши, улица Старцева (подъезд к гимназии №2 не чищена, газель не могла разъехаться со встречными автомобилями, итог 30 минут ехали 100м. Честно говоря терпение закончилось. Как Председатель Лиги территориально общественных самоуправлений города Перми выражаю крайне негативную оценку в уборке снега в городе и в частности в Мотовилихинском районе. Всем здоровья и терпенья!<br>#Пермь #мотовилиха #снег #дороги #ТОС #ТОСПермь #зима @pikhtovaia @motoviliha_official @vmeste.pk @admperm	6
4341	"'сегодня пришел ответ - ""<br>Уважаемый пользователь!<br>Ваше обращение № 59-2022-6726 «просьба принять заявление на получение почтового отправления» взято в работу ИНСПЕКЦИЯ ГОСУДАРСТВЕННОГО ЖИЛИЩНОГО НАДЗОРА ПЕРМСКОГО КРАЯ, планируемая дата исполнения 05.05.2022.<br>Получить дополнительную информацию по обращению возможно в личном кабинете ГИС ЖКХ. Данное уведомление сформировано автоматически и не требует ответа."""	11
8912	'Нормализуйте работу маршрута Гремячинск-Губаха.... ну это просто не в какие ворота ... ездит медленно ... какие-то постоянно остановки покупать ... стоим по минут 5-10 ... и Сделайте время с 7:00 часов ... сейчас многие работают в губахе и надо ехать на работу к 8, а подъезжаем к пол 9 ... тогда смысл этого автобуса ...	2
4583	'1. У меня вопрос по чистке подъездных путей к новому детскому саду по ул. Байкальская. На сегодняшний день с ушакова почищена только дорога до пожарного проезда в детский сад. Тротуар в снегу.<br>С Юнг Прикамья так же все в снегу и колея. Территория у домов так же не чищена, жители ходят по тропкам.<br>2. Вопрос по парковке у сада так и не решён в летнее время 2021 года! Садик большой и новый, много машин в утренее и вечернее время. В летнее время после обращений граждан, организовали парковку у дома 31, однако она в утреннее время заставлена машинами местных жителей. Приходится ставить в сугробы и на газоны свои автомобили.<br>В тёплую погоду и дождь дороги во дворе все в колдобинах все разбито, асфальта там нет, детей высаживать приходится не на асфальт или тротуар, а в грязь лужи и ямины.<br>-Прошу рассмотреть возможность организации большой парковки со стороны Юнг Прикамья. Предполагаю, что там же и завозили стройматериалы при строительстве сада, а это значит грунт уже подсыпан.<br>- В летнее время выкосить весь бурьян у домов 29 и 25 у забора.<br>- прошу рассмотреть возможность в 2022 году, организовать тротуар от парковки до калитки в детский сад.	6
18931	'> Скажите пожалуйста, почему на территории нашего края не реализуется проект, успех каждому ребёнку?<br>> Здравствуйте. Поручил министерству образования дать пояснения по Вашему вопросу https://vk.com/minobrperm. Убедитесь, что Ваш профиль открыт для входящих сообщений.	1
9693	"'КОЛЛЕКТИВНАЯ ПРЕТЕНЗИЯ<br>- На территории Краснокамского городского округа, в посёлке Майский, по адресу: центральная 12, активные граждане начали сбор подписей, в будущем для коллективного обращения в инстанции, органы и т.п.<br>- Ранее, публикации материалов связанные с ""Центральной 12"" по ссылкам:<br>https://vk.com/wall-78841819_849725<br>https://vk.com/wall-78841819_849640<br>https://vk.com/wall-78841819_849503<br>https://vk.com/wall-78841819_849294<br>https://vk.com/wall-78841819_848926<br>https://vk.com/wall-78841819_848784"	7
12245	'Администрации Кировского района давно на всех насрать, снег не чистится, дороги убитые, новые делаются не по ГОСТу, принимающие и контролирующие органы купленные (предполагаю я).	6
15998	'Здравствуйте	3
12530	"'Здравствуйте, к сожалению пришлось пожаловаться на магазин ""для вас"" , постоянно на протяжении уже нескольких зим с пешеходной дорожки сгребают снег на проезжую часть дороги , тем самым мешают проезду автомобилей, особенно после недавнего снегопада, думаю меры будут предприняты . Спасибо большое."	6
12224	'[club80949945|Администрация города Лысьвы], а трамбовальные машины, не, не слышали?<br>Обратную засыпку выполнить гравием (время усадки чокращается), тоже не знаем?<br>А ...., Лысьва потерпит...😠😠😠	6
5928	'Добрый вечер. Обращаюсь к вам за помощью на халатное отношение персонала травмпункта города Соликамска. Обратились с ребёнком... Вот уже час как в очереди. Врача нет, медсестра не принимает ни документы, ни отправляет на снимок так как врач на операции. Сколько так можно просидеть. У ребёнка травма на голове. Кровь остановили дома... Что за бардак происходит?	3
13876	'Добрый вечер. Подскажите пожалуйста, входит ли в список бесплатных лекарств детям до 3 лет пантогам (Гопантеновая кислота)?	3
9789	'Можно к этому вопросу подойти и с другой стороны в принципе. Потому что ответов на мои вопросы от обслуживаемой организации нет.<br>Я не увидела, на каком основании персональные данные моей мамы попали в базу регоператора, если она не давала согласия.<br>И, нет ответа в том, что на протяжении 2019 г. услуга оказывалась в надлежащем виде и своевременно.<br>Такое ощущение, что просто АО ПРО ТКО наживаются таким образом на собственниках , выставляя счета задними числами, нарушая права потребителей.	4
7025	'Почему в Березниках не чистят улицы?	6
6735	'Будет ли демонстрация?	14
15497	'Пешеходный переход ул.А.Свиязева - ул. 1-ая Гиринская не убран. Пройти не возможно в ЖК Лис (Свиязева 31). Автомойка и шиномонтаж нагребли горы там где должны проходить люди	6
4635	'Люди сидят...ещё и возмущается! сегодня на Уральской в поликлинике СТОЯЛА в узком коридоре 2,5 часа на ногах с температурой, больничный пришлось взять( на работу не пустили)	3
11066	'Вот так в Перми сносят аварийное жилье- через дом. И работа всех коммуникаций нарушается. Людям приходится по несколько дней сидеть без воды. А зимой вода в заброшенных домах ещё и замёрзнет! Почему власти бездействуют?<br>Видео от ПЛОХИЕ НОВОСТИ ПЕРМЬ	1
1480	'2 коммунистическая 23, 14.12.2022.не чистят, если что случится кто несёт ответственность.	0
135	'Здравствуйте. Кондратовскую амбулатория я так понимаю только для ковидных, а как же беременные куда им обращаться? Так же интересует куда сдавать анализы?	3
4388	'Добрый вечер. С 17.02 у крыльца детской стоматологической поликлиники на Мира 47 лежит куча снега. Родители не могут заехать с колясками. А про инвалидные коляски вообще молчу. Когда уберут сугробы?	6
4968	'Когда аннулируют лицензию УК Комфорт сервис????	7
12961	'Жители Ивакинского Карьера весь НОВЫЙ ГОД (двухэтажные дома) встретили с канализация в ванной и раковинах-А ЗАЯВКА ПОДАНА ЗА 2 НЕДЕЛИ ДО НОВОГО ГОДА.	7
231	'Добрый день! Кто то мге может объяснить, почему когда муж сделал в январе флюрографию, ему никто не сообщил что у него плеврит? Я феврале он идет на бл, сначала короновирус , потом ставят ОРВи, анализы плохие, а врачи выписывают, как как то? Всем пофиг, что ли? Он ведь не врачь!	3
5897	'Очень неудобно для приезжих. Была сегодня в Перми, села в автобус. Деньги были только наличкой. Пришлось отвлекать водителя и я не одна такая, к водителю очередь за билетами. Да не его это дело отовартвать билетами (задерживается следующий автобус, водитель на нервах, пассажиры без настроения), в общем не понравилось!!!!!	2
18673	'[club171875648|Министерство здравоохранения Пермского края], это Вы отнеситесь с пониманием: люди не могут дождаться ни скорой, ни педиаторов, ни терапевтов. Мы здесь при чем? Примите меры, чтобы не было таких очередей в поликлиниках и скорые с неотложкой приезжали вовремя. И хотя бы трубку брали, не дозвониться	3
4636	'А что делать с кустарниками- сорняками,которые расползаются повсюду,и если не проводить санитарную вырубку,напрочь все покроют? И как быть с положенными отступлениями от моего забора всевозможными самовыросшими деревьями и кустарниками? Чиновники придут спиливать?	0
9663	'Здравствуйте , скажите в связи с чем хотят закрыть отделение сбербанка в городе Губаха , ул 2 Коммунистическая 91 ?	1
13169	'Скажите, пожалуйта, расписание автобусов до Губахи?	2
20685	'Освещение на улице Героев Хасана от дома 147 до дома 159 , вдоль гаражей и хоккейной коробки	6
13433	'Да ,записи нет к врачам<br>Программа может и есть<br>Но она не работает<br>Кому то галочки ставят<br>Я тоже маме вызывала врача — терапевта<br>В конце января ,даже в феврале никто не пришёл<br>Я пошла сама в регистратору ,отстоялиа большую очередь ,кое как записали ( с вопросами ,кому ,зачем, сколько лет ,целый допрос ,как в полиции)<br>Пришла врач или фельшер ...<br>С гонором ...даже накачала на мою маму ( ей 84 года )<br>До сих пор делают ЭКГ<br>Но кровь взяли ,я её кое как в регистратуре нашла<br>ЗНАЕТЕ ДОРОГОЕ М З ПЕРМ КРАЯ<br>НЕ РАБОТАЕТ В Г СОЛИКАМСКЕ НАША ДОБЛЕСНАЯ МЕДИЦИНА<br>КУДА КАТИМСЯ СКАЖИТЕ<br>НЕ ДАЙ БОГ ЗАБОЛЕТЬ СЕРЬЕЗНО<br>НИ КУДА НЕ ПОПАДЕШЬ НИ К ОДНОМУ СПЕЦИАЛИСТУ<br>БАРДАК ,БАРДАК	3
1697	'ОБЪЯВЛЕНИЕ!<br>Уважаемые, собственники помещений в МКД ул. Коммунистическая, д.32! Не исполнив свои обязательства по предыдущему договору, например, в части проведения текущего ремонта подъездов в нашем доме и пр., ООО «УК Очёр» начало компанию по заключению нового договора управления нашим домом. Основной целью, которой является увеличение в 1,5 - 2 раза ежемесячного платежа за ремонт и содержание ОИ. В связи с чем, к вам будут стучать в двери, и просить поставить подпись в документах, которые ранее с вами не обсуждались и не согласовывались. Ничего не читая, не подписывайте, требуйте проведения очного общего собрания собственников помещений в нашем доме для согласования цен и условий нового договора. Требуйте экземпляр нового договора себе на руки с подписью директора и печатью ООО «УК Очёр» !	7
6517	'Добрый день подскажите пожалуйста. Куда общаться с жалобой об отсутствии в центре барды асфальта на дороге. А именно улица Победы.все прелигающие улицы заосвольтированы	6
9445	'Здравствуйте! Была сегодня на кладбище. Мусор до сих пор не убран. Моей заявке скоро год будет.	0
23119	'Добрый день, данная ситуация не изменилась, напряжение по прежнему слабое. По горячей линии номер не доступен.	25
16422	'Анонимно<br>Скажите пожалуйста принимает ли детская поликлиника по северной ?	3
10867	'Здравствуйте, хочу сообщить и узнать на сколько это законно.. В кунгурской больнице, в травматологическом отделении, Старшая мед. сестра Козлова В. В, состоит или участвует в Qnet, в своём кабинете она с другими участниками Qnet, обрабатывает своих коллег, что бы те тоже стали участниками Qnet. То есть во время, когда в больницу нельзя проходить посторонним она проводит сомнительных лиц! От их действий много пострадавших, и заведены уголовные дела! По моему мнению Козлова В. В должна быть отстранёна от работы в мед. учреждениях. О деятельности Qnet можно узнать в интернете.	3
4201	'Уважаемая Администрация.<br>Подскажите пожалуйста,когда будут вычищены подъездные пути к домам на перекрёстке ул Сверлова 8А. Заранее благодарю Вас.	0
10070	'Добрый день. У меня вопрос. Моя семья меет статус многодетные малоимущие. Старшей дочери 9лет,средней 4 года, младшему 1,6 лет. Я в декретном официально, написала до 3 теперь уже. Мой муж самозанятый с середины июля 2021 года, налоги отчисляет. Я 2 раза подавала на выплату с 3х до 7и..было отказано. Подскажите почему,. Подавала последний раз в феврале.	1
19631	'Да наша поликлиника 3 на заводском..постоянно забирают терапевтов..на Чапаева ..у них что там мало терапевтов..здесь два и тех нет..	3
13303	'Здравствуйте, хотела бы узнать такой вопрос, мы писали жалобу по дому , ответ по жалобе нам пришел , в доме нечего не поменялось крышу подвал так никто не делает , жалоба по дому Магистральная 96 , что нам делать дальше ?	7
1251	'[id209748947|Виталий], [club201789187|ЦУР Пермского края] , Добрый день! Администрация АМО долго не отвечает... В чем дело?	10
15718	"'Дмитрий Андреев Природа города Перми ЦУР Пермского края Пермь Первая обратите внимание, идет снос здоровых зеленых насаждений на общественной территории.

Если постановление, выданное администрацией признают недействительным, будет уголовка, ст. 260. Потому что деревья защищены законом."	0
14380	'Красиво написали! Ещё бы на деле так было!Я инвалид второй группы,хотела узнать какая соцпомощ может быть,так даже разговаривать не стали.Рявкнули так,что все желание отпало по инстанциям ходить	1
673	'А как же сухпаек учащимся коррекционных школ и детям-иналидам, как озвучила министр? Нам в 18 школе с овз г. Перми. сказали, что начальным классам не положено	1
16981	'почему нельзя получить сертификат, если уже есть сертификат после выздоровления? Ведь антитела есть. Почему я должна делать прививку при наличии антител, когда срок действия моего сертификата закончится через год	8
5176	'Напишите пожалуйста ответ прямо в комментариях к посту!	3
13556	"'По адресу Магистральная 96, не чистят ""Заречная УК"" вдоль дома, машины из ездили все объезжая пробку, пройти не возможно"	0
21659	'Продляется ли дистанционка после 09.02.2022 для СПО?	5
21015	'Ах какова красота !!! мне вчера попалась . А за вывоз мусора ежемесячно платим , вопрос : ЗА ЧТО ??? Это мы платим???	4
19119	'[club174554107|Администрация Добрянского городского округа], пер.Строителей, 5в	0
12788	'Добрый день! Подскажите пожалуйста.С мужем в разводе, двое детей 9 и 3 года.В собственности 1/2 квартиры 40 кв.м и садовый участок 9 соток на нем дом 12 кв. Жилой площади.Могу ли я подать на выплаты с 8 до 17 или считается, что в собственности 2 недвижимости	1
3229	'А у нас в Перми Администрация города Детишек радует, площадки Детские убирает во дворах и срезают под корень,Черти!!!	0
