	text	topic_group
16927	'Сообщение без текста	4
14185	'Уже нет сил и терпения, вся крохалевка утопает в снегу,а сейчас это будут огромные лужи, которые от перепада температуры будут застывать ночью и таить днем, а УК сидит на попе ровно. За всю зиму ни разу территория не была убрана. Я обратилась в администрацию с этим вопросом и просьбой принять меры по уборке территории.<br>Сейчас мне пришёл ответ, что все выполнено. УК выполнила свои обязательства по уборке снега и наледи.<br>Только я считаю, что это выполнено все для отписки и для галочки,на фото все видно.<br>Зайдите в любой двор и там ситуация ни чем не лучше.	0
6118	"'А у нас в Мотовилихе уже есть стадион Молот , который уже стал историей Перми , и который хотят застроить жилыми домами в угоду золотому тельцу . Это , у нас в Перми , называется "" несём спорт в массы . Может господин Махонин , всё таки прислушается к мнению жителей района и города , которым по большому счету негде заниматься физической культурой , тем более с детства . Это я сейчас имею в виду точечную застройку города , у нас уже отнимают дворы . Вам не стыдно , господа чиновники , вы ведь живёте среди людей ,тех самых , которые выбирали вас .А так , глядя на деяния ваши , могу сказать одно- вредители вы и печётесь только освоём кармане!!!!!"	17
4270	"'Пермь г, +79026354066. Здравствуйте читатели группы.
Ниже написано заявление в министерство здравоохранения.  Хотелось бы эту историю огласить на Пермь и Пермский край.
Прочитав нашу ситуацию, подскажите пожалуйста , как нам быть, потому что из министерства ответ ещё не пришёл,  заместитель заведующей Клинического фтизиопульмонологического медицинского центра, Екатерина решить вопрос с своими сотрудниками не может, потому что мы несколько раз к ней обратились с жалобами, что нет должного ухода за пациентами в этой больнице, ничего не поменялось.
Продолжается халатное отношение.

Добрый день.
Я желаю, чтоб министерство здравоохранения обратило внимание на поликлинику 4 на транспортной 27 в г.Пермь и на Клинический фтизиопульмонологический медицинский центр по адресу Шоссе Космонавтов 160/1 в г.Пермь.

Рассказываю подробно:

Я,  А 20.04.1983г.р заболела в конце мая этого года. Началось все с указательного пальца на руке, я его поранила и когда рана затянулась, там видимо , что то осталось , потому что он очень сильно отёк и был гиперемирован. Я обратилась к хирургу Соложенниковой Е.А примерно 27 мая, но мне отказались вскрывать его, сказали , чтоб я дома  делала спиртовые примочки.
Я послушала и ушла домой  выполнять все назначения доктора, но лучше не становилось. По итогу придя в очередной раз 06.06. мне его вскрыли, поставили дренаж и назначили Цифран. Лечение выполнялось дома, но температура все равно  держалась  около 37-38C. 
Наблюдая за пальцем я не увидела улучшений , потому что отёк и температура так и не прошли. Я уже опустила руки и смирилась с этим. 
2 июля у меня поднялась температура к 39С , я её сбила, и температура так поднималась каждый день, понимая, что то не так опять записалась на приём в поликлинику на транспортную 27 к Чирковой Е.В, свободное окошко было только на 11.07. Сходив на приём к данному доктору, она мне поставила диагноз Трахеит и прописала опять антибиотики, перед этим врач послушала мои лёгкие, сказала , что в лёгких хрипы и даже не назначила снимок лёгких,  просто взяла мазок на ковид и отправила домой лечится антибиотиками , мазок на ковид был отрицательный.
Я опять , как послушная пациентка ушла домой  выполнять все назначения доктора Чирковой , пропив антибиотики, состояние мое ухудшилось,  температура каждый день была 39С , я уже начала бредить,  тогда мои родные решили, что нужно вызывать скорую помощь.
18.07 я попала в Городскую клиническую больницу №2 им. Ф.Х. Граля, в пульмонологическое отделение, на рентгене легких диагносцировали внебольничную двухсторонню пневмонию 19.07  у меня развилась сильная головная боль и частая рвота, мне провели пункцию спиномозговой жидкости, т.к заподозрили менингит. Провели Кт головного мозга и  осмотрели все врачи, в том числе и фтизиатор и всем консилиумом они поставили предварительный диагноз Генерализованный туберкулёз диссименированный туберкулёз лёгких в фазе инфильтрации, Вторичный гнойный  менингит (туберкулезный) и перенаправили на лечение в Клинический фтизиопульмонологический медицинский центр по улице Шоссе Космонавтов 160/1 в г.Пермь. Попала я туда 22.07, поместили меня в палату и закрыли  на замок, санитарка сказала , что сейчас придёт и поможет расправить койку, т.к состояние было у меня удовлетворительное. 
В итоге я целый час просидела на стуле с сильной головной болью, с температурой 39С , с тошнотой и ждала, что  хоть кто-нибудь подойдёт и поможет , встала и сама все расправила и плюхнулась от бессилия на кровать , на связь с родными  выходила редко, т.к было  очень плохо. С того времени с 22.07 ко мне так и ни кто не приходил и до сих пор даже не было лечащего врача, сегодня уже 27.07 . Заходят только медицинские сестры , ставят капельницы и даже не переставляют, если капельниц несколько, и не убирают их. Вот так сижу  под замком в больнице в 21 век и ко мне не идёт медицинский персонал, не интересуются моим самочувствием. Даже врача я не разу не видела в лицо.
А когда ко мне приезжали родные , чтобы передать лекарства , 24.07 , были свидетелями , что санитарки , а может там  и были мед. сестры, распивали алкоголь. Сейчас у меня врач Марина Васильевна, фамилию я к сожалению не знаю, врач ведёт 4 отделение. 

Я хочу попросить  проверить поликлинику 4 на Транспортной 27  , именно врача Чиркову Е.В которая меня не направила на дополнительную диагностику,  и Клинический фтизиопульмонологический медицинский центр!

Сегодня уже наступило 29.07, за все 7 дней находясь в этой больнице, врач ко мне приходила три раза! В первый раз, когда пришла, даже не представилась, не послушала лёгкие, не провериверяет давление, пульс.

Чувствую я себя очень плохо, каждый день температура 38 и выше, рвота, головная боль. Если даже умереть тут, то обнаружат наверное не сразу, такое ощущение , что всем наплевать на больных.
С анализами тоже какая то путаница, у меня брали уже спиномозговую пункцию неделю назад в больнице на Поеханова, сегодня утром меня позвали в процедурный кабинет, сказали укладывайтесь , я спросила для чего, ответили, что будут брать люмбальную пункцию, на что я сказала, а вы у меня разрешение брали? и ушла в палату.

Не понимаю, тут лежат подопытные кролики?
Врач не приходит, ничего не объясняет, я не понимаю, что вообще происходит с моим здоровьем, что за нечеловеческое отношение и условия??? 
Для чего вообще врачи тратят 5-6 лет из своей жизни для учёбы в мед.академии, чтоб потом относится к людям, как к скотине,к животным и то лучше.
И я понимаю, что я нахожусь в опасном месте и понимаю, что медицинский персонал и себя подвергает опасности, но для чего тогда идти работать сюда и выбирать такое место? В конце концов, есть специальная защитная одежда, маски и тд.
Я считаю , что все это не должно быть так, помогите советом! 
Всем здоровья.
Анонимно!"	3
2731	'Добрый день, заболели всей семьей короновирусом,тесты положительные и ни одного препарата больница не выдала,говорят ничего нету,нам теперь умирать что ли,я понимаю к концу года лекарства заканчиваются,но ведь еще начало года, помогите добиться получения лекарств,от ковида есть специальные таблетки и их не продают в аптеках, а противовирусные никак не помогут при лечении.	3
21486	'Скажите, пожалуйста, а эндокринолог должен ставить на учёт диабетика?	3
14094	'Здравствуйте, ответьте пожалуйста, по каким причинам отсутствует уличное освещение на Жарово (ул.Гоголя, ул.Пастера, ул.Менделеева и др.)?	6
7085	'Как к вам попасть на приём ?	4
9930	'[club175401227|Пермский региональный оператор ТКО], да ладно? Вы серьёзно сейчас? Я 3 года являюсь многодетной матерью и с января 20 года мне каждый месяц приносят бумажки за ТКО. Хотя в эту компанию я звонила и отправляла через МФЦ документы, что я являюсь многодетной и всё бесполезно. И даже мусорного бака у нас тут нету, и за что платить?	4
10530	'Эта пачка бордюров уже недели 3 лежит, если не дольше...	6
11287	'Здравствуйте, у меня очень большая проблема в квартире по адресу город Соликамск, улица Чапаева 81-4. В квартире в ванной (совместной с туалетом) с этажа выше квартира 8, имеется течь воды, при пользовании ими холодного водоснабжения, а также отопления в момент отопительного сезона. Обращалась неоднократно в УК Жилстройкомфорт, безрезультатно. Далее в Администрацию города, а также в Соликамскую прокуратуру и ИГЖН. С момента первого обращения прошло пять месяцев, результатов нет. Последнее письмо от ИГЖН получила от 01.07.2022 г. Номер 45-05-10-1393. В данном письме УК должна произвести ремонт течи, но никто не собирается этого делать. Специалист в городе Соликамск, Чуклинова Дарья Алексеевна, сказала что уточнит, почему не производят ремонт. На данный момент не могу дозвониться до неё по телефону 7-13-03. Подскажите что делать дальше, как заставить управляющую компанию работать, видимо нет никаких рычагов воздействия на них. Оплата производится регулярно за содержание и ремонт, но ничего не делается в доме, и даже если это остро необходимо для жильцов. Как нам быть в такой ситуации? Дом считается ветхим, но никто не поддерживает его, администрация СГО, говорит денег нет, которые выделяют ввиде субсидирования на ветхие дома.	7
12441	'например яма на перекрестке Мира -Баженова	6
8361	'Лучше бы автомобильную развязку 2-х уровневую на Хасана- Чкалова- Куйбышева сделали.	6
17077	'Здравствуйте. По адресу: г. Краснокамскю	4
22965	'Здравствуйте, никак не могу получить нормальный ответ, может вы поможите. Дочь поставила прививку, первую еще до нового года, в мобильном пункте, трк Семья, сказали за второй дозой прийти к ним же, но все закрыли пункт, но позже появились, но ставили только спутник. И куда нам идти теперь, ни одна поликлиника на отвечает, и вообще уже два месяца прошло, это нормально или вообще ничего уже не делать?	8
10294	"'Полный разрыв мозга!<br>Заболела в понедельник с высокой температурой, потерей обоняния, кашель, одышка. Вызываю врача, вызов приняли пообещали прислать врача в течении семи дней (?!). Побрела на следующий день сама в ""красную зону"". Человек 60т в кабинет - первичные, повторные и те, кто закрывать б/л у кого не подтвердился по мазкам диагноз (?!).<br>Врач дал направление на ПЦР, запись в карточку о приёме не сделал. Сказал сидеть дома и ждать звонка о результате ПЦР. Через три дня действительно позвонили, ПЦР положительный. Посоветовали ещё посидеть три дня - и вести обычный образ жизни, повторного ПЦР не надо!<br>Ну и как? Какое лечение? Какие меры нераспространения ""пандемии""? Всё профанация, всё для отчётов!"	3
13083	'Почему пятый бак не задействовать, и всё ограждение искорежино	4
235	'Вышка 2. 17.30, 17.39, 17.50 расписание 36 автобусов. Ни одного из них сегодня не было. Чуть на работу не опоздала. Каким общественным транспортом пользоваться? Дороги не чистят вообще. Только пешеходная дорожка во дворе прочищена. Спасибо дворнику)))	2
11931	'Доброе утро! В пос. Шумихинском, у здания бывшей администрации, несколько лет стоит детская площадка. Но так как она находится отдаленно от жилых домов, детей туда не пускают играть ролители. Эту площадку облюбовали коровы. Большая часть детей, живут по улице Ленина, 32 и 34 дома. В доме номер 34,по улице Ленина, проживает 4 многодетных семьи, во дворе дома стоит сломанная карусель и качель. Детям негде поиграть. Можно ли как то перенести детскую площадку от бывшего здания администрации во двор по ул. Ленина 34	0
3004	'Здравствуйте. Подскажите, когда будут расчищаться от снега межквартальные проезды между д. № 5 и№ 7 по пр. Октябрьский и проезд с ул. Парковой вдоль д.№№№1,3,5,7, по пр. Октябрьский между этими домами и д. № 3 А, до дет. сада?	6
847	'От пневмококовой что за вакцина???? Ее всем можно ставить? Это то же самое что от ковида или другое?	3
8992	'А что, банковской расплатиться только у водителя?	2
10511	'Я Григорьева Валентина Васильевна проживаю по адресу г Пермь ул. Архитектора Свиязева д.32 кв 210. Являюсь собственником. В моей квартире, а также по стояку полностью, батарея отопления чуть теплая только в комнате 15 кв.м, а в кухне и комнате 10 кв .м отопление отсутствует. УК Атлант об этом я известила 23 сентября. По информации от соседей ( кв.148) в квартиру 214 ( 9 этаж) сегодня 30 сентября приходил слесарь и установил, что подача тепла невозможна по причине неисправности крана для спуска воздуха из системы.<br>На основании вышеизложенного прошу:<br>1. Разобраться в сложившейся ситуации.<br>2. Не начислять мне плату за неоказанную услугу за период с 19 сентября до момента фактической подачи тепла в мою квартиру.<br>На мое обращение прошу дать письменный ответ на мою электронную почту<br>valentinagrig54@gmail.com<br>30.09.2022	7
16480	'Интересно планируют какой радиус парковки ?🤔 Или такими темпами по всей Перми будет одна большая парковка 😂	6
21547	'Здравствуйте. У ребенка брали повторный тест на ковид 27 января. Сегодня- 29 января результат не пришел до сих пор. Как узнать результат ? Свердловский район г.Пермь.	8
13760	'Сообщение без текста	4
20123	'Здравствуйте сегодня утром у магазина мечта девушке стало плохо она упала и разбила себе что то крови было прилично, я пытался вызвать скорую но они меня и слушать не стали скинули трубку после чего у них было постоянно занято что за врачи то у нас такие когда их накажут за такое отношение нахрен такие работают вообще у нас,ладно мужчина дозвонился вроде как ,ужас а не врачи	3
17081	'А на Металлистов уже 4 год обещают.	0
21111	'Добрый день! Мой отец лежит в урологическом отделении больницы им.Тверье больше недели. Страдает от сильной боли, камень в протоках. Сказали нужна операция, но даже не назначают день. Вшивков Леонид Иванович 1944 года рождения	3
887	'Глава района новый, видимо ещё не в курсе что у нас переход есть!! И что вообще снег нужно убирать!! Индустриальный район как всегда!! В самой жоп.. Е, по очистке улиц!! Не говоря уже о дворовых территориях!!!!	6
4397	'Остановка до сих пор без крыши.. А уже дожди..	2
230	'Здравствуйте, подскажите пожалуйста как узнать результат по пособии с 3-7 подала 04.06-21.06 дозвонится до соц защиты не реально. Сабурова Анастасия Валерьевна 89523399118	1
4790	'Я против! Хоть вакцинация добровольная, но будут всех принуждать однозначно! К этому все и идёт. С 1 по 7 февраля введено ДО, далее будет продление. К очно у обучению будут допускать только привитых. К этому все и шло....	8
1232	'Потому что на асфальте колея по всему городу!!! Не умеют в Перми делать дороги!!!Или специально так делают,чтобы каждый год денег отмывать 👎👎👎	6
15427	'Не подскажете стоит ли нам в этом году ждать обещанный ремонт ул.Балахнина у новой школы?	6
563	'[club175401227|Пермский региональный оператор ТКО], там контейнера уже полные	4
2414	'Здравствуйте, скажите пожалуйста. Я сдала мазок на коронавирус в поликлинике на Гусарова 7 , в четверг утром 17.02.22<br>Результат пришёл вечером 17.02.22 положительный, возможно ли получить бесплатные лекарства для лечения.	3
22742	'В Яйве потоп на дорогах... Где-то авария.	6
19090	'[club171875648|Министерство здравоохранения Пермского края], подскажите, на основании какого правового акта их выдают людям?	8
21	'Добрый день, подскажите пожалуйста как написать жалобу на упровляющую компанию?	7
17206	'Сколько сейчас выплачивают пособие по достижении ребёнка трёх лет	1
15049	'Странно получается ковидные отделения закрыли в Усолье оставили Березники, а народ не знает, что делать больных очень много не успевают делать КТ, а потом ещё в ковидном к доктору на прием сидишь не один час. Страна дураков и гениев куда мы катимся. Больных море больницы закрыты и почему больные должны ехать через весь город в общественном транспорте на приём и высиживать очередь с температурой 38. Министерство как вам это нормально. Имея в резерве больницы просто закрыты, а народ не знает, что делать?	3
21782	'В губахе её нет вообще	6
16084	'Доброе утро. У меня такой вопрос. Сегодня утром муж вызывал скорую помощь, они приехали, но не окозали ни какую помощь. Что вообще происходит, они разговаривали очень грубо. Он лежит лежкой не может даже встать.	3
22333	'добрый день, можно получить форму заявления согласия на обработку персональных данных и пример заявления на открытие нового лицевого счета по причине смены собственника	4
5142	'#помоемуобращению открытые колодцы в район аварийных домов по Можайской-Колвинской закрыты по временной схемы до принятия мер.<br>Об опасном месте на Кислотных дачах https://vk.com/wall521207710_23946	0
18782	'Здравствуйте, вы говорите что сделают мне потолок на Правде 34 до 1 сентября , а временное жильё мне дают пока на год(потом продлевать будут) мне сказали что в этом году никто ничего делать не будет, сначала кровля в 23 году по плану, а потом уже потолок в комнате. И кому верить???	7
8914	'Здравствуйте, скажите пожалуйста, если в расчётом периоде будет только 2 недели официального дохода, одобрят выплату от 3 до 7 или нет?	1
5399	'Обращаем к Администрации. Проидите по залинии и заводу. Дороги ужасно почищены. Можно как то и пошире дороги почистить, а то они стали уже. Не первый год так чистят дороги. Может научите чистить дороги тех, кто их чистит?	6
2155	'Очень маленький размер штрафа! Уходовые процедуры в отношении деревьев на улице Крупской на пересечении с улицей Студенческой не были проведены.	0
9515	'Здравствуйте, когда появятся подарки для новорождённых, после получения свидетельства ?	1
12458	'Здравствуйте нам 1год 7месяцев какие выплаты нам положены новые	1
8507	'[club158336361|Министерство социального развития Пермского края], наша семья имеет статус малоимущей, по доходам мы тоже проходим под выплаты, но нам отказали, объясняя тем, что справка действительна до 16 сентября, пока не оформим новую, выплат не будет🤷‍♀️	1
8754	'Сколько можно с этой проблемой жить Яйве воды у них нет резервуар они не могут наполнить, колонки отремонтируйте сначало<br>[Фотография]<br>https://vk.com/photo599605851_457239384	7
4677	'В Барде все собачки и так с бирками, после концлагера ,куда их повторно увозить ,они все домашние с других городов ,это приюты их безсовестно выкидывают,куда им удобно..	13
6440	"'Здравствуйте! Как встать в очередь по жилью по программе ""молодая семья"", Свердловский р-н?"	1
6731	'[club143106820|Пермский край], 15 т получат только те у кого муж уже уехал в Украину	15
11373	'В госстрое меняют трубы, у людей 5 день нет воды, не как не продвигается работа, в случие ЧП скорая машина и пожарная машина не проедут, у людей есть дети! За водой ходим за 2 километра от дома!!	7
17430	'Здравствуйте, подавала первый раз на пособие 3-7, одобрено 27 декабря, до сих пор не было выплат. Холкина Вера(Холкин Артём 27.11.2018) номинальный счёт сбер. Малоимущие 418 также не поступали. Ждать ли вообще выплаты?	1
2329	"'Здравствуйте.<br>Помогите советом, пожалуйста.<br>Была на приёме у терапевта, после сразу сдала тест 01.02.22 г.<br>03.02.21 сходила на приём повторно.<br>До сегодняшнего дня нет результата теста, ни смс, ни звонка, ни на гос.усгугах, ни на сайте ""к врачу"".<br>Что делать? И куда обратиться?<br>Я сейчас вообще в каком ""статусе"" нахожусь? Должна ли я сидеть дома на изоляции или могу свободно передвигаться.<br>К слову, ковидом я переболела в ноябре 2021 года и куаркод у меня имеется.<br>Проживаю в Кунгуре."	8
20224	'Здравствуйте	1
18871	'У меня проблема по жилищному вопросу	1
17156	'Я оформила детскую выплоту от 3 до 7 лет, 07.12.2021 г. Когда будет оплата пособий?	1
10710	'Здравствуйте в поселке Яйва, Александровского муниципального округа каждый день днём с 14 до 16, и ночью с 1 до 4 отключают воду. Как сообщает ресурсоснабжающая организация для наполнения ёмкостей. По факту вечером с 9 часов уже несколько раз отключали да и днем отключают раньше а включают позже. Люди не могут после работы ни помыться не в туалет нормально сходить не могут. Прошу инспекцию принять меры.	7
11721	"'Здравствуйте. Подскажите пожалуйста когда сейчас приедет ПКГУП ""Теплоэнерго"""	11
6128	'Ул балахнина? Ул Ленина, у смышляева от Кирова?	6
16702	'Добрый день! Подавала заявление 9.09 на пособия с 3 до 7. Можно узнать результат?	1
16396	'Везде так. На Пушкарской дом воткнули на 25 этажей, парковка крохотная, как будто не знали застройщики что почти в каждой семье есть машина. Теперь ул. Звонарева заставлена автомобилями жильцов.	6
19917	'Почему у нас всегда все через одно место? Уже снежно так на улице, а снег уже плохо чистят. Что будет дальше? Надо самому купить себе лопату	6
19772	'Здравствуйте. 27 октября через мфц подали на продление путинских пособий с 0 до 3 лет. Ребёнку 2 года исполнилось 2 ноября. Срок исполнения стоит до 28 ноября. Если не придёт отказ-значит ли это, что нам одобрили?	1
18724	'Здравствуйте. Извините, что беспокою, а на канцтовары выплаты, какой то определённой категории выплачивают?	1
8847	'Доброе утро!<br>На мою электронную почту вами отправлена квитанция № 8256031103 от 21.07.2022г. за вывоз ТКО за июль 2022г. на сумму 88 руб.19 коп. на мой электронный адрес: gulfiyabelenickaya@mail.ru.<br>Но открыв почту, я увидела что мне отправлен чистый лист бумаги.<br>Позвонила сейчас на номер : 8 (342) 236-90-55 , оператор соединила меня с расчетным отделом по начислению, но там со мной и разговаривать не стали... Это что за отношение такое? Сказали, что у вас или переплата или нет начисления!<br>И еще, ваш робот по телефону говорит, что за июль 2022 года начисление в сумме 82 руб.91 коп. Тоже сбой в программе у вас? Тариф же у вас изменился с 1 июля!<br>Я оплачиваю начисления ежемесячно, задолженности нет.<br>Отправляет квитанции робот, но кто- то может ведь проверить, что он высылает, значит у вас сбой в программе!<br>Мой адрес: город Кизел Пермского края, ул.Суворова, дом 4 кв.70. Номер клиента: 206236887.<br>Отправляю вам сопроводительные письма за июнь и июль 2022г., и высланные квитанции вами за июнь и июль 2022 года для сравнения.<br>Если вы хотите получать своевременно оплату за предоставленные услуги, прошу и квитанции высылать нормальные!	4
7809	'Добрый день! Подскажи где можно скачать указ президента от 25.05.2022 о повышении МРОТ?	1
12081	'Здравствуйте у нас по адресу вижайская 10 детская площадка в таком состоянии	0
11064	'Добрый день, я хотел бы передать благодарственное письмо.	14
12064	'Ленина 47 до сих пор нет отопления	7
4330	'мира 31 нету .	7
19180	'Добрый день, прошу помочь, я из города Верещагино, 31.01 мне пришёл положительный результат на коронавирус, до среды не могла дозвониться до Поликлиники, в среду утром сама пришла, меня записали, сказали ждите врача на дом, до 4.02 никого не было, 4.02 дозвонилась по другому номеру, сказали мои данные врачу передали, ждите, сегодня уже неделя, врача так и нет, как быть?	3
8949	'Безобразно чистятся. У цирка из трёх полос сделали две с половиной, Макаренко сужена из-за отвалов снега, с прилегающей территории выезд затруднён из за снежных валов. Фото нет. Снегоуборочную технику на улицах не наблюдала вообще. Где почти триста единиц техники,которые в полной готовности осенью ожидали прихода снежного сезона???	6
21208	'Согласен на загубашку не возможно проехать,	6
19759	'На микрорайоне газовиков помоему начали ремонтные работы на водопроводе.<br>На солнечной нет воды.	7
253	'Добрый день, подавали заявления на получение сертификата в детский лагерь на двоих детей. На одного ребенка сертификат пришел на второго нет. По телефонам 2361214 и 2361554 дозвонится не возможно. В администрации района специалист ушла на больничный сказала звоните по телефонам. Подскажите когда будет второй сертификат.	5
10823	'Здравствуйте УВ.администрация!Я глядя что проводятся работы надороге ул .алахнина,обеспокоена тем,что никакой ливневки со стороны школы не планируется делать,значит,вся вода снова будет перетекать через дорогу ко мне в дом,т.к у меня напротив будет сделан заезд в дом.Неужели все по кругу опять???Как решить эту проблему?	6
14722	'Здравствуйте, в какой кабинет мне подойти, чтоб оформить дом построенный?	19
3949	'Здравствуйте, уважаемая администрация города Перми. На экотропе гайвинская в лесу установили (незаконно)турник для занятий воркаутом и требуют с ребят которые ходят заниматься по 200₽ в час! Решите пожалуйста эту проблему 🙏🙏🙏	17
4103	'Здравствуйте.Я бы хотела поехать поработать медиком в Северодонецке.Куда обратиться?	1
4112	'Добрый день.<br>Прошу разобраться в сложившейся ситуации Я предоставила документы для предоставления государственной социальной помощи на основании социального контракта написала заявление лист собеседования анкету.<br>Территориальное Управление Министерства социального развития Пермского края по городу Перми направило письмо о направлении информации 18.04.2022 N 04-01-39/395, в котором описано , что я кроме пакета документов не предоставила медицинские документы.<br>Прошу Вас решить вопрос конструктивно.<br>Прилагаю сканированные документы.	1
20010	'А не рановато ли писать об открытии детского сада?Детскую поликлинику уже второй год ,как не могут открыть.	3
18830	'Добрый день, подскажите куда обратится для расчистки дороги ,Заостровка Маяковского 46 б ,вход в детский сад находится со стороны проезда, но за зимний период снег ни разу не расчищался и с оттепелью стал очень затруднён проход и проезд	6
20922	'Доброе утро. Можно уточнить, какие документы нужно предоставить при смене собственника квартиры ?	4
16977	'@iulya_life почему площадку демонтируют? У нас по Сивкова 5 и так проблемный дом. Зато цены выросли на жилье в этом доме за 8 лет. Качества обслуживания дома как не было, так и нет. Все года что я а нем живу, меня постоянно топит с чердака. Проблема не решается. Плошадка в упадке. Управляющая компания только требует выполнения обязательств со стороны сотрудников, своих обязательств не выполняет. Жильщино-коммунальное хозяйство ведется в Прикамье очень и очень плохо. Мы платим колоссальные деньги за квартиры, по факту платим не за что.	7
