	text	label
5998	'Хм,уже и на Набережной грязь развели,реагенту насыпали,нигде чистоты и покоя нет!?💩🇷🇺👍	2
10603	'Добрый день! Увидела пост в контакте https://vk.com/wall-67718908_219673<br>Переживаю за экологию. Во дворе лежат покрышки, которые опасны и должны быть переработаны. К сожалению адрес я не знаю, район Парковый.	2
7160	'Пусть придут на ул.Машинистов с крыш снег уберут ,ходят все с детьми и с осторожностью ....смотрят вверх на эти глыбы снега обвисающего.	2
8066	'[club197807915|ИГЖН Пермского края], что делать , если ваша УК не реагирует ?! Я ведь и до Генеральной дойду! Не сомневайтесь . У вас рука руку «моет» .. это понятно. У на УК «реал» вообще ничего не делают .	6
3060	'Пермь г, +79082549979. В какую больницу идти	3
21429	'С утра не возможно на работу проехать, у детских садов стоят машины под знаками! Приходится нарушать, сплошную пересекать! Ну неужели нельзя было расширить? Тротуара и на одной стороне хватило бы.	2
16446	'Здравствуйте! Подскажите, пожалуйста, правомерен ли отказ терапевта в рецепте. Моя мама онкобольная, инвалид 1 группы. В Пермском краевом онкологическом диспансере прописали препараты эритропоэтинового ряда, чтобы терапевт по месту прикрепления выписал рецепт. В ГП 8, поликлиника 4 отказали, сказали, что такое не выписывают, покупайте сами. Как быть?	3
9204	'Пермь г, +79194630945. Скажите пожалуйста вы можете выставить информацию о нашей спортивной секции.	2
22357	'Здравствуйте! Заявление по соц контракту уже принимаются?	1
8019	'Пермь г, +79128894926. Как работает Экопункт на ул. Юрша 80?	2
2811	'Вот такая очередь на флюорографию!	3
21961	'Здравствуйте, подала заявление на пособие с 3х до 7ми ещё 21.11. а гос услугах написано в течение 10 рабочих дней рассмотрят, но до сих пор ни ответа ни привета😐	1
19322	'Добрый день!! Г. БЕРЕЗНИКИ. Не возможно вызвать врача на дом маме.Она контактна по Ковид. Все телефоны не отвечают! В 122 говорят, что не оформляют вызов. 1 Городская больница им Вагнера! Что делать?	3
9365	'Но ведь вся вода потечет в подвалы нижележащих домов	2
2380	'Халтурина 12-холодно	8
12808	'Здравствуйте, подскажите, как узнать на какое число ребёнка записали на аденотомию в Пермскую краевую детскую больницу?	3
15766	'Здравствуйте до вашей организации ВООБЩЕ НЕ ДОЗВОНИТСЯ.Решила написать Я проживаю в г.Губаха зовут меня Наталья!Нашли у меня киста яичника,направили в Пермь.В Пермь съездила назначили операцию (лапароскопию)На 18 сентября,дали список врачей что бы проходила!Приехала в Губаху и столкнулась с такой проблемой что у нас в городе нет ирригоскопии и в ближних городах как например Кизеле тоже нет!Гинекологи сказали что без этого врача меня просто не примут на операцию!Как быть в такой ситуации	3
15891	"'Старые сломанные тренажёры, корни деревьев торчат прямо на площадке, рядом с песочницей отсутсвует лавочки, большие качели ""ходят ходуном"", стоит только раскачаться на обеих качелях, вместо песка завезена какая-то пыль, которая моментально остаётся на обуви и одежде. Качели для малышей сделали, но малышам поиграть негде, комплекс не предназначен для малышей. И наоборот, дети постарше полазить там могут, а качелей для них нет."	2
2322	'Ещё было бы хорошо заасфальтировать данную дорогу, а то у нас почему-то улица Калинина закончилась на улице Механошина, хотя оня продолжается до улицы Северная. Прошу включить данный участок дороги в техническое задание по содержанию автодорог в г. Александровске на 2023 год.	8
3055	'В снт 68 березники тоже теплоэнерго пытается содрать с нас деньги за недоказанные услуги аж за три года хотя мусор мы законно по договору утилизировали на полигоне скоро ха воздух платить будем	4
21698	'[club57433185|Пермь Первая], водитель берет во время остановки 1 пассарижа на оплату. И потом просто захлопывает окошко. Мы зашли втроём в одну дверь, валидаторы не работали, и он обелетил на через 3 остановки только нас. Весь остальной автобус, даже переместиться не мог. 11 автобус, 10 января, около 18 часов с Гознака.	2
10985	'Юбилейная 108 такая же проблема уже два месяца.Звоним в управляющую компанию, говорят в мае будет прессовка тогда и сделают… а то что мы платим за горячую воду???	6
2552	'Добрый день, продала квартиру в октябре оставленную в наследство, договор не перезаключала, новый собственник сразу перезаключил договор, но квитанции приходят опять на бывшего собственника и его лицевой счет, все платежи перед продажей были погашены, новый собственник отказывается платить по старому лицевому счету, что делать теперь?	4
11188	'Кто будет ремонтировать дорогу до поселка Скопкартная,после того,как ее разбили огромные самосвалы.?эта организация съедет,а мы у разбитого корыта останемся?	8
16278	'Здравствуйте! Подскажите прямой номер Каменских Галина Андреевна, gakamenskikh@te-perm.ru, через общий номер никак не могу до неё дозвониться, спасибо!	4
18368	'[club171875648|Министерство здравоохранения Пермского края], Сегодня приходила в поликлинику как сказал врач при положительном тесте, лекарства нет, сказали звонить по номеру 3-01-85 но по нему нереально дозвониться!!!	3
5877	'Где удх кислота по федерал.рецептам.корупция пемрфармация 89822314500 романов	3
9114	'Бараки ещё не могут расселить... Наши дома 60 годов уже рушатся. 😳😒	8
3468	'На ответ и не рассчитывайте,промолчат или отделаются дежурными фразами...управлялка трубку не берёт хоть целый день звони..остаётся идти греться на улицу,только и там сегодня как-то не очень	6
19916	'Здравствуйте, такой вопрос оформлена как самозанятая, это считается официальной работой? Пособия с 8 до 17 не могу оформить приходил 2 раза отказ.	1
13561	'Добрый день.<br>Интересует вопрос о Пособиях с 8-17,3-7 и беременным женщинам ,вставших на учет до 12 недель.<br>Я беременная .На учет встала в 5 недель.03.02.22<br>В данный момент 28 недель беременности.<br>Пишут,что при беременности какой то доход не учитывается ,при подачи заявлений на данные пособия.<br>Подаю каждый месяц.Каждый раз приходит отказ.<br>В данный момент получила справку ,как малоимущая.На работе на лёгком труде,получаю минималку.<br>Почему мне не одобряют эти пособия?	1
5561	'Добрый день. Подошли сегодня в ТЦ «IMALL Эспланада», ул. Петропавловская, 73а в 16:56 мобильный пункт вакцинации был закрыт (уже пять минут), хотя на сайте и на табличке возле пункта указано время с 12 до 18.	3
21217	'Может стоит увеличить количество автобусов чтоб была возможность дистанцироваться	2
18527	'Администраторы между собой по телефону общаются? Никогда не берут трубку!	3
2182	'Может застройщик может как то посодействовать жителям своих районов? А то на иве школу так и не построили... В погоде лицей забирает... А строится то за наш счёт...	2
8228	'[id712083930|Роза], позвонила в УК сказали ,что они тут не при чем . А в ГЭК сказали ,так положено . А я что должна обогреватель включать чтобы тепло было в квартире ? На улице не жара ,ну и что ,что 0 градусов . Дома от этого теплее не станет .	9
13278	'Спасибо, какие льготы по проезду для ветерана труда не достигшего возраста по старости?	1
5844	'Ставка госслужащего? Зарплата?	9
13378	'Здравствуйте. Какие документы нужны для Молодой семьи	1
6551	'Подорожало за отопление, на 2000 р. Это обоснованно?	6
17200	'Здравствуйте, к кому куда можно обратиться по вопросу помощи при трудоустройстве? Какую поддержку может оказать государство?	1
1803	'Здравствуйте! Куйбышева в районе хладокомбината. Пешеходный переход от булочной, знак есть. А перехода нет. Проходим через дорогу, натыкается на гору снега. Трамвайные пути . не пройти. Не мешало бы сделать пешеходную тройку через завалы снега, который на гребли трактора.	2
20829	'У нас управляющая компания вообще не как не реагирует на просьбы убрать снег во дворе. Нам пришлось самим убирать за свой счёт. Снег с крыш вообще не собираются убирать . Только сосульки приезжают палочками сбивают. Все им сходит с рук и безнаказанность	6
4057	'Здраствуйте, у меня такой вопрос:у нас есть участок 7 соток мы ходим туда летом только, зимой вообще не ходим за какой мусор мы должны плотить	4
4063	'ул. Крупской до Старцева не реманторовали нормально уже лет 10 ( тротуар точно)!!! Тротуар после дождя или таинья снега не пройти. Две школы, детская поликлиника.	2
402	'А не че, что автобусов по 15 мин нет, какие несколько? Не знают как отмывать деньги, придурки! Делайте лучше так, что бы людям комфортно было ездить и вовремя уезжать!!!	2
21358	'Здравствуйте! Я Ефимова Татьяна Васильевна, обратилась к заведующей терапевтического отделения ядрошниковой Марии Юрьевне. В связи с продлением группы ( болезнь Паркинсона, которая не лечится и нельзя нервничать). Группа заканчивалась 01.12.2022.В течении Ноября каждую неделю посещала поликлинику, терапевта и заведующую с просьбой отправить мои документы в бюро МСЭ. На что услышала в ответ, что не я одна такая. Теперь я осталась без пенсии, единственного дохода. Что мне остаётся? Освещать в СМИ писать в Президенту? Что за беспредел. На что покупать продукты? Все подтверждающие анализы при неизлечимой болезни проходятся с начала октября. Заранее благодарю за ответ!	3
19702	'Добрый вечер.Скажите, пожалуйста,есть какие нибудь льготы при проведении газа,если в семье воспитывается ребенок инвалид?	1
11486	'Здравствуйте ! Скажите пожалуйста как вы начисляете за мусор? Где берёте информацию о людях которым начисляете за мусор? Очень много влпросов у меня к вам!	4
1647	'Здравствуйте с александровской поликлиникой как вы работаете 🤦‍♂️ они ведь допускают анализа ошибки	3
12381	'Когда в с. Аклуши ул. Ленина появится тротуары, так как ходим по обочине дороги. По ул. Ленина движение автотранспорта интенсивной, может случиться ДТП с пешеходами.	7
17411	'У нас в доме есть УК и что толку, писала им заявление на промывку батареи еще летом, обещали, но не сделали, когда пришли с проверкой домой, после моей жалобы в прокуратуру, я услышала от зам начальника , что мы сами должны промывать батареи, а они по видимому только деньги собирать, за год их управления ничего не сделали. За такое тепло и отношение к народу, они ещё хотят, чтобы народ им исправно деньги платил.	6
5003	'[club134244297|Администрация Губахи - Официальная страница], вы бы еще тротуар на гремячке привели бы в порядок. тротуару нет еще 2х лет а он весь в волнах и вспученный	9
20426	'Жданова, 15 батареи холодные😲	8
17426	"'И вот вопрос. Почему минимальная пенсия даже прожиточного минимума не достигает. Люди, работавшие в лихие 90-е, массово были без работы, соглашались за любые копейки на любую работу, только бы детей прокормить. Работодатели не оформляли работников, чтобы налоги не платить и типа, так ""больше получать будете"". Никто о будущих пенсиях не думал. Лишь день прожить и хоть кусок хлеба домой принести. Мы детей своих поднимали без госдотаций и пособий. Теперь же и пенсию получаем, как крохи с ""барского"" стола. Что вот будет индексация в 10%. О чем это? Хлеб воздорожал в два раза, на молочные продукты даже и не смотрю, давление поднимается. Что говорить о необходимых лекарствах. Там тоже цены взлетели. СМИ пишут, что инфляция составила 11 процентов. Откуда такие вычисления? У меня, Слава Богу, не минимальная пенсия, но и на эту сумму не прожить. Когда государство возьмет под свой контроль ценообразование? Все, торговля, ЖКХ, различные производства бесконечно поднимают цены. Без основания. Или есть такая цель - пенсионеров уморить голодом. Балласт ненужный."	1
20688	'Здравствуйте Дмитрий Николаевич. Нам выделили, как многодетным земельный участок, по улице Скалистая. Дом построили,зарегистрирован. У нас проблема ,нет остановочного кармана. Мимо нас проходит автобус 61,он не останавливается. Администрация отвечает нет средств. До ближайшей остановки 3 км. ,По оживленной трассе. Как водить детей в школы,садики? Такси к нам тоже не вызвать, так как нет правильного разворота. Помогите решить проблему. Спасибо.	2
11792	'Власова 17 каждую зиму кошмар творится, не подъехать не выехать!	6
4866	'Какие документы нужны для многодетной семьи м какая выплата будет 10% или 35%	1
13911	'А вот по нашему дому, хоть и есть решение ИГЖН, никак ресурсник не пересчитает за отопление, уже полгода ждем😒	6
2500	'Добрый день. Я 1 декабря через госуслуги подала заявление от 3 до 7,в январе мне позвонили из соцзащиты и сказали отказ...а заявление на госуслугах все еще висит как просто зарегистрировано и все...мне сейчас в апреле нужно новое подать,а я не могу так как старое висит уже 4 месяца	1
7814	'На Законодательном уровне разрешено повышать 2 раза в год - это январь и июль. С какой стати поднимают стоимость услуги сейчас???	4
20827	'Здравствуйте по мусору в п.Чикали так ничего не решили и никого не было	4
10177	'Добрый вечер. Состояние дорог на сегодняшний вечер по улице Ишимской, Хохловской в Орджоникидзевском районе так и не меняется с начала снегопада.	2
15175	'Здравствуй! Александровский район п. Яйва. Прошу пересмотреть тарифы на водоотведения и водоснабжения так как постоянные перебои с водой. Качество услуг ужасное. Цена на водоотведения и водоснабжения в нашем посёлке в два раза больше чем в других.	8
14741	'Совет дома по ул.Малкова 10 в УК НЕ заявлялись на установку контейнерной площадки нового образца на придом.тер.<br>Наемник управляющая компания не имеет право распоряжаться прид.тер.без общего собрания жильцов без протокола собрания ставить КП на прид.тер?<br>Совет дома :<br>1.Должен проверить требования СанПиН.<br>2.Расстояние от конт.площадок<br>до многоквартир.жилых домов которое должно быть не менее 20 метров,но не более 100 м.<br>3.протокол собрание собственников многоквар.жилых домов о размещение контейнерной площадки.<br>4.Проезд мусоровоза согласовать только Советом дома.<br>Прошу третий раз обратиться к Вашему руководителю и поменять маршрут проезда мусоровоза через нашу прид.тер.Малкова10<br>И обязать отдел логистики<br>Поменять маршрут заезда и выезда машины мусоровоза???<br>Жду ответа .	4
14743	"'Добрый день. Не могли бы вы мне разъяснить ситуацию? Моему ребёнку 7 лет, вот уже три года он посещает секцию тхэквондо. Перед началом каждого спортивного сезона (сентябрь) мы делаем ЭКГ и посещаем педиатра с целью осмотра и допуска к занятиям в секции. Помимо этого перед соревнованиями берём справки о допуске к участию в конкретных соревнованиях. Зачастую, чтобы получить справку с нужной формулировкой обращались в кабинет ""Здоровое детство"". В этот раз моему ребёнку предстоят недельные учебно-тренировочные сборы (УТС) . В справке должна быть указана формулировка "" Здоров, участие в УТС принимать может"". Когда пришли к участковому педиатру, она наотрез отказалась писать в справке эту формулировку, написав, что ""группа здоровья основная, занятия физкультурой и спортом не противопоказаны"". За нужной нам справкой отправляя нас на обследование в физкультурно-спортивный диспансер. При этом врачи из платных клиник не испытывают сложностей с написанием в справках того, что с нас требует Федерация. Они по каким-то другим принципам и законодательным актам обследование ведут? Чем обследование в спортивно-оздоровительный лагерь отличается от УТС? Мой ребёнок не участвует в Олимпиаде, не имеет статуса КМС. Почему ранее не возникало таких сложностей? Изменилось законодательство в этом вопросе? Дайте ссылку, пожалуйста, на постановление, поясняющее этот вопрос. Заведующая отделением в поликлинике сказала, что ""спортивный диспансер не относится к здравоохранению"". Это как вообще?"	3
7122	'Здравствуйте.<br>Моему ребёнку не назначают бесплатный массаж.<br>С августа мы ждали очередь до ноября, постоянно массаж переносили. Сейчас вообще не можем занять очередь из-за карантина.<br>Что за бардак в детской поликлинике на Ласьвинской им.Чернышовой?<br>У главврача к моему ребёнку предвзятое отношение, поэтому он мне летом лично говорил, что моему ребёнку массаж не показан. Однако другие специалисты так не считают, у дочки проблемы с глазом (один глаз открывается не до конца) и ножками (большой взъём, очень сложно подобрать обувь). Ребёнка не лечат, не обследуют, к кардиологу пол года ждём запись. ЧСС значительно превышает норму.<br>Дочка Петрунина Настя, 14.02.2020 г.р.	3
23031	'Добрый день, больная тема, медицина.... Перевязочные кабинеты в поликлинике на пр. Победы. Кроме салфеток и антисептиков нет НИЧЕГО!!!!! Ни мазей , ни фукорцина, ни зелёнки, ни иойда... Все покупаем сами. Многие врачи на приеме работают без медсестер, приходиться самим все делать, а это время и врача и пациента!!!! Вот и получается работа в экстремальных условиях, надолго хватит наших врачей работать в таких условиях!!!	3
18478	'Здравствуйте, не пришли путинские пособия на ребенка на сберкарту, когда их ждать? У кого не сбербанк, те получили уже вчера	1
4190	'Здравствуйте, у мужа вот такая проблема, постоянно болит спина с позвоночником, говорят шейный хондроз, выписывают лечение и всё, просили на МРТ не отправляют говорят очередь большая... А что делать если нет денег ехать платно... Можно как - записаться через вас?!	3
7627	'Во 2 поликлинике нет ,ждал 4 месяца очередь	3
9961	'😡 Какие же неграмотные врачи работают у нас в поликлинике города.. не умеют правильно оформить направление на операцию.. пришлось по-новому переделывать, самому ходить.. месяц времени потерян.. видимо, так будет всегда тут.. позор!	3
2903	'Здравствуйте, а есть какая то помощь многодетным при строительстве дома?.	1
21829	'Здравствуйте я из Березников! Я Старикова Ольга Алексеевна инвалид с детства! У меня обнаружили рак груди. Я прошла курс химии, меня оперировали. Всё шло хорошо, меня выписали и сказали что перевязки делать по месту жительства, а это Деменева 12! Я как инвалид плохо хожу и химия повлияла на здоровье! Вызвала делать перевязки на дому! И вот уже неделю ни кого! Позвоню орут ждите! Сегодня подруга съездила в больницу!!! А у них оказывается нет хирурга!!!! А я сижу и жду у моря погоды!!!! А мне нужно ещё швы снимать!!!! Это нормально так относится к больным??????? Как это так я не понимаю?!!! На человека все равно!!! Будет разговор с президентом обязательно расскажу как у нас в Пермском крае к больным людям относятся!!!!!!!!	3
3004	'Здравствуйте. Подскажите, когда будут расчищаться от снега межквартальные проезды между д. № 5 и№ 7 по пр. Октябрьский и проезд с ул. Парковой вдоль д.№№№1,3,5,7, по пр. Октябрьский между этими домами и д. № 3 А, до дет. сада?	9
9380	'Здравствуйте Алексей Валентинович, я Ширинкин Денис Александрович. Я знаю Вы человек справедливый, не взирая на лица и статус человека. У меня просьба к Вам как к человеку наделенной властью, помогать и разрешать наши людские проблемы и тяжбы. Я написал в группу Администрация г. ОЧЕРА, свою проблему по поводу нашей управляющей компании по адресу ул. Олега кошевого 60. У нас бежит крыша и сделать и выполнить работу не могут, потому что арестованы счета у УК. Помогите пожалуйста, с надеждой на Вас мы. Квартира 11. Всего дорого Вам	6
7253	'	9
2400	'#9вопросовчиновникам<br>Осенью, когда темнеет рано и видимость нулевая, не поступает большое количество жалоб от жителей Перми на освещение. Мне написали жители улицы Житомирская, которая вообще не имеет никакого освещения, несмотря на то что находится в микрорайоне Запруд. Местные жители уже давно просят у чиновников провести хоть какое-то освещение, но получают один и тот же ответ: на имеющейся опоры ЛЭП нельзя вешать фонари.<br>[id628987039|Алексей Дёмкин] в черте города по закону не должно быть вообще ни каких не освещённых мест. Тем более не должно быть не освещённых целых улиц. Прошу помочь жителям указанной улицы с уличным освещением. Необходимо повешать светильники либо на имеющейся уже опоры либо установить новые опоры и повешать на них светильники.<br>Фонари<br>Иванушки International	2
18635	'Добрый день. Я проживаю в Пермском крае и уже 4 месяц в регистратуре мне отвечают, что записи к аллергологу в краевой больнице нет	3
5613	'И вновь детская площадка солнышко утопает в мусоре.<br>Напомним, что вот тут https://vk.com/aleksandrovsk59?w=wall-63251173_637514 администрация пообещала ее убирать постоянно...	8
6882	'Да	3
16398	'Добрый день. Подавала заявление на выплату 3-7 через госуслуги 5 апреля. Сегодня пришло уведомление что услуга оказана. Это одобрение или отказ? Дозвониться не реально, на почту не отвечают. Пермский район село Лобаново, Климовских Елена Александровна 1980 г.р	1
4896	'А отопление выключено! Холодно в квартирах	2
14654	'Меня тоже бесит это 💩 на дороге, можно же просто чистить, а не рассыпать эту хрень на дороги. На улице -20 на дорогах лужи. Обувь не понятно на что похожа после этого. Почему раньше такого не было, максимум что сыпали это песок	2
16677	'[club171875648|Министерство здравоохранения Пермского края], вы врёте! Я сегодня с признаками ОРВИ пошёл на ул. Екатерининская по вашему адресу. Так меня не приняли, перенаправили на ул. Куфонина. Я бы сразу туда пошёл если бы этот адрес в вашей инфографике был. Так 2 раза проехался на общественном транспорте. Если кого-то заразил, то это ваша вина.	3
5107	'Сообщение без текста	0
22276	'А чего ему не показали состояние внутри Урологического отделения ???!!!! Тут надо внутри все ремонтировать,, совсем уже!!!!	3
11013	'Какая повестка собрания? Какие вопросы? Кто из представителей города будет присутствовать ?	0
1348	'Доброе утро!<br>хотелось бы прояснить вопрос с ежегодным отключением горячей воды сроком на 2 недели в части города за ул. Чапаева, т.е. район Шмидта, Делегатской и т.д. Прошу мне пояснить почему только часть города страдает от этого каждое лето? В чём причина? поясните мне, как обывателю. Какие работы проводятся в одной котельной и не проводятся в другой? Заранее благодарю за ответ!	0
18159	'Здравствуйте. Сегодня 21.04.2022 г. Ребёнку исполнилось 2 года. Я получаю Путинские. На продление подавали документы 1 апреля. Вчера 20.04.2022 мне пришла сумма Пособия на ребёнка в размере 7712,67 руб. Почему такая маленькая сумма?	1
146	'Здравствуйте, хочу узнать как я вчера была на приёме у врача, если я в больнице совсем не была? Оказывается я стояла на учете об этом я даже не знала. Хочу знать кого врач осматривал на приёме?	3
2931	'Уважаемая администрация, огромная просьба разобраться с закрытием прохода вдоль мастерских колледжа в мкр. Молодёжный по адресу Академика Веденеева, 9. Я обеими руками за безопасность наших детей! Но в данном случае какая то акция против людей живущих в данном микрорайоне а так же людей приезжающих в горгаз и соцслужбу. На данном участке большая проходимость так же к транспортной развязке. Как вариант пересмотреть Межевание территории колледжа и ограждение перенести непосредственно к мастерским. К тому же рассматриваемый участок земли колледжем никак не обихаживается	2
16689	"'Здравствуйте. Возле остановки на пр. Победы,21 соорудили "" лестницу"". Кто это чудо строил? Может быть , из ваших специалистов кто-нибудь придёт и посмотрит, что там сделали? Почему перила поставили не с той стороны? А почему самая нижняя ступенька такая покатая? Что будет зимой? А в гололёд? Всем падать, и руки - ноги ломать? Прошу всё исправить. И дать ответ."	0
7324	'Этот сквер возле парка находится в хорошем состоянии, по сравнению со многими другими площадками для прогулок с детьми.<br>В этот сквере по кругу каждые пять- десять лет будут вкладывать бюджетные деньги?<br>Я конечно за то что бы делать наш город уютней , но хотелось бы наблюдать эту тенденцию во всех уголках нашего города!!!<br>Отремонтируйте вначале площадки которые ждут своей очереди уже очень давно .	2
14967	'У нас когда-нибудь начнут дороги ремонтировать?? Хотя бы дыры заделывать, не говоря уже о новом асфальте….	9
9895	'Сообщение без текста	2
21864	"'Здравствуйте, извините пожалуйста, я вам наверное надоела с вопросами. Подскажите, кто у нас в городе так халатно относится к своим должностным обязанностям, я по поводу нашего святого места в городе ""Вечного огня"". Цветы были высажены, денег затрачено не мало, а полить то их видно у ответственных людей ума не хватило. И было очень стыдно за наш город, когда я привела туда гостью мою из Санкт-Петербурга!!! Все засохло на корню."	0
9586	'Добрый день! Подскажите пожалуйста, если у меня поменялась фамилия в паспорте, поменялись реквизиты, прописка, могу ли я предоставить эти документы в соц.защиту(где оформляла пособия) в электронном виде?	1
3797	'А улица Шестакова давно как ждет!!! Еще весной обещали уборку сделать. Теперь весь мусор в зарослях спрятался	0
19141	"'На перекрёстке ул. Полевая и ул. Октябрьская бежит вода из неисправной колонки. "" Закрывай покрепче кран, чтоб не вытек океан"""	8
14191	'День добрый, почему отсутствует отопление по адресу г. Лысьва, Шмидта 45-54? Судя по комментариям отопления нет много у кого. Так же будет запрос в вышестоящие органы.	0
10951	'На Баской все улицы такие Зелёная тоже вся разбита не возможно ездить уже на легковой машине , одни фишки ездят !!	9
20876	"'А ""воз и ныне там"""	2
1472	'Когда наконец то почистят тротуары	9
11084	'Сегодня, 6 сентября, я обратилась к травматологу ТЕНСИНУ, мне нужно было направление на снимок пальца, ( палец у меня синий и опухший ,мне его больно)Тенсин мне отказал в приёме, сказав, что это ЕРУНДА...<br>Подскажите, пожалуйста, куда можно пожаловаться?	3
4474	'Добрый день. Подскажите пожалуйста какие документы нужны для подачи на субсидии по жкх? И немного не понятно, как она выплачивается. Раньше брали оплату жкх за последние 6 месяцев и в следующие 6 месяцев компенсировали, как я понимаю. Теперь берется сумма за 1 последний месяц, как что выплачивается не понятно	1
7460	'Добрый вечер! Почему нет начислений?	4
21580	"'[id123980197|Дарья], аналогичный ответ получила и я от Микро-ТЭК, дом Красных Партизан 12 подали тепло, а наш стояк из 5 кв ""завоздушен"", собственник кв с 5 этажа там не живёт, выход пока на него найти её можем, чтобы воздух спустил, и Микро-ТЭК просто руки разводит... Ужас!"	6
