	text	label
10594	'Здравствуйте, Светлогорская 3а опять снег не убран! Звоним в управляющую каждый день слышим заявка принята, а результата ноль, либо проезжает мимо	6
14165	'Хотелось-бы чтобы прошли по дворовой территории по ул. Федосеева 18 и 22 , сплошная грязь, лужи, там тоже есть детский сад , контейнер для вывоза мусора, а ПРОЙТИ невозможно.	0
11302	'Добрый день!	13
15041	'А где Гремячинск? У нас тоже дети занимаются.	17
19909	"'Добрый день! На контейнер ной площадке нового образца по адресу ул. Луначарского, 135 уже несколько недель (начиная с конца августа) перепутаны баки для смешанных отходов и сортированных. Оранжевый бак с надписью ""сухие отходы"" стоит в ячейке с надписью ""смешанные отходы"". Вопрос знатокам: В какой бак должен положить свои сортированные отходы разумный человек? Второй вопрос : действительно ли при таком подходе отходы идут в переработку? Фото прилагаю"	4
7273	'Почему во 2краснояре на улице нету света невозможно ходить? (анон)	6
1777	'Здравствуйте я оформила на школьную форму в соц защита в том месяце и до сих пор нет выплаты а трубку они не берут	1
83	'Здравствуйте дошли ли деньги за тко	4
5332	'[club152637118|Пермский транспорт], а как ему подъехать, если к остановке снег с проезжей части сгребли? И что удивительно ,-на Ленина такого нет. А чуть в сторону- так сплошь и рядом.	6
2792	'В сосновом бору вроде и есть.<br>Только к нему бы тратуар сделали с 10 м/она.<br>Люди по обочине с колясками и детьми ходят.<br>И дорога там вся в ямах.	6
22522	'Здравствуйте. Подскажите пожалуйста.. Куда пожаловаться на действия врачей.?	3
9276	'Здравствуйте! Пожалуйста, поясните, почему в п. Орджоникидзе не дали воду? В объявлении написано с 25.07 по 05.08 - это 12 дней. Сейчас вот появилось объявление, что не будет горячей воды до 15.08, это ещё 9 дней... В сообществе было объявление о том, что с 11 - 15 не будет воды, но, к сожалению, его нет, видимо из-за потока комментариев. Почему так долго нет воды? Планируется всё заранее, объявления появляются ночью, на выходные, чтобы не звонили, а с понедельника телефоны не будут отвечать... Пожалуйста, уже можно получить информацию, до какого числа не будет горячей воды? А то получится, что 14.08 ночью опять объявление появится. Спасибо!	7
4532	'Здравствуйте! Ситуация такова. Кунгуская городская больница. Отделение хирургии. Женщина после амтутации ноги. Ухода нет,сутки голодная . Не знает можно ли сесть,чтобы поесть. Гипертоник. Рвота. Дежурный врач бросил трубку ,не стал разговаривать.	3
3097	'[club134244297|Администрация Губахи - Официальная страница], зато дети в 11 школе сидят мерзнут, холодина такая.	5
15217	'Как чётко решен вопрос с колодцами возле детской поликлиники Деменева 12. А ведь там каждый день ходят дети. Ужасно...	0
3128	'А кто должен чистить тротуары в частном секторе у домов? Тротуар сделали, а ходить не возможно.	6
14358	'Здравствуйте. Поступила информация что выплаты на третьего и последующих детей не будет, так ли это?<br>И будет ли выплата с 3-7 или тоже не будет?<br>Спасибо.	1
20253	'Ну, и толку от этого проведения заседания?<br>Ну, хоть бы что-то реальное сделал по этому поводу - у нас Управляйка как не занималась, так и не занимается этой подготовкой - ни чердаки не закрываются, ни подвалы, а уж окна на лестничных площадках... Это же какая утечка тепла будет. А жильцы за все заплатят 😡 а нам ответ один приходит - пишите в Игжн. Да им хоть запишись - никаких сдвигов.	7
13829	'Здравствуйте. Решите вопрос по трамваям. Как проезд подняли, так трамваи стали ездить холодные. Водитель трамвая Бабушкин.А .В. -№-105 ехала в субботу 22.01.22. утром на работу не одна печка не работала. Водитель трамвая Шевилева.М.С. -№-061 ехала сегодня 24.01.22. тоже печки не работали. Решите проблему по транспорту.	2
16476	'У нас тоже жара,счета огромные.Вызывали и ук и пск и игжн проверить отопление на наши жалобы,так перед проверкой ук тепло сбавило на 3 дня.Думали нам перед нг перерасчёт придет а нет по полной 5 526р.	7
21926	'Как не горели фонари у 11 садика так и не горят.	0
21038	'Я приехала на прошлой неделе у меня даже заявление не приняли, сказали, ждите пока очередь до вас дойдет и мы позвоним...	1
5872	'Здравствуйте	13
18384	'Так же звонила неадекватная ответмлв	3
2412	'Жданова 15. Нет света.	7
18492	'От подписчика<br>Здравствуйте. Подскажите пожалуйста какие выплаты от государства можно получить за 3-го ребёнка?	1
20263	'[club57433185|Пермь Первая], огласите пожалуйста фамилии и партии депутатов, которые внесли это предложение. И по транспортной реформе тоже огласите.	6
4840	'Добрый вечер.<br>Я правильно поняла, что хоккейную коробку депутат планирует перенести на место старого футбольного поля?<br>Простите, а куда нам машины ставить?<br>Многоуровневые парковки были запланированы в комплексе. Одна уже стоит недостроем...<br>И хотелось бы понять, на каком удалении от дома может быть обустроена хоккейная коробка?	6
6479	'На каком основании проводятся массовые мероприятия ? Почему ночные клубы работают ?	8
12684	'Добрый день!Два дня не берут трубку телефона на Гайве! Куда звонить?	3
10063	'Здравствуйте, подскажите пожалуйста если я справку на малоимущих получила на руки 11 апреля, кого мне ждать выплату?	1
19205	'Мира 25 с утра вообще напора нет, вода еле еле бежит	7
13211	'Когда снесут дом на Сусанина 9?	1
21584	'Здравствуйте. Какие организации в ПК могут занести информацию на госуслуги или где можно получить документ по антителам к короновирусу? Станция переливания крови может выдать?	16
20621	'Здравствуйте. Спасибо за предыдущий ответ. Хотела бы уточнить с какого месяца установлена льгота на оплату ТКО. Получила квитанцию за июнь, в ней есть начисление за вывоз ТКО.	1
1689	'На ул Магистральная между домами 32-38 стоят умершие лет десять стволы деревьев и их никто не убирает, а только для отчета кронируют. Некоторые крупные ответвления падают иногда на тротуар, но видать ждем когда кого-нибудь пришибут.	0
13773	'А отопления нет	7
17956	'Добрый вечер Никита Львович! Нужна помощь в решении вопроса. А именно: в связи с ремонтом дороги у новой школы поток автомобилей двинулся по ул.Лесной, ладно если это несколько легковых автомобилей, но с субботы по нашей улице просто поток КАМАЗов, ГАЗелей и других большегрузных машин. За несколько дней уже указали дорогу в колею, с завтрашнего дня обещают дожди и будет всё гораздо хуже. Также в улице дети не могут играть, а пожилые люди не могут сидеть на лавочке возле своего дома.	6
662	'Да	1
3634	'Что с горячей водой, на суворова 9а? Судя по графику, должны были отключить с 28.07.2022 - 11.07.2022, а по факту отключили на 5 (!) дней раньше...	7
17692	'Добрый вечер! Ситуация следующая, расскажу все как было<br>В мае того года я обнаружила, что перестала видеть кончик носа<br>Обратилась на плеханова(в экстренную, подтверждают что отслойка сетчатки) отправили в краевую больницу. Оттуда отправили обратно в мой город добрянка, и чтоб дождались свою очередь( не знаю как правильно). В итоге записали меня на 7.07.21<br>6.07 мне позвонили из больницы и сказали что все откладывается на неопределённый срок( из-за коронавируса) я была беременная на 7м месяце<br>Из перенатального центра отправили на консультацию в краевую больницу. После консультации меня записали на операцию на сентябрь месяц<br>10.09 операция прошла успешно. Через месяц я родила, после операции<br>После операции прошло достаточно времени, искажение никуда не делось, было -3, сейчас -6 и ничего не видно. Прочитать я не смогу, пока не поднису телефон к носу. И то все искажает<br>Вопрос вот в чем<br>Можно ли считать что мне не оказали операцию вовремя?<br>И да по статистике 7.07.21 было заболевших коронавирусом меньше чем 10.09.21	3
21151	'Вокруг гуляют много взрослых людей, возможно те кто писал этот пост, но ни один не подошёл и не сказал этим девочкам что они ломают качели)	0
3677	'Здравствуйте у меня такой вопрос. Есть дочь ей 14 лет у нас разные фамилии у неё отцовская папа умер получаем пособие с 8 до 17. В октябре выхожу замуж планирую поменять фамилию. Нужно будет сразу подавать документы на переоформления пособия? И если да, доходы будущего мужа тоже нужно будет?	1
15578	'Доброго дня, когда вакцина от коронавируса в виде спрея для носа будет доступна для пермяков?	8
21525	"'Обратная связь (Задать вопрос)
Информационное сообщение сайта Национальные проекты России_x000D_
_x000D_
------------------------------------------_x000D_
_x000D_
Вам было отправлено сообщение через форму обратной связи_x000D_
_x000D_
Раздел: Задать вопрос_x000D_
_x000D_
В чем ваш вопрос?_x000D_
_x000D_
Добрый день!_x000D_
_x000D_
Подскажите, пожалуйста, если в 2021 году я прошла курс по повышению квалификации по программе «Демография», но трудоустроиться так и нет возможности. Возможно ли в 2022 году заново участвовать в данной программе и получить новую профессию? Я отношусь к категории: женщины, находящиеся в отпуске по уходу за ребёнком до полутора лет._x000D_
_x000D_
Как вы думаете, под какой национальный проект подходит ваша инициатива?_x000D_
_x000D_
Образование_x000D_
_x000D_
---_x000D_
_x000D_
Контактные данные_x000D_
_x000D_
Имя: Валерия_x000D_
_x000D_
Эл. почта: 2983868@mail.ru_x000D_
_x000D_
Местоположение: г Пермь_x000D_
_x000D_
---_x000D_
_x000D_
Сообщение сгенерировано автоматически._x000D_
_x000D_
"	1
9439	'доброе утро. Подскажите пожалуйста, если подала на пособие с 3-7 22.07.2022 г. Одобрено было 17.08. В августе будет перевод? или только в сентябре?	1
14897	'Здравствуйте скажите пожалуйста что сейчас все говорят о каких то выплатах в январе что все изменится Как так-то мы только недавно начали получать пособия бегали везде все оформляли и опять все поменяется до полутора лет везде нам отказывали отказывали только все сделали только начали получать и сейчас всё отменит?	1
5309	'а Лысьвенский?	4
17803	'Да, подтверждаю.	2
13225	"'Добрый день! Пытался вызвать врача ""на дом"". Мне сказали : ехать в поликлинику. То есть, мне, с температурой 38,2, больному, ехать на автобусе и заражать других??"	3
12741	'Правилно лучше знаков на втыкать и ограничение сделать чем лучше сделать дорогу	6
1179	'Добрый день! А был какой то перерасчёт на пособия с 3 до 7 лет? Не пришло в июне пособие …	1
11565	'Прошло полтора дня, течь продолжается и усиливается. Уже не просто течет по стене, но и капает с потолка. Сегодня заявку приняли, видимо публикация помогла, в квартире даже побывал человек, взглянуть на место протечки.	7
10828	'[club80949945|Администрация города Лысьвы],<br>Извините не по теме<br>Здравствуйте, почему очень слабый напор холодной воды на горе, ул Трактовая?	7
4274	'Добрый день!<br>В предложенных новостях я утром написала заметку о тарифах на тепло...<br>Что эти записи совсем не рассматриваются?<br>Надо писать в другие группы и чтоб народ отвечал?<br>Почему не публикуется и как получить ответ и у кого на мой вопрос?	7
8685	'В Полазне тоже бы не помешало бы	3
11825	'Добрый день. Мы приемные родители просим сообщить что изменилась при сдаче годового отчета по приемным детям. За ранее большое спасибо.	1
7721	'Жители дома на ул. Макаренко, 14 рассказали, что жилищный кооператив №36 довел дом до плачевного состояния: крыша протекала, фундамент в трещинах и плесени, дворника не было, хотя квитанции за него приходили, весь ремонт жители делали за свой счет.<br>В какой-то момент жители выбрали новую управляющую компанию, которая починила крышу и начала приводить дом в порядок. Но представители жилищного кооператива №36 продолжают портить жизнь местным жителям. Например, они вскрывают замки в подвалах, где находятся счетчики на отопление и воду. Еще ЖК раскидывает в ящики свои квитанции на оплату, несмотря на то, что уже не имеет ничего общего к дому. В результате чего жильцы, не внимательно читающие квитанции, оплачивают неправильные счета.	7
15238	'Здравствуйте, документы всё ещё принимают? Нам просто отказали ссылаясь на то что ждут нового приказа.	1
6395	'Здравствуйте. Почему много сыпят песка. Он не спасает о падения. Он только вещи портит.	6
8595	"'Пермь г, +79824940415. Незаконное размещение рекламных конструкций на опоре наружного освещения по Проспекту Парковому. Рекламная конструкция принадлежит ТСЖ ""Звезда"". Прошу решить эту проблему."	0
12355	'По Орджоникидзевскому району, тоже не одна поликлиника трубку не берет!!! Приезжаем на Мозырьскую 4, отправляют на Кочканарскую 47, так как на Мозырьской Красная зона. СЛОЖНО ВЗЯТЬ ТРУБКУ И СООБЩИТЬ ОБ ЭТОМ, люди с температурой колесят в автобус	3
3844	'Здравствуйте,у нас спустя полгода появилась управляющая компания,на мой вопрос с газом(наш дом отключили 4 месяца назад,по улице Емельяна Ярославского 53),они ответили,что не могут дождаться ключей от квартир(с которых съехали жильцы)от администрации города,чтоб в этих квартирах поставить заглушки.Вопрос к вам,инженер не примет квартиру,если там не будет заглушки для газового оборудования,кто обманывает?и второй вопрос,когда все таки разрешится наш вопрос с газом?ведь мы так и живем без газа и горячей воды	7
2470	'Какие пособия положены на второго ребёнка после 1,6<br>И от куда они выплачиваются	1
5935	'Сообщение без текста	19
3529	'Здравствуйте, скажите, пожалуйста, почему нет воды на ул. Стаханова?	7
21516	'Невозможно уже, от этих тополей и пуха, машинистов 22а,растут на территории пожарной части, и рядом вдоль дороги	0
1416	"'Здравствуйте! Просим принять жалобу на больницу Карагайского р-н, и на хирурга этой больницы! О халатности и отсутствие должного оказания медицинской помощи Чунарёвой Анне Михайловне 12.01.1939.<br>Вызов был сделан 23.08.2022 в 18:46.<br>По приезде фельдшер скорой помощи сказала о ""подозрении на перелом шейки бедра"" . В карете скорой помощи Анне Михайловне вкололи обезболивающие.<br>Анну Михайловну повезли в Карагайскую Центральную Районную больницу где был сделан рентген и диагностировали ""Перелом шейки бедренной кости справа"", была наложена лангета. Врачами было сказано о необходимой госпитализации и дальнейшей операции в Краснокамске, либо Нытве. Направление в стационар для дальнейшей госпитализации не выдано! Хирурга в больнице не было, с ним дежурный врач связался по телефонному звонку. Хирург в свою очередь не соизволил прибыть для осмотра пациента и дальней госпитализации. Слова переданные дежурным врачом от хирурга: ""пусть едет завтра за направлением ко мне"" Пожилой, не транспортабельный пациент с перелом шейки бедренной кости с адскими болями должен прибыть в больницу за направлением САМОСТОЯТЕЛЬНО!!<br>Сейчас Анна Михайловна лежит дома с адскими болями до слёз, а завтра самостоятельно должна приехать в больницу что бы врач выполнил свою работу. Это возмутительная халатность, наглость и лень врача хирурга.<br>В свою очередь к бригаде скорой помощи и дежурному врачу претензий нет, Им большая благодарность за вежливость и оперативность.<br>Просим принять меры по отношению к хирургу больницы.<br>Спасибо!"	3
11844	'Да , подтверждаю .	13
6234	'Здравствуйте, подскажите, пожалуйста.<br>Мне в женской консультации дали справку в соц. защиту в 30 недель беременности.<br>Это для единовременной выплаты?	1
4442	'Здравствуйте!Какую вакцину от гриппа ставят в мобильных пунктах?	3
5042	'[id31241346|Татьяна], я помню как оно было.... маразм ищ гнойного отделения делать детскую поликлинику, сами врачи поликлиники говорят что стртгнойную палочку из стен (хоть и сделали ремонт) вывести не возможно.	3
12735	'На Шмидта напротив новой пятёрки все наружные трубы в зарослях сорняков, а чуть дальше у заброшенных частных домов ещё 2 года назад приезжал смотрел из администрации представитель, сказал, что это не борщевик вовсе и что ничего страшного нет в зарослях.	0
17551	'[club171875648|Министерство здравоохранения Пермского края], вопрос про предварительный медицинский осмотр при приеме на работу, а также проведения психиатрического освидетельствования для проведения предварительного медицинского осмотра. Согласно приказу 29н, профпатологу для формирования заключения по результатам предварительного медицинского осмотра необходимо предоставить решение врачебной комиссии по результатам проведения психиатрического освидетельствования. Из-за длительных сроков и очередей невозможно оперативно пройти ЭЭГ и психиатрическую комиссию, а следовательно, затягивается и период проведения предварительного медицинского осмотра.	3
1993	'Здравствуйте, отказали в пособие на ребёнку от 3до 7лет, по причине того что не предоставили справку о доходах мужа. Дело в том, что в нужный период он работал нефициально откуда нам взять эту справку? В законе не увидела пункта о том, что работать должны оба родителя.	1
16764	'[club171875648|Министерство здравоохранения Пермского края], ерунда. Вы проверяете с предупреждением, а если устроить внезапно. Давно пора и сайт кврачу зачем нужен, если записи там нет и пишут запись в регистратуре, где не записывают	3
11911	'Добрый день, подскажите по какому номера телефона можно узнать про места в детский сад , индустриальный район и адрес соцзащиты индустриального район, пожалуйста	5
20233	'[id463570160|Алина], совсем недавно ,15 января пришлось уговаривать водителя мусоровоза,чтоб заехал на 2 улицы.Ему контейнер не опустить,чтоб мусор забрать.Но после звонка о плохом качестве дорог,сейчас немного расширили дороги в деревне.	4
21697	'А пересмотрите проезжую часть до ост. Восстание. Тротуар. Вот идут люди к остановке, и их ведь прям обризгивают лужей с дороги. Установлено: ограждение, заборчик. Но ограждение не закрытое ничем. Если уж поставили ограждение - заборчик, то, нужно учитывать, что пешеходы могут быть обрызганы пол лужей. Едут машины со всей скорости по той части дороги. Сейчас весна, впереди лето - дожди. Почему пешеходы должны со страхом идти к остановке, как бы их не облили с дороги этой лужей.	0
14787	'Какой вам тротуар на территории больницы? Это подъездные пути для скорой. Вопрос, почему этот путь сделали не сзади больницы, и не сбоку, а к главному входу? Для колясок нет подъезда, по высокой лестнице нереально тащить...	6
9483	'Доброе утро!	4
21816	'А в августе будут выдовать по 10000р для школьников????А то с такими ценами боюсь не по карману будет собрать ребёнка в школу.	1
21737	'Здравствуйте, вас беспокоит жительница города Соликамск, проживаем по адресу Набережная 6 кв 501,это общежитие, нас обслуживает ЖУ Комфорт, помогите, уже не знаем к кому обраться, у нас зимой снег и сугробы в коридоре, а летом появились грибы, говорят много должников, но за что платить не понимаем, в том году с крыши рубероид летал, дак за зиму в комнате на 5 этаже вся стенка в плесени, помогите пожалуйста<br>[Фотография]<br>https://vk.com/photo182760391_457241256	7
3472	'В них и в будни дежурных терапевтов нет.	3
22708	'Добрый день. Высылаю вам анонс мероприятия российской акции ПроДокторов в Перми 2 декабря	11
14140	'Здравствуйте если у меня сын 3 класс и я многодетная и малоимущих мне положено	1
18539	'Добрый день! Могу ли я узнать, про выплаты за газовую плиту?	1
10814	'Здравствуйте где я могу оставить жалобу на поликлинику ?	3
15687	'добрый вечер, хотелось бы уточнить про георгиевские ленточки, для учеников школ они предусмотрены?	14
7061	'Мотовилиху Садовый, Пушкарская, Бульвар Гагарина, Старцева .....вообще не чистят. Пешеходам ходить негде. От дорожников завалены все пешеходные дороги. Про эти улицы с начала декабря пишут люди почему нет ни одного движения? Не чистят и не вывозят, то что вычистили с проезжей части все скидано на пешеходные дороги. Женщины с колясками это просто квест, дети в школу идут как через препятствия. Ну сколько можно!!!!!!!!!	6
20173	'Добрый день, проблема так и не решена, сведения о льготе за предыдущие месяца так и не поступила в квитанции до сих пор долг	1
7658	'[id193936219|Лилия], уважаемая, Лилия! За последние два года Жк-36 проводит работы лишь на бумаге, по факту ничего не делалось! Председателя неоднократно в часы приёма на рабочем месте не было, Большим количеством звонком удалось добиться хоть какой-то уборки возле подъезда в зимнее время. Кронирование на бумаге, по факту его не было. Лишь пару лет назад частично был спил веток чтобы они не мешали ВАШИМ МАШИНАМ, огороженные цепью/тросами с замками! Эти ветки провалялись 2года на придомовой территории, которые благополучно убрала УК! Перерасчёт за отсутствие дворника сделали лишь после многочисленных звонков председателю, перерасчёт за зимний период составил около 1рубля 40 копеек, хотя денежные средства были выплачены дворнику!	7
21434	'убедительная просьба решить проблему с узкими специалистами в поликлинике д. кондратово	3
3949	'Здравствуйте, уважаемая администрация города Перми. На экотропе гайвинская в лесу установили (незаконно)турник для занятий воркаутом и требуют с ребят которые ходят заниматься по 200₽ в час! Решите пожалуйста эту проблему 🙏🙏🙏	17
2156	'Здравствуйте, а мне бы хотелось узнать, я вот подавала на путинские пособие, и мне пришёл второй раз отказ, мне интересно с каких доходов они берут суммы, если работает только муж	1
1809	'[club177142993|Министерство ЖКХ Пермского края], не смешите народ, вы же на стороне управляющих. Вспомните нас, Пермь, ул. Пушкарская 67 , где вы со всей своей комиссией пускаете пыль в глаза во все инстанции. У нас температура в квартире 28 ! А что слышим,	7
11479	'Добрый день,подскажите пожалуйста по поводу пособия с 3 до 7,подавала на повышение с 3 до 7 в апреле прошлого год,в мае услуга оказана.В этом году в каком месяце снова подавать не могу разобраться и до какого месяца мне будут платить до переоформления,спасибо за ответ	1
17947	'Почему начальным классам не положены продуктовые наборы при дистанционном обучении??	5
18305	'Доброе утро! Подскажите пожалуйста, когда можно будет попасть на консультацию к нефрологу с ребенком Галяниным Юрием Вадимовичем в детскую краевую поликлинику и бесплатно сделать УЗИ по рекомендации нефролога, так как результаты лысьвенских специалистов врача не устраивали. Не могу попасть с 01.06.2022. Врач рассчиталась и до настоящего времени никого не приняли. Обращалась на сайт в краевую поликлинику, ответа не последовало. Мы из Лысьвы. У нас в поликлинике конкретно сроки приема врача тоже не знают.	3
9719	'А какие врачи будут работать в этой больнице?!	19
8969	'Героев Хасана 159, за домом требуется спортивная площадка для игры в футбол и другие активные игры.	0
6519	'Когда будет расчищена улица Радищева от Артёма до Сакко и Ванцетти.Огромные колеи лёд,вчера машины буксовал,не дорога а одно название!!???	6
9213	'Зато в деревнях поставили по одному контейнеру,и носите люди со всего села в одно место!	4
15375	"'Здравствуйте. Куда мне пожаловаться на сотрудников ООО "" первый травмпункт"" на. Ким 2?"	8
2030	'Здравствуйте! Несколько дней не могу дозвонится узнать где можно забрать регистрацию на криоперенос?	1
21998	'[id565595179|Лена], Почти одно и тоже, у меня тоже статус малоимущая я еще и мать одиночка и жилье снимаем, целый год подаю заявление не одобряют.	1
9905	'Здравствуйте, недавно я приобрела комнату и до сих я не видела ни одну квитанцию по тбо. Как можно решить этот вопрос?	4
10112	'Добрый вечер! Извините за беспокойство. Увидела Ваш комментарий по поводу путинских выплат.<br>У меня вопрос, ребёнку 11 июня исполнится год, нужно ли писать заявление на продление или их автоматически продлят? И ещё, можно ли продлить их на госуслугах или только лично в мфц, и предоставлять снова все документы и справки о доходах?	1
2637	'Здравствуйте! Г. Березники, не можем даже на платной основе вызвать хирурга к лежачей больной после инсульта. Терапевт пришла, посмотрела и сказала требуется осмотр хирурга, а выход из ситуации не подсказала. Обзвонили всех, на дом ни кто не идет. Женщине 86 лет, в поликлинику ни как не получится привезти. Как можно решить вопрос?	3
21216	'Считаю, что организаторами конкурса осуществляется попытка дискредитации именно Администрации губернатора.	11
20866	'Скажите пожалуйста, какой сейчас номер в регистратуре?	3
15110	'Так же в том месяце платила 3.200,в этом пришло 4.100.	7
16658	'[club158336361|Министерство социального развития Пермского края], зависит ли выплата от размера пенсии?<br>Стоит ли оформлять звание Ветеран труда?	1
18656	"'Почему у вас половина собак на свободном выгуле?к дому не возможно подъехать,начали просить на все нужды и не нужды,а организовать порядок в ""приюте"" Не можете,дак какой же это ""приют""?"	13
22942	"'Здравствуйте, когда будут итоги конкурса ""Лысьва в цвету"""	10
155	'Когда же наконец то будет включено освещение в Налимихе, фонари есть, а света нет? Когда будет конкурс для организации?	0
14906	"'Врача2 день не могу вызвать-телефоны""заняты""регистратура не работает вообще?анонимно"	3
8759	'Как так однократно?!Если через полгода сдам и снова высокие титры,то что?!!	8
21932	'Добрый день. Подскажите пожалуйста как оформить санаторно - курортную карту? Записи на приём к терапевту нет.	3
5546	'Помогите привести в порядок поле между домами по ул. Декадристов ,3,5,7, Подводников ,8 и д/садиком. Уже 6 лет прошло как нам здесь обещали построить мини стадион. Лопухи вырасли выше человеческого роста. А депутат у нас здесь Кузнецов, который только обещает, но не делает.	0
7590	'На Северном на площадке лавочек для родителей мало поставили	0
6572	'Добрый день! Вы просили написать когда придет квитанция, сегодня 12 декабря, квитанции не было.	4
4263	'Здравствуйте! Не пришла выплата на ребёнка до 3 лет. 1 апреля ребёнку исполнился год, в первых числах апреля подали документы в мфц на продление. В этом месяце ждала, не пришли. Можно узнать поступили ли документы? Шварёва Наталья Андреевна, ребёнок Шварёв Георгий Юрьевич 01.04.2021.	1
22781	'У меня вопрос, когда успели ( и проводили ли вообще) наблюдение после этих прививок. Или сейчас будут проводить эксперименты на наших детях??? 🙀🤔	8
8991	'2 месяца жду УЗИ молочной железы, я онкобольная. Не могу выехать на повторный прием в онкодиспансер. т.к. не могу пройти в Осе УЗИ жду с лета записи, а скоро октябрь. Один ответ ждите не вы одна такая. Сколько ждать?	3
