	text	label
13730	'Здравствуйте, вы здесь можете проконсультировать?	5
21802	'Здравствуйте, уточните пожалуйста, когда роддом в г. Краснокамске начнет принимать не только женщин с короновирусом? Когда с него снимут ограничения?	4
21685	'Нужно проехать ни по центру города, а по окраинам. Сами все увидите. Дорог нет. Отсыпать тоже не хотят. Заявки делали не один раз. Грейдер прошёл и все. Частный сектор, улица Павлова. Да и в принципе все улицы частника. Весной дети плывут в школу по грязи.	72
16098	'Это ещё пробелы на ул Макаренко где городская больница к ней спускается с автобуса ещё уже тротуар дальше сужается и вдруг заканчивается	49
18469	'Здравствуйте. Была ли подана заявка на предоставление субсидий из бюджета Пермского края на софинансирование мероприятий по расселению жилищного фонда на территории Перми, а признанного аварийным после 1 января 2017 года? На каком этапе находиться?	12
15948	'Здравствуйте хотела бы узнать действительно ли пока справка от 3 до 7 лет<br>Мухаметханова Алёна Фархатовна<br>Пермский край Бардымский район, с. Барда 89082723475	2
5927	'Подскажите пожалуйста такой вопрос!прописана в Пермском крае,хочу сделать временную прописку в г.Пермь !где мне нужно будет сдавать документы на пособия?по постоянной регистрации или временной?	1
795	"'Что происходит в нашей больнице!?<br>Дедушка лежит в больнице, 2 раза в день необходимо обрабатывать катетор зелёнкой, на просьбу сотрудникам обрабатывать хотябы 1 раз в день, отвечают с насмешкой- ""может вам 10 раз в день обрабатывать"". Зеленки в больнице нет, пластырей нет. Как там вообще людей лечат?"	126
1635	'Спасибо всем большое за поддержку!не знаю почему не опубликовали мою фамилию!пост мой!я не скрываю это’написанное мною каждое слово правда!!!мы не когда,не смиримся с таким отношением к людям!пусть эти бессонные люди,не надеются!что это будет им сходить с рук!еще раз повторюсь,не хотите выполнять свой профессиональный долг,увольняйтесь!!!!прийдут на ваше место ЛЮДИ!Вот такие ,как НИКИТИНА ЕЛЕНА Г невролог доктор уже с большой буквы!!! Много можно еще перечислить настоящих докторов и со скорой помощи ,которые лечат не только медикаментами ,а и добрым отношением !Благодарю всех не равнодушных!помните!любой может оказаться на месте этого парня!!!всем желаю здоровья!в нашей ситуации будет еще продолжение!А Ст мед сестра Серебрякова с таким хладнокровием сказала,жалуйтесь хоть куда!человек чувствует свою безнаказанность!!!как будто привезли человека к ней домой!я просто в шоке!!!уважаемые Администрация больницы!!!начинайте работать с персоналом!!многим требуется воспитательная работа!!!всем здоровья!!!	56
20432	'Здравствуйте, вы так и не ответили на вопрос о сурдологе! Это угроза здоровью ребёнка, вы берете на себя ответственность за слух моего ребёнка?	4
1944	'Здравствуйте, статус малоимущей оформлен 25 августа. Справку получила 9 сентября. Пособия так и не было. Когда ждать?	2
6726	'Ох не там вы её делаете. Один только перекресток хлебозаводская и куйбышева чего стоит. Каждый раз думаешь как бы резину не порвать. Про калею до васильева ваще молчу.....	72
19898	'Г. Губаха ул. Циолковского рядом дома 8 и ул. Орджоникидзе 9 и 11	26
4370	'Доброе утро. Я жительница посёлка Горный. Наш посёлок стремительно развивается не без помощи губернатора, и это замечательно. Но вот с поликлиникой у нас совсем беда. В нашу поликлинику (на Ферме) не то, что попасть, просто дозвониться не возможно. Регистратура даже не работает. Видимо один сотрудник, которая то в отпуске, то на больничном. Несколько врачей просто уволились за последнее время. К обычному терапевту мы попасть не можем, я не говорю про узких специалистов. А ко всем только через терапевта. Работает один педиатр, у которой во время приёма очередь в коридоре из 15 человек.<br>Прошу обратить внимание на данную проблему и по возможности найти решение.	29
4159	"'Здравствуйте, интересует вопрос с новыми скамейками по улице мира. Почему были заменены, ""нормальные"" (в сравнении которые на фото) скамейки на новые, а вот эти остались не тронутые, целесообразнее было их в первую очередь на замену, так не считаете?"	27
19025	'[club101328034|Фонд капитального ремонта Пермского края], Здравствуйте!<br>А конкурс по ремонту квартир случайно не будет?<br>Вода бежит не в батареях ,а по батареям!<br>В квартире стоит ужасный запах!	103
12496	'Добрый вечер 🌷<br>Скажите я могла бы у вас узнать на счёт образования для мамочек в декрете. В городе Соликамск ?	6
7921	'https://vk.com/wall-158336361_21794<br>Здравствуйте! А если мне уже выделили квартиру, мы в ней живём 2,5 года, нам уже нельзя воспользоваться этой услугой?	1
17996	'Мне важен сертификат,спаравка о том что я болела Ковид.	133
16943	'32,77	152
18370	'Добрый день!<br>Когда будет убрана территория в сквере?<br>Скошенная трава снова разлетелась по всей территории детской площадки и по дорожкам<br>Обещали «солому» убрать ещё на прошлой неделе 😊	25
13136	'Записана к кардиологу на 27.01, месяц ждала планового посещения. Сегодня сообщили, что все посещения отменены. Как так?	4
12744	'Не подскажите, не пора ли почистить крышу. Если,что, Пятилетки 44. Самое живое место...	86
14034	'26 февраля 2022 года заканчивается срок справки о признании семьи малоимущей, когда лучше подавать документы снова?	1
19941	'[club171875648|Министерство здравоохранения Пермского края], сын 18 лет заболел 23.08..пошел в больницу 1 гор. 3 часа по доп.талону просидел, вышла врач - сказала все и записала на 30, начали лечиться сами до 30 - ломает тело, температура, сильнейшая боль в горле..30.08 врач выписывает антибиотие ампиницилилин в табл. и мирастатин..сыну хуже, посылает к лору, говоря, что подозрение на гнойную ангину..лор врач 2 гор, имея 2 чел. в коридоре говорит -нет, нет..только по талонам, сын на 05.09 записывается к платному лору в госпиталь, а до 05.09 мы сами начинаем ставить цетриаксон..сыну стало лучше на сегодня этот укол мы ставим 5 день..сходил сегодня на прием к врачу, которая сказала - какие молодцы, к лору можете не ходить....обьясните мне, что это..на маленькие з.п не ссылайтесь..я сама простой учитель...<br>.	22
5676	'Здравствуйте!<br>Я Неволина Ольга Петровна, проживаю в мкр Голованово. У нас закрывают молочную кухню. Я против такого действия.<br>Кухня работает с 16:00-19:00 и в такой час пик нам предлогаю ездить на Щербакова на другую молочную кухню. Мало того, сейчас пик заболеваний респираторных!<br>Куда звонить и кому писать чтобы её не закрывали?????<br>Заранее благодарю за ответ!	64
11259	'Здравствуйте. Сообщите пожалуйста,до какого времени будут стоять контейнеры для ТБО с нарушением нормы СанПин по адресу г Губаха пр.Свердлова 10???? Обещали их убрать до 18 ноября 2022 года. Контейнеры установлены от фасада дома 14.5м(от подъезда N4 и на расстоянии 15.7м от фасада МКД подъезд 2). Сегодня 28 декабря,а контейнеры до сих пор стоят. Мусор иногда не вывозится по несколько дней. Можно узнать график вывоза мусора по данному адресу??? УК Городской уют нам ответили,что у них нет четкого графика вывоза мусора по адресам и часам. Единственное они ответили,что ЕЖЕДНЕВНО.	5
12915	'Здравствуйте, куда можно пожаловаться на некачественное оказание помощи, 122 не отвечает, а другие номера трубки бросают	22
20430	'Здравствуйте, проживаем на станции Чайковская, переулок Весенний 8, мусор не выбрасывали, так как машина к нам не заходила. Поэтому и счета не оплачивали. Хотели бы начать оплачивать с момента установления контейнеров под мусор по адресу Весенний переулок с февраля 2022. Можно сделать перерасчёт?	5
20594	'Здравствуйте. Я недавно переехала на Нагорный и была удивлена, что по ул. Леонова вдоль домов 68, 64а, 68 нет уличных фонарей. То есть есть, которые освещают дорогу для машин, у которых есть фары. А для пешеходов нет. Мне кажется, надо тротуар для пешеходов тоже осветить	58
7441	'Мне 60+, звонила в центр занятости, просилась на курсы по новой профессии, сказали, что я уже не подхожу по возрасту. Вот так!	73
20529	'У нас на свиязева 6 так недавно было. Пока не увидели что я делаю фото и видео и не передали в ук что я готовлю заявление в надзорные органы . Трактор пригнаои и почистили, а толку то, опять намело всё . А ведь согласно статьи 206 Жилищного кодекса , они должны чистить очень часто в снегопад и если большая проходимость людей.	13
1375	'Здравствуйте, подскажите, пожалуйста, мы продали машину в мае 2022 года, на пособие планирую подавать в июне 2023 года, знаю, что сумма с продажи машины идёт в доход и делится на 12 месяцев, у нас получается доход в месяц выходит с продажи машины примерно 36.000 ₽, в интернете читала, что если я подам, например, в сентябре, то доход посчитают всего за 8 месяцев с продажи машины, соответственно и доход уменьшится за весь период??<br>Или мне можно подать так, чтоб этот май не вошёл в расчётный период?	2
856	'Почему не чистят дорогу во дворе на Свердлова 86?	13
2667	"'Здравствуйте. на ул. Ленина порыв воды. Проезжая часть залита водой, вода со снегом начинают подстывать, это настоящая ""ловушка"" для автомобилистов.... примите пожалуйста меры.<br>А также прошу очистить от снега междворовой проезд между мкд по ул. оборина 65, металлистов 19 и 21."	94
17955	'Когда будет решен вопрос с уборкой мусора на кладбище? Все кладбище погрязло в мусоре и так происходит из года в год и никто не убирает не только на самом кладбище, но и даже специально-предназначенные контейнеры. Анонимно.	17
7451	'По Свердлова 39 по стояку во втором подъезде тоже не могут пропустить отопление. УК Семино. А в подвале вообще вода стоит! Писала на Управляем Вместе. Пока тишина.	44
15631	'Здравствуйте, срок исполнения справки по малоимущноси 1 августа, подавала 20 июля, позвонила в соц,защиту чтоб узнать когда готова будет, отвечают, что незнают....когда ждать?	1
21657	'Шесть часов!!! в очереди больной человек. Очередь начинается на улице!!!За два дня ни неотложки, ни врача. Сегодня « поползла» сама в поликлинику с температурой 38,8. Нужен больничный. К пожилым родителям вообще так никто и не приехал, оба хроники, дойти до больницы не могут. Скорая к ним не едет, неотложки нет три дня. Сказали, ждать врача. На вопрос, когда будет, ответили « неизвестно», предположив, что может вообще не прийти. Ситуация с оказанием медицинской помощи в городе катастрофическая!!! Может министерство выйдет на передовую на помощь участковым врачам. Делайте что-то!!!!!!	18
120	'почему не сидится тротуары в перми. ждете пока на вас подадут в суд кто пострадает ходить вообще не возможно	9
16237	'Чтобы попасть к узкому специалисту сперва нужно за две недели умудриться записаться к участковому терапевту. Зачем? А попав к терапевту зачастую бывает, извините записи уже нет к узкому специалисту. Приходите завтра!!! Это как??? Ну всё для людей!	4
14213	'Добрый вечер. Подскажите, пожалуйста, по поводу детского пособия с 3 до 7 лет. Оформила 1 марта и 30 марта пришло одобрение. В апреле будет перечислено пособие и за какой промежуток времени? За март и апрель? Или за 2 дня марта(30,31) и апрель? Одобрение на 50% двум детям.	1
19938	'И еще вопрос не в тему. Где освещение, даже поповский сад в глухой темноте, он круглый год освещается? Это потому что мы полмиллиарда в Луганскую область отправили на восстановление, и нам теперь нечем оплачивать уличное освещение? Помогать Донбасу благое и нужное дело, но последние то штаны зачем снимать? В окно выглядываешь, весь город во тьме... жутковато.	111
16642	'Отопление включите!!!	44
21650	"'Добрый вечер, через госуслуги подала заявление на продление ""губернаторской"" выплаты, третьему ребенку в феврале исполняется 2 года (заявление № 1795969245) и пришёл отказ в связи, цитирую: ""Не предоставлены справки из образовательных учреждений о получаемых мерах соц. поддержки на старших детей"".<br>Прошу пояснить, что я должна предоставить, если старшие дети не посещают образовательные учреждения, а именно детский сад, и никаких льгот нам не предоставляется в связи с этим."	1
12120	'Это просто ужас почистили дорогу соскребли с проезжей чести на обочину в том числе на остановки. Автобус остановился выйти не взрослого т.к. выйти со ступеньки на остановочую площадку не возможно расстояние около метра и бугор снега, если спустится на проезжую дорогу то во - первых скользко, во вторых потом не запрыгнуть на остановочную площадку. Это ужас пришлось прыгать в полушпагат из автобуса на остановку! А если человек в возрасте... что ему делать??? Да и я честно говоря боялась сорваться и упасть...это кошмар какой то. Автобусная остановка бульвар Гагарина на ушинского . Аналогичная история с остановкой бульвар Гагарина на самом бульваре в сторону авторадио, там просто к ней не подойти ни с какой стороны, почистили дорогу и почистили трамвайные рельсы, а где весь снег? Правильно - на остановке...	3
898	'Главные дороги почистить не могут,а как людям в часнике к дому пробиратся?	9
20515	'Кто-то знает что у нас с водой,зима на улице,а у нас как всегда ,плевать нашей администрации на жителей частного сектора Залиния!!!	40
426	'Хоть у школ начнётся в конце концов уборка??? Сколько можно. Это терпеть. Не власть, а сволочи которые ни о чем не заботятся, даже о детях!!!. Проехать невозможно к школе. Хотя 3 проезда к ней идут! Инженерная 5. Школа бизнеса и предпринимательства! Снято только что! Судить вас надо за невыполнение своих обязанностей. Пермь благоустройство тврой день трубку просто не берут!!!!	9
11981	'Добрый день беспокоят вас жители улицы Папанинцев 10.У нас во дворе нет детской площадки.Куда нам обратится что бы она появилась.ближайщая у ТЦ Лента очень не удобно туда каждый раз ходить с детьми и там очень много гуляет детей	76
17579	'Доброе утро, уважаемое вышестоящее руководство. Скажите пожалуйста по программе земский фельдшер, может участвовать фельдшер, который проживает и работает в одной деревне. Работает на ФАПе на 0,75 ст.<br>Спасибо за ранее.	140
21963	'Доброе утро. Наша семья получает Губернаторские выплаты за рождение 3 ребёнка. Ежегодно подаём документы на продление выплаты, у нас этот период приходится на ноябрь. С января Губернаторская выплата индексируется. Вопрос: Почему семьи, подавшие документы ранее получают выплаты меньше, чем семьи подавшие документы с января? Почему автоматически не происходит обновление? Что теперь делать, снова подавать документы, чтобы получать выплаты проиндексированные с января месяца?	2
10442	'Поднять тарифы, подняли. При чём, существенно! А мусор вывозить перестали😠 Адрес : ул. Краснополянская, 11.	17
20540	"'Пермь г, +79082711769. Доброе утро, дорогая редакция!❤️
Являюсь вашим постоянным читателем ."	49
16753	'У нас в городе Оса в частном секторе мусорных контейнеров нет а денежки дерут.	26
20961	'когда сквер огораживать и закрывать от пешеходов планируется?	10
11960	'[club171875648|Министерство здравоохранения Пермского края], Ага, тревога у вас.<br>Я два года не могу записаться к аллергологу, поставили в очередь на запись и пропали.<br>Я так понимаю у нас бесплатного аллерголога в Перми нет.<br>К окулисту ребёнка всё лето записывала, то он в отпуске, то на больничном в итоге попали только в сентябре на прием	29
18490	'Складирование снега с дорог в жилом районе Перми. По улице Энгельса, со всего города свозят грязный снег и складируют.	132
20842	'В п.Северный вообще горы снега с фонарный столб😵	132
2191	'Добрый вечер!по улице лукояновой в критическом состоянии, когда отремонтируете?	66
1242	"'#Краснокамск #Новостикраснокамск #Объявлениякраснокамск #Бумеркраснокамск #работакраснокамск #вакансиикраснокамск<br>Суворова, 5 (у ""Пятёрочки"")<br>Не пора ли вывозить мусор?"	17
7310	'Кому то может и дают. Но, конда болела, даже слово не сказали про бесплатные лекарства. Они кому выдаются? Всем или через одного?	64
13475	'У нас по улице Тувинской в Барде чистят снег но после них даже домой не попадёшь, потому что они с такой скоростью едут что снег летит аж до ворот, утром почистят а вечером после работы мы не можем попасть в дом пока ещё раз не почистив после них снег, это получается круговорот	9
3262	'Фонтаны восстановите, не трогайте парк, умоляю 🙏	27
2670	'Здравствуйте, подскажите, должна ли УО ремонтировать почтовый замок?	162
18064	'Здравствуйте. Проживаю во Фролах.<br>1. При обращении к терапевту 21.11.2022 с острой и не проходящей болью в ШОП, меня записывают к неврологу в Лобаново только на 05.12.2022!!! При этом у меня на руках МРТ, где в заключении указаны 4 грыжи, требующие срочного лечения!!!<br>2. На приеме терапевт говорит что нужно пройти курс капельниц. Но ставить их негде! Ни в Фролах, ни в Лобаново мне их поставить не могут.<br>Точно такая же ситуация была со мной в 2018 году, когда длительное время не мог получить нормального лечения при наличии грыжи в поясничном отделе позвоночника. Данная ситуация привела к операции по удалению грыжи, т.к. должного и своевременного лечения оказано не было!	22
3932	'Здравствуйте, 2 февраля была на приеме, взяли мазок на ковид, 4 февраля пришёл положительный результат, сегодня 7 день, так никто из ковид бригады не пришёл, не осмотрел меня. Хотя я 2 раза звонила, просила чтоб приехали.	21
16377	'Так же интересует вопрос, почему детям пермского района не льготного проезда? Сегодня так же столкнулась с ситуацией отказали учимся в Савинской школе	82
8893	'Добрый день, подскажите пожалуйста как быть , приобрела лекарства.<br>Оказались нам они не подходят одно лекарство стоит 959<br>Второе 637.<br>Могу ли я сделать возврат. ?	184
7513	'Сообщение без текста	17
20623	'По какому адресу эта поликлиника? И можно ли будет с направлением из другой поликлиники ,если у нас нет такого прибора???	4
21226	"'Володя Петровец, вчера в 22:10<br>Здравствуйте уважаемый Дмитрий Махонин! К вам обращаються собственники, проживающие в Свердловском районе п. Новые Ляды по ул. Мира, д. 8.<br>Вот уже в течении одного месяца (май) 5 раз у нас из кранов, где должна течь холодная вода, течёт горячая(кипяток). Выполнить какие-то хозяйственные работы по дому мы не можем. Вымоться не можем. Для приготовления пищи воду покупаем. В доме проживает много пенсионеров, которые по состоянию здоровья не могут выйти из дома и купить воды.<br>Дозвониться до аварийной службы мы не можем. Учредитель компании Спирина Ольга Александровна на звонки также не отвечает. УК ООО ""Место Жительства"" помочь нам не хочет. В Администрации посёлка Новые Ляды по данной проблеме каких-либо разъяснений мы не получили.<br>Прилогаю фото унитаза, бачек которого лопнул от кипятка, это у человека который снимает аренду в нашем доме(парихмахерская)<br>[2 фотографии]<br>1. https://vk.com/photo240107110_457239640<br>2. https://vk.com/photo240107110_457239641<br>Дмитрий Махонин, вчера в 22:39<br>Здравствуйте. Ставил задачу краевой Инспекции госжилнадзора разобраться в ситуации. С Вами в личных сообщениях должен связаться сотрудник, дать пояснения, как действовать. Убедитесь, что Ваш профиль открыт для входящих сообщений. https://vk.com/public197807915"	40
20002	'Почему закрыт плитой?	61
11071	'Внешний фасад смотрится. Внутри тоже велись ремонтные работы. Но как на 13 тыс.потенциальных посетителей всего 4 терапевта. На 30 .09 один терапевт - в военкомате. 2- в ковидн.бригаде. 3 принимает больных с ОРВИ. 4Й - в отпуске.	29
19329	'По какой причине не чистят город, в плане тротуаров и дорог?! Выходной у всех?! Вы офигели там совсем?! Какого монаха в администрации все ездят на иномарках и получают зарплаты которые они не заслуживают?! Почему у вас перед мерией мать её гребут, а в воскресение сегодня не проехать не пройти?! Суки!	9
6482	'добрый вечер хотелось бы спросить, когда будет расселение не жилого дома в посёлке Луньевка по улице Лермонтова 32	12
2906	'22.09 отказ пришёл 26.09 ,а до этого подавала 2.09 и 9.09 пришёл отказ ,тогда я связалась с соц защитой ,они мне сказали что доходы вашего супруга не подтверждаются межведомственными органами,они посоветовали сходить мужу на работе в бухгалтерию ,и проверить правильно ли подают документы что он офиц работает,он подходил ,они записали мои данные и отправили его,потом я подала второй раз и вот 26.09 пришёл отказ	2
9387	'Добрый день. У жилого дома по адресу г.Чусовой, ул.Железнодорожная, 41, в начале июня накидали спиленные деревья, да так и забыли вывезти. УК данного дома очень безответственная, помогите разобраться?	102
17483	'У нас между пятерочкой и пекарней есть колодец ноНовогор сказали что он безхозный тогда к кому обращаться чтоб его почистили а ходить невозможно и уже запах не хороший Вода стоит ни куда не вытекает.Баранова Н.Ф.Мира 20	77
6092	'Добрый день! А была проверка по Гусарова, 11,13. В связи с тем, что площадка закрыта? Выезд специалиста должен быть 11 мая 2022 года	176
21011	'Добрый день, Никита Львович. Хотела бы обратиться к Вам с просьбой. Меня зовут Мелехова Ольга, мы являемся многодетной семьей. Нам выдали участок в первомайском поселке на Шевченко , 39. Там нет никаких по близости коммуникаций. Мы ежегодно вынуждены платить налоги на участок, которым мы не пользуемся. Хотели бы , чтобы муниципалитет выкупил эту землю., т.к. фактически использовать его под ИЖС не представляется возможным, продать тоже. Благодарим за ваше время и надеемся на понимание.	2
8888	"'Уважаемые сотрудники оперштаба, Уберите пожалуйста дезинформацию!!!!<br>В АКДЦ, которые Вы указали принимают только тех больных, которые прикреплены! Все остальные должны обращаться по месту жительства!!!<br>Отстояли 2 часа в очереди, после чего всех отправили по месту прикрепления в мед. Учреждения....<br>Задумка замечательная, но реализация в Перми невозможна!!!! У нас ""голова"" не знает, что творят""руки"" 😡😡😡"	22
14947	'Номер оператора нужен тко	52
10060	"'[id590307429|Городская-Больница], дозвониться бы еще до регистратуры. ""Все для людей"". У меня еще вопрос. Моя мама записалась к неврологу Ваньковой на 27.01.22, сейчас в связи с эпид. ситуацией приема нет, но вы же сами написали что обслуживание пациентов данных профилей будет осуществляться на дому, т.е. к маме на дом придет врач невролог Ванькова 27.01., т.к. она уже записана к ней на прием???? Я правильно поняла???? Ответьте пожалуйста. До поликлиники с этим вопросом не дозвониться."	4
18262	'Здравствуйте! Разрешается ли автобусам- Форд держать на стеклах( надо правильно сформулировать) тонировку??? Дело в том что не всегда видишь вечерами где едешь,да ещё если стоя. Было бы неплохо, если бы эту тонировку сняли. А то не поймёшь,то ли приехали,то ли проехали. Люди стоят и нагибаются,проверяя,где же они уже едут. Да ещё и бывают моменты,что автобус пропускает остановки ,если они пустые и шофер видит ,что никто не собирается выходить. Заранее спасибо.	48
1364	'Добрый день! Подскажите, пожалуйста, с 2020 года я получала выплату на 3его ребёнка, но мы не являлись многодетными потому, что первый ребёнок умер в 2008 году. В этом году я подала документы на продление выплаты, а мне отказали из-за того, что первому ребёнку в сентябре 2021 исполнилось бы 18. Я в законе ни где не увидела, что из-за этого могут отказать. Разъясните пожалуйста.	1
907	'Уважаемая администрация, озвучьте пожалуйста, когда у нас в городе начнет действовать отлов? Сегодня ночью и утром, выше Грибоедова 16 было просто звуковое представление из собак. Лай дикий, грызутся между собой, гуляет сука, и ощущение, буд-то собаки со всего города там собрались. Утром детям в школу - а собак просто свора. Два года город без отлова - когда же будут действия?	78
11888	'здравствуйте. Интересует по Адресу Аликина 32 а рядом с девятиетажкой на проспекте здесь как планируется стоиться котельная и что с этими домами будет	148
7157	'Добрый день. За апрель месяц квитанция за ТКО не пришла. 206563063 в марте приносили и то после жалобы на горячей линии	5
719	'Добрый день! Можете рассказать про субсидию на строительство частного дома	1
20606	'Добрый день. По космонавтов, и близ лежащих улицах бегает стая агрессивных (весьма агрессивных) собак, в количестве больше 10 штук.	78
5689	'Давно пора поднять зарплату врачам и заполнить вакантные должности в поликлиниках. Ведь записаться на приём просто невозможно, потому что нет терапевтов на участках, нет узких специалистов в каждом районе. Я записалась еле-еле к проктологу. Пришла на приём, а врач ничего не может сделать, посоветовать, чем лечиться, потому что она из другого района и на приём приезжает только раз в неделю. А ещё в кабинете нет компьютера, значит врач не может ознакомиться с моей лечебной картой. Ну и для чего такой безрезультатный приём???	140
21828	'Доброй ночи. Скажите пожалуйста, на второго ребенка сколько губернаторские выплаты?<br>Пермский край	2
16084	'Доброе утро. У меня такой вопрос. Сегодня утром муж вызывал скорую помощь, они приехали, но не окозали ни какую помощь. Что вообще происходит, они разговаривали очень грубо. Он лежит лежкой не может даже встать.	22
8711	'Доброе утро извените что беспокою по ответу на электронную почту ранее мы с вами списывались.	12
497	"'Не увидела в списке ""Солнечный двор"". Отопление только подключили, а воды горячей до сих пор нет."	14
13603	'Ну давайте еще бассейн закроем, совсем придурки? А плавать детям где учится? А баскетбол? Прежде чем закрывать - новое постройте! Что за нахер то такой Администрация? Или что, после суда по дороге решили отместку бросить на ФОК? Значит столько лет проблем с пожаркой не было, а щас вдруг появились, да ну?	93
10291	'Год фонарь не горит,установили новый,спросила почему не горит.сказали провода сняты.😩😩😩	58
3212	'Здравствуйте. Я Порохина Ольга Сергеевна. 24.10.2022 было отправлено заявление через госуслуги на пособие Губернаторское. Статус в госуслугах, получено ведомством. Ведомство в г. Чусовой его не получала. Сроки на рассмотрении давно уже вышли. Ответа так и нет. Номер заявления 2238482812 от 24.10.2022. помогите решить проблему и найти мое заявление. Не могло ж оно бесследно исчезнуть. При оформлении ведомсво было выбрано Центр социальных услуг Пермского края.	1
