	text	topic_group
21781	'Вот вы пишете.<br>[id748354289|Елена Быстрых] доброе утро, если на вашей улице нет сети уличного освещения, то необходимо написать официальное обращение в адрес администрации (такой установлен порядок). А сообщения в соц.сетях таковыми не являются.<br>Письмо можно принести в письменном виде в 5 кабинет пр.Победы, 38 для регистрации. Либо воспользоваться интернет-приемной на сайте http://adm-lysva.ru/feedback/index.php<br>Специалисты выедут и оценят техническую возможность.<br>2. Если фонари есть, но не горят, укажите, пожалуйста, конкретный адрес.	6
14222	'Добрый вечер. Хотелось бы узнать когда будут работать колонки в районе за линия. На весь район работает колонка по Матросова у магазина. И то не всегда. На Красногвардейской и Д.Бедного уже два года нет воды.	7
10343	'Ленина 23 так же ни парковки, ни детской площадки, ни двора нормального, ходим по грязи, всем похрен!	0
22474	'Это у нас такой в крае минздрав, вот их и надо судить во главе с министром. В больницах не хватает специалистов, ладно ещё таких как врачей. Так ведь даже медсестёр, посокращали, работать некому, очереди, даже глазное давление смерть. Люди занимают очередь с пол двенадцатого, а приём с 14час.до 15час. В основном люди преклонного возраста сидят в этой огромной очереди, а из того что медсестра работает на 2 кабинета в поликлинике. Все экономят, только не понятно на ком. А всякие замы, помы полные кабинеты во главе с минздравом. Сокращать надо не в поликлиниках, а в минздраве, а не тех кто именно оказывает помощь людям.	3
8971	'Здравствуйте. Вы на стене пишите прекрасные новости, у нас всё хорошо!<br>Только почему мои родители в Куединском районе чтобы сдать анализ крови из вены в больнице за свой счет покупают шприцы? Больницы не обеспечены самым необходимым, нет систем для забора крови, только самопринесенный шприц.<br>Почему такое отношение к людям в глубинке?	3
9439	'доброе утро. Подскажите пожалуйста, если подала на пособие с 3-7 22.07.2022 г. Одобрено было 17.08. В августе будет перевод? или только в сентябре?	1
5426	'Здравствуйте! Я о наболевшем, когда начнутся работы по восстановлению дороги по ул. Балахниной, от ул Чапаева в сторону Привода?<br>Местные жители третий год задыхаются о пыли,<br>не возможно не пешком пройти, не на транспорте проехать.<br>Отдельно скажу о жителях придорожных домов на этом участке дороги, сколько нам еще эта пыль будет жизнь укорачивать, нам вредный стаж не идет. Помимо дороги нарушена вся система водоотведения, дома топит, на тротуарах создана травмоопасная ситуация т. к набросаны и оставлены камни крупной фракции, в газете отрапортовано что работы будут продолжены!<br>Так когда будет это счастливое завтра??? И сколько еще будет продолжаться испытание людей на долготерпение???	6
13155	'[club171875648|Министерство здравоохранения Пермского края], напишите хоть одну поликлинику, где есть дежурный врач? Нет ни одного, ни где, кроме пятиэтажки	3
5618	'Здравствуйте. Скажите, как узнать что квота на криоперенос выделена ? Или она будет в клинике где я буду делать криоперенос и мне сообщат об этом?	3
16155	'Добрый день. Подскажите пожалуйста, продлилась ли у меня выплата по компенсации за ЖКХ, оформлена, так как ребёнок на инвалидности. У него справка была сроком до 01.05.2022, недавно я предоставила копию в отделение социальной защиты новой справки, она до 01.11.2022, в мае выплата не приходила. Оформлена льгота в Дзержинском районе, ребёнок - Нечаев Марк Дмитриевич, 24.03.2008, мама - Воскресенская Наталья Рамилевна, 24.09.1987. Спасибо заранее!	1
4456	'Добрый вечер у нас в Краснокамске есть такой аппарат хотели проверить годову у мужа постоянные боли в голове нам сказали что этот аппарат только для тех у кого эпилепсия .	3
6991	'Добрый день. Подскажите пожалуйста, температура ГВС 30 градусов, специалист с Т Плюс выходил на замеры, составил акт, установил вину УК. Какие должны быть действия собственника? За какой период можно просить перерасчёт? ТСЖ Краснослудская 13	7
14875	'Скажите пожалуйста а профилактику делают тромболизиса(чтобы избежать инсульта))	3
1688	'Добрый день! Скажите пожалуйста, я подала заявление на пособие с 3 до 7 лет, 30 августа 2022г. одобрение пришло 19 сентября 2022г, когда ждать выплату в сентябре или в октябре?	1
17546	'Добрый день ! По улице Трясолобова , 42 произошёл прорыв водопровода , вода с четверга бежит , звонили в администрацию , ничего не предпринимают . С утра вообще невозможно пройти из за скопившейся лужи :(	7
15674	'Тропинка к остановке... И это только начало вытаивания(((	0
19540	"'Здравствуйте!<br>На ул. Васильева, прямо напротив железнодорожного переезда нет ни знака пешеходного перехода, ни светофора, по которому можно перейти через дорогу. Движение здесь очень оживленное - с 1-й Бахаревской , в районе д. 53, выезжает много транспорта и длиномеры, и легковые, и по самой Васильева движется много машин. Сколько раз всюду обращались по поводу перехода, но сначала ремонт дороги, потом световые столбы ставили, которые до сих пор не работают, потом со стороны базы установили светофоры для товарных составов. А для людей - нет. Жители, а тут проживают и старики, и многодетные семьи, которым выделили земли и уже обжиты дома, вынуждены перебегать через полосу движения, маневрируя между машин. А сейчас ведь еще и скользко! Кто, пытаясь обмануть судьбу, семенит около шлагбаума, там машины замедляют скорость, кто бежит напрямик от будки смотрителя ж/д переезда.... И пропускают то не всегда. Знаков то нет никаких!<br>Вторая проблема, вызывающая и пробки, и ругань -<br>некорректный знак ""поворот направо"" с улицы 1-я Бахаревская на Васильева. При движении автомобилист обязан как можно быстрее освободить линию ж/д переезда, но волители автомобилей, двигающиеся по Васильева, считают, что они на главной дороге, поэтому уступают далеко не все, что способствует пробкам и проблемам при приближении поезда. Целесообразно с обоих сторон дороги перед переездом поставить знак ""Уступи дорогу"".<br>Надеемся на понимание и действия!<br>С наступающим Новым годом!"	6
4134	'Яйва. Улица Парковая. Смотрим на это дерево всю весну. Когда и на кого оно ляжет?!🤔 Ведь под ним, довольно активно, ходят люди, и стар и млад. Ветками дерево упёрлось в газопровод. Так чего ждём? Чей это участок? Придомовая территория дома? 🤔🤔🤔	0
10126	'Сообщение без текста	1
16428	'Добрый день! Подскажите, пожалуйста, ставят ли сейчас вакцину Спутник Лайт при первичной вакцинации? Спасибо	8
22477	'120 школа действительно переполнена. Под учебные классы переделываются всё доступные площади. А ближайшие сады принадлежат РЖД. Но я сомневаюсь, что разрешение аннулируют. Очень жаль, что о детях думают только на словах.	5
2596	'Здравствуйте! Могу я узнать кто заставляет администрацию образовательной организации отчитываться о сотрудниках и студентах, проголосовавших за реконструкцию скверов?	11
12095	'Здравствуйте, я уже вторую неделю не могу дозвониться в соцзащиту Орджоникидзевского района, а мне нужно узнать, о выплате с 3-7 лет. Если я до какого то номера и дозваниваюсь, они посылают на другой. Сил уже нет правда.	1
5611	'В Средней Курье установлены два контейнера для мусора.Людям(особенно нашим заслуженным пенсионерам с их здоровьем)не удобно и далеко уносить свой мусор до контейнера.Желательно для удобства жителей оставить кольцевой способ сбора бытового мусора.Подумайте о людях.И так недавно только прибрались!	4
4867	'Здравствуйте, подскажите с какого числа будете работать в январе	11
22222	'Здравствуйте скажите когда закончится беспредел. Дворы упровляйки чистить не хотят совсем. Гагарина 16,14,15. Не мстили не разу	6
12333	'Ситуация примерно такая: тараканы лезут от соседей . Я хз че делать, как их травить, что ставить и покупать. У меня все разрисовано мелком, но он как-то слабо действует, а я до истерики боюсь тараканов. Мб кто-то знает,как это решить? я уже в отчаянии	7
17516	'Извините, что тоже задену актуальную для меня и многих жителей города тему площадок для выгула собак и их игр. Про приют для собак я вообще молчу. Огромная просьба подумать и над этим вопросом. Заранее Вам благодарна!	0
21637	'❓ Подскажите, пожалуйста, кто в курсе, почему в поликлинике г. Губаха, чтобы выписать рецепт на жизненно необходимые и важнейшие лекарственные препараты, необходимо попасть на приём к терапевту именно по записи? То есть нельзя получить быстро (в любой день), а только в порядке очереди (через неделю, через 10 дней), как у врача есть свободная запись. Спасибо.	3
22486	'Добрый день ! Подскажите пожалуйста как нам разобраться в сложившейся ситуации , сегодня ездили на дачу посмотреть все ли в порядке деревня Мельничная ул Камская -2 и в заборе обнаружили 2 квитанции на ТКО, мы там находимся только летом, в сентябре были никаких квитанций не было, хотя одна квитанция за 07. 2021г 481-80 и вторая 10. 2021г 985-25, хотя там никто не прописан. собственник один Зеленин Валерий Николаевич, плата взята за двоих и если не проживаем зимой как быть в этом случае? По электроэнергии начиная с сентября передаем показания подтверждаем раз не проживаем зимой	4
6358	'Здравствуйте Подскажите, директор нашей управляющей компании умер, каким образом нам выбрать подходящую для жильцов УК, не будут ли с жильцов дома удерживать средства по долгам УК которой получается уже не существует? С осени этого года мы устраивали собрания по смене УК тк упралвляли плохо ничего не делали, на одном из собрании оказалось что директор УК должник около 30 миллионов ещё была информация о банкротстве, а теперь он вообще помер	7
20726	'Здравствуйте, почему мне не выплатили губернаторские за второго ребёнка?	1
18553	'Пополнить транспортную карту можно только с 10 января и деньги на карту придут втечение суток, а на работу нужно ехать уже в 6 + пересадка. Вот и получается, что 10 января всё платят за проезд 33 + 33 пересадка ( здорово ведь?)	2
14963	'Добрый вечер, 06.04.2022 мы подавали документы на выплату детского пособия от 3-7, сегодня из МТУ 2 г.Верещагино на Госуслуги пришел ответ, что нам отказано, в сявязи с тем, что у нас в собственности имеется земля более 0, 25 га. Поясняю, у нас действительно есть дом в деревне с землей 1411 кв.м. и квартира в многоквартирном доме с земельным участком 1658 кв.м., где собственниками земли являются собственниками являются все собственники квартир в доме.<br>Прокоментируйте, пожалуйста, правомерен-ли отказ?	1
22176	'Добрый день!<br>Подавала на выплату с 3 до 7 лет. Пришёл отказ. Превышен доход. А как можно узнать какая сумма, и что именно вошло в доход?	1
20017	'В прокуратуру и в Администрацию обращались,и комиссия с Губахи не раз приезжала ,все всё видели ,но все бездействовали и всем было плевать на состояние домов,и ни кто не хотел признавать эти дома аварийными.	1
4778	'Добрый день☀ скажите пожалуйста в Пермском крае есть региональный капитал за рождение третьего ребёнка?	1
5513	'Когда в перми в индустриальный район поступят в загс?	1
17175	'Лудше бы в стационарах обновили: матрасы, подушки, постельное бельё и так далее.<br>Вот где страх Божий.<br>Матрасы обоссаные годами, подушки страшно рядом стоять. И прочее по списку..	3
884	'Когда уже поставят мусорные контейнеры?	4
16883	'Добрый вечер. возможно вы разъясните ситуацию по какой причине жальцы дома по адресу Академика Курчатова 9 перегородили проезд домам находящимся ниже по улице?<br>Законные основания есть ?<br>Устроили себе парковочный карман	6
14686	'Когда будет вода поступать нормально до краников наших? Платёжки приходят каждый месяц и мы платим, а если не заплатишь — то сразу бегут к приставам, у них долг, они должны нам денег! Дак вот прежде, чем квиток за воду присылать — отремонтируйте трубы по-нормальному! Мы потребители и мы вправе получить услуги в полной мере! Беда не в том, что что там сгнили трубы или ещё что-то! Беда в том, что разворовано всё и пущено на самотёк! И куда наши деньги утекают, в чей карман?	7
1006	'Понимаю, что в городе проблем много. Но.. В прошлом году в пос. Кын к 01 сентября должен был открыться стадион с детской площадкой. Чиновники бодро раппортовали о его строительстве. Но стадион так и не доделали. На воротах висит замок, а дети пытаются сквозь прутья забора добраться до качелей и спортивных тренажеров. Как бы не получилось так, как с пожарным депо в городе. А ведь на его строительство деньги и жители вкладывали.	17
17701	'Здравствуйте, скажите пожалуйста, надо получить справку на малоимущим семье, какие документы нужны будут? И какие пособия положены малоимущей семье с 2 детьми, девочка 14 лет, и маленький ребенок 1год . Я как мама в декрете, муж не работает официально, шабашки бывают по 500-1000руб.получаем только пособие на ребенка 8тыс.	1
21429	'С утра не возможно на работу проехать, у детских садов стоят машины под знаками! Приходится нарушать, сплошную пересекать! Ну неужели нельзя было расширить? Тротуара и на одной стороне хватило бы.	6
13461	'[id91901123|Оля], мне не нужен больничный, мне нужно было сдать ПЦР, а врачей пока дождешься, уже выздоровеешь	3
11413	'Центр города, ул. Пионерская! И то не чищена! Всем Администрациям наплевать, главное премию на новый год получить! Только не понятно за что! Я бы наоборот штрафовал за такую работу	6
12763	'Добрый день подскажите пожалуйста где мы можем сдать анализы? ФГС? Мой муж прикреплён по месту жительства на Макаренко 21- на данный момент они не ведут приём в поликлинике и принимают только с ОРви и с ковидом. Нам необходимо пройти эти обследования - где бесплатно нас обязаны принять и куда нам обращаться?	3
3203	'Если кто помнит в Барде был светофор. Автомобилей было мало, но был светофор. Почему бы не поставить светофоры сейчас. Особенно на главной улице Ленина. Утром и вечером образуется нереальная пробка. Надеюсь руководство района обратить на это внимание.	6
12622	'утро доброе, подскажите пожалуйста, я могу продлить соц.контракт на один месяц в связи наступлением зимнего периода, чтоб одеть малыша на зиму? если да, подскажите пожалуйста как это сделать	1
4189	'а жаловаться , кроме вас куда ещё можно?	7
15824	'Добрый день! Моему ребёнку через два месяца 18 лет. В Очерской больнице отказываются делать прививку от Ковид. Ей нужно на соревнования ездить, что каждый раз за свой счёт сдавать ПЦР тест?	8
18852	"'У ребёнка высокая температура, жалуется на боли в животе,голове и ещё рвота. Вызвали скорую в 14:08, в 14:40 приехала (газель) - скорая помощь, остановились у подъезда, женщина сидящая на переднем пассажирском сидений что то написала и эта скорая уехала.<br>Что ваще происходит? 2 часа прошло и никого нет. Даже из машины никто не вышел. Это не дяде Васе какому то плохо а 4-х летнему ребёнку. Температура 39.5<br>Как привлечь этих ""сотрудников"" к ответственности? Где эта медицина на высочайшем уровне? Сколько это будет продолжаться? Диспетчер вызов принял,все данные ей сообщили.<br>Что творится,даже скорая при таких обстоятельствах не может приехать.<br>Страшно представить какие могут быть последствия. До сих пор никто не приехал."	3
11480	'Когда бардак 😡 закончится в этой больнице	3
5383	'Добрый день.<br>Это просто издевательство над людьми. РЖД молодцы новое оборудование установило, а как теперь по переезду ездить? Пробки просто ужас! Как выезжать с Гайвы?! Когда РЖД планирует теперь отремонтировать переезд для автомобилистов?	6
8702	"'Доброе утро. Прошу помощи, в решении данной ситуации: дорога от ул.Героев Хасана 53/1 до 47А, Госпиталя УВД, не чистилась больше года. Подрядчик, который закреплён данный участок своих обязанностей не выполняет. ООО ""СУ-157 "", должны были почистить дорогу до 28 июня, но так ничего и не сделали. Прошу Вас помочь в данной ситуации."	0
16623	'А вот насчёт Скорой помощи, давно хотела написать! Недавно мама вызвала ее, давление большое и сердце прихватило, маме 70 лет! Ждали почти 4 часа! Позвонили второй раз , мама говорит: «Я дышать уже не могу!» Диспетчер ей отвечает: «Вы же ещё дышите!» Вы кого , вообще, набираете в мед. службу?) долбо...в, чтоли, слов нет!Позвонила тетке в Добрянку, так ей диспетчер каждые полчаса звонила и что- то ей советовала до приезда Скорой! Берите в диспетчеры адекватных людей, а не бездушных каких- то!	3
15402	'Пермь г, +79504609311. Какие выплаты положены беременным	1
2301	'Уместен ли будет мой вопрос?! 5августа будет ровно год,как я с периодичностью прошу поблагодарить трёх врачей..и устно...и письменно было несколько раз,но даже ответа нет..для трёх врачей у правительства Пермского края нет средств денежных?! вчера набирала на горячую линию..она видно не слушается..для чего существует?	11
10985	'Юбилейная 108 такая же проблема уже два месяца.Звоним в управляющую компанию, говорят в мае будет прессовка тогда и сделают… а то что мы платим за горячую воду???	7
3388	'Когда нам положат трубу для отвода воды после дождя? Как мы должны ходить по этому болоту? Просим срочно решить эту проблему.	6
22554	'Здравствуйте. Сегодня обратилась за ревакцинацией на 2 недели раньше срока в 6 месяцев от коронавируса в Поликлинику ГКП 5. Через неделю я уезжаю, мне необходимо ревакцинироваться на 2 недели раньше, чтобы не подвергать риску свое здоровье. Мне было наотрез отказано, а в медкарте сделан медотвод (прилагаю скрин) Пастуховой Натальей Владиславовной. Попрошу прокомментировать ситуацию.	8
5191	'Записался наприем к врачу. Очередь неделя. Когда настанут времена, что записался и на следующий день уже тебя приняли?	3
11034	'Добрый день . Подскажите пожалуйста, куда можно обратиться с данным вопросом.<br>В детской поликлиннике г. Краснокамск, ул Шоссейная 1 организован приём больных с признаками орви. Кабинет находится рядом с гардеробом. Дверь его отделяющая открыта и люди с орви ждут очередь в коридоре у гардероба, а также в самом гардеробе, при том что сегодня в поликлиннике день здорового ребёнка.	3
19601	'Начиная с трассы от Верх -Култыма до с.Канабеки дорога очень плохая .Все обещают лето проходит<br>Скоро детям в школу.	6
13586	'Здравствуйте, жалобу на воспитателя можете принять?	5
287	'Здравствуйте! Не приходит квитанции по адресу: Пермский край, Пермь, Кировский район, Сокольская д.12 кВ.14<br>Прошу прислать мне номер лицевого счёта.<br>Долги прежнего собственника, кто оплачивает?<br>Спасибо! Жду обратной связи	4
13541	'Два дня пытаюсь по этим номерам вызвать..., безрезультатно)) Вся семья с положительным пцр. Ни какая ковидная бригада со среды так и не приехала))	3
7467	'❄️ Уппппс... Сугробу на крыше администрации стало грустно и одиноко, и он решил спуститься на дорогу и тротуар. Вся работа УСиЖКХ в одном фото	6
12033	'74 не хотят увеличить? Каждый день в любое время толпа народу ездит. Двери автобуса с трудом закрываются. Либо возвращайте маршрут 66	2
399	'А жители п. Орел, значит, должны за деньги ездить в Усолье с больными зубами. А как с температурой ездить? О людях надо заботиться, а не о своём благополучии.	3
6938	'[club158336361|Министерство социального развития Пермского края], а мы живём в 34 кв м. Впятером.<br>Трое детей.<br>Подали мы всё, документы все. Рассмотрели и отказали нам. 🤷‍♀️Это конечно очень странно. Мне 35 сейчас, скоро 36.<br>Конечно хотелось бы получить хотябы 10%<br>У нас взята ипотека. Вот только взяли.<br>Это как бы не имущество, которое в полюсе. За него платить надо.<br>И 35% или хотябы 10 % погашения ипотеки очень помогли бы молодой семье.<br>Мне непонятно почему отказали. Не понятно. Совершенно.	1
14200	'Да рэбовская еще супер выглядит по сравнению с уральской поликлиникой. Там вообще ужас...	3
3869	'Друзья!Пенсионный фонд г.Перми не выплатил мне пенсию за апрель 2022 года(по пожизненной доверенности мужу),не позвонили,не предупредили(Я инвалид 2 группы,колясочник),испортили настроение к Пасхе,9мая!Надо подтверждение сказали мужу,теперь каждый год,все документы при мне,жива и здорова,а в Пенсионном фонде решили без нас! Цены в магазинах растут почти каждый день,лекарства тоже дорожают,за квартиру надо платить немало!Может я не одна такая?Пишите мне комментарии- согласны ли вы с таким положением дел,говорят это в Москве так решили!Впервые в жизни испытала такие чувства разочарования,лишилась надежды на Праздники! Всех с наступающей Пасхой и Здоровья,Хорошего настроения и Мира !🌹❤️🌹	1
20977	'Добрый день! С 27.01. на больничном, тест положительный. За это время никто не пришёл и не звонил. Ежедневно звоню по номеру единой службы 2700903, говорят ждите. Сколько ждать.	3
5736	'Здравствуйте хотела узнать а пособия на школьную форму, справка многодетные малоимущие готова, нужно писать заявление?	1
11147	'Это что, вот сейчас на Ленина такие долбанные бордюры посреди дороги????<br>Ужас какой 🤦‍♂️🤦‍♂️🤦‍♂️	6
14823	'Пермь г, +79824550377. Открытый колодец возле тротуара по ул. Уинской на подходе к мосту,  через р. Ива если спускаться от котеджного посёлка.	0
22317	'По Щербакова от ост. Быткомбинат в сторону администрации района утром было 3 открытых люка	0
6085	'Добрый день. Вот опять я в очередной раз обращаюсь к Вам по поводу секций: 6 и 7 (верх) этажей. Они находятся в собствености муниципалитета. Там царит разруха. Окна бещ стекол. Двери со стороны пожарной лестницы т.е с балкона вновь выбиты. Почему нет никакого контроля за этими этажами. И почему только жители должны Вам об этом сообщать. Кто то вообще контролирует этот дом призрак по адресу пр.Октябрьский 17.?	7
6806	'Когда приходят пособия	1
2341	'Здравствуйте. Скажите пожалуйста, кто ответственный за расчистку дорог между домами? конкретно Энгельса 37,35,33. Дорога от улицы Гайдара. Во дворах чистит УК, а вот между домами кто должен?. В УК говоря, что это территория принадлежит городу.	6
13621	'Скажите пожалуйста мат.капитал считают как доход семьи	1
3091	'📢 Уважаемые Лазейкин Николай Владимирович и Махонин Дмитрий Николаевич, почему в г. Губаха нельзя применить такую же 2-ую программу по переселению из аварийных домов которые признаны на январь 2021г?! Вы боитесь попросить денег у правительства нашей страны для нуждающихся в таких ситуациях?! Это моя квартира, в прошлом году, осенью, а сейчас я с ребёнком и братом инвалидом боюсь туда заходить, там сыро, плесень, пол весь прогнил от сырости, так как крыша протекает. Живём на первом этаже, соседи выехали со второго этажа, от них с крыши всё течёт к нам в квартиру!!! У меня найм жилья, и вы обязаны нам дать такую же квартиру с такой же площадью...<br>Я уже не прошу разные квартиры, так как мы разнополые и у каждого своя семья, прописаны в двухкомнатной квартире! Прошу вас рассмотреть моё предложение и принять меры по переселению из квартиры в квартиру, а не в общежитие площадью с комнатой 11 м2, как вы предлагали ранее!<br>SVID_20220330_204151_1.mp4	1
22386	'Добрый вечер! Ремонт на ул Крупской - перевозят грунт с улицы Лебедева, 45 на газоны ул. Крупской (цирк). Так и прописано в тех документации, перед нашим домом газон не нужен?	0
23001	'Подскажите пожалуйста, мне тоже ещё не переводили за форму школьную.. мне куда-то писать? Многодетные и малоимущие	1
20745	'[club171875648|Министерство здравоохранения Пермского края], объясните, почему чем больше вакцинируются , тем больше растёт число заболевших и умерших, а должно уменьшаться...., в чём причина, ну наврите хоть что нибудь или переубедите меня в обратном.	8
18333	'А перед поликлиникой- УЖАС,а не территория! До ума не могли участок довести!	3
2499	'Второй раз заболели короновирусом.ранее были прикреплены в другой больнице и совершенно отвратительное отношение к больным.мало того,что на вызов два дня врач не пришел,так ещё заставили идти с температурой 39 самим на прием.плсле подтверждения ковида,позвонили про лекарства,нам ответили идите сами.после долгих вразъяснительных разговоров,сказали подойти в Каб.23 и получить.просидев в очереди,о́тказали.трубуи в регистратуре не берут.сплошное издевательство над больными.во всех больницах с этим нет проблем.только здесь!Также бл до сих пор не оформлен,хотя прошло три дня.Сваливают на сбой программы .И эта больница находится в центре города.Позор!!!!	3
16277	'А на фига убрали рейс в 10:05 с камуны, как добираться людям кто с 11:00 работает?	2
17324	'Сквер им.П Морозова,аварийное состояние аншлага,можно ли поправить?	0
19762	'В посёлке станции Углеуральская не разъехаться, наверное ждём ДТП	6
20487	'Яйвинская воды нет	7
10310	'Добрый вечер. Почистите ул. Макаренко г. Пермь!!! Там едут с Садового и на Садовый!!! Улицы зауженные !!!	6
13438	'Здравствуйте. Сегодня пришло пособие с 3 - 7 только на младшего ребёнка, а старшему уже не положено разве, если день рождения у него 12 декабря (те за 11 дней этого месяца)?	1
10180	'[club172799916|Министерство образования и науки Пермского края], плановый срок готовности проекта ?	5
3739	'Прекрасная новость! Уважаемая администрация, раз уж при вашей поддержке проходит это мероприятие, то скосите пожалуйста траву, там где обычно стоит газель со звуком и ведущий, всю эту поляну внутри трассы, чтоб видно было участников гонки по всей трассе. Спасибо!	0
1386	'Да и в Перми с таким столкнулась, к неврологу попасть не возможно. В поликлинике два специалиста, один принимает два раза в неделю, второй по пол дня, но сейчас он на учёбе и приёма нет. Выдают направления в платную клинику, якобы по полису ОМС, но перед приёмом звонит администратор этой клиники и сообщает, что данная программа закончилась и нужно подойти платно на приём. В холдинге пять поликлиник по нашему району, но попасть к неврологу невозможно!!! Издевательство просто.	3
18854	'А как мы можем заранее узнать о проведении подобных конкурсов и условиях участия в них?	10
17815	'Здравствуйте. Хочу обратиться к вам с жалобой и за проверкой врача фтизиатра детского в г. Краснокамск. Проблема в том, что в ноябре 2021 в первые обратились к врачу фтизиатру, нам сделали диаскин тест показал ложно-положительный результат, 29.03.2022 нам сделали повторно только уже манту и диаскин тест, диаскин тест был отрицательный, манту увеличена, вчера 04.07 пришла к ним за справкой для садика, но по какой то причине в карте ребёнка и в компьютере у них не указана манту от 29.03.22 и нас вновь 05.07.22 приглашают на диаскин тест, хотя мы ставили её 29.03.22. У нас не проставлены прививки, нам нужно идти в садик, но почему-то нас таскают через три месяца, хотя у ребёнка всё хорошо даже по снимкам. Прошу помочь в данной проблеме.	3
