	text	topic_group
18379	'А самое ужасное, когда в учебное время (с сентября по июнь) не возможно уехать в Соликамск, так как мест не хватает. Хорошо бы пускать автобус по больше особенно на последний рейс в воскресенье	87
18879	'Здравствуйте. Я оформила пособие с 3-7, прошло уже 37 дней так и нет ответа	1
11408	"'Стаханова-Чкалова не лучше. Не смотря на жалобы в ""Управляем вместе"""	13
5806	'У меня сноха заболела беременная температура очень высокая они не едут, вторые сутки говорят ждите, сейчас каждый себе врач	22
9897	'Интересно,почему сельским отказывают в вызове врача на дом,ссылаясь на то,что Д.Харюшина не входит в перечень местности,куда осуществляются вызовы? Четыре дня находимся в ожидании врача, ежедневно звоним в единую службу по коронавирусным больным и оставляем заявку на вызов врача на дом. У обоих с мужем положительные тесты. Обещанное лекарство так никто и не привёз. Почему такое отношение?	4
20757	'Замечательно,хотелось бы знать,почему из нашей поликлиники классные врачи бегут?????	29
1715	'Здравствуйте, подавала на пособия с 3 до 7 лет 05.07.22 одобрение пришло 11.08 , в этом месяце получу или нет уже?	2
21586	'Вопрос:<br>Является ли коронавирус опасным инфекционным заболеванием, типа чумы и оспы??? Где можно ознакомиться с официальным документом???	47
11918	'[club80949945|Администрация города Лысьвы], а на семью из 6 человек примерно сколько выйдет 10%?	1
17290	'Мира 83 у всех свет отключило?	108
2124	'Это конечно хорошо....но где урны в достаточном колличестве.где дворники	90
15698	'Тоже не было ещё, родились 01.06.22	2
764	'Здравствуйте. В этом году я поступила учится в колледж. Могу ли я претендовать на социальную степендию? Мне 26 лет. Если да, то какие документы нужны для оформления? Кочевский район.	141
8931	'Сегодня дочь с температурой 39 вызывала неотложка, на что было предложено ножками прогуляться до больницы и там она просидела ещё 2 часа в общей очереди((((	43
2108	'Принять и продолжить 👌	22
15200	'Она уже не новая, а старая инфекция! И наРод больше не обмануть! Колитесь сами!	51
17140	'Какие глупости, какие масочные режимы? На самом деле что происходит, хоть кто то знает? В селе что с этим коронавирусом. Никто внимания не обращает! Семья ночью заболели двое отец и ребёнок 12 лет. Температура 39 с копейками, фельдшер говорит, сьивайте и идите на фап. Сбили и сходили, результат пришёл положительный. В семье грудной ребёнок, 6 месяцев. В следующую ночь заболел маленький ребёнок, через день и мама. Ничего и никому не нужно. Покупают лекарство сами, все сами. Когда ходили на фап, то там те, кто пришли на приём, на уколы и тд. Никакого карантина, никаких лекарств. Сами с температурой поехали в районный центр, потому что аптеки в селе нет. Закупили сь лекарствами. Так какой к черту масочные режим и все такое прочее.. Даже неизвестно, будут ли брать повторный тест. Девочка на справке. Папе нужно на работу... Вот и распространение. Так что никак уж не нагрузились медики, не переработали!!!	22
14248	'Здравствуйте.Хочу задать вопрос, почему у нас в городе нет кулеров с водой в поликлиниках?	24
10972	'[id156308361|Анастасия], там бы все отключили и воду и свет!	40
11361	'Сообщение без текста	5
6003	'Сообщение без текста	17
3666	'Вот так люди ходят по трассе и оглядывается есть в заде машина дойдут до остановки или же в травмпункт в лучшем случае доедут, не говоря о худшем . Потому что как угорелые летают по соликамской	9
3426	'Добрый вечер! Я оформила 20.05.2022г. мне вчера( 27.05) пришёл отказ, до этого оформляла 2 раза тоже отказ. ПК Оханский район с.Дуброво	2
15298	"'Очень хочется, чтобы ""Эшелон Победы"" еще сделал остановку в п. Кормовище, где он тоже проследовал ранним утром. На такой зрелищный экспонат приедут посмотреть не только взрослые и , обязательно, дети из близь лежащих<br>населенных пунктов. Обратите, пожалуйста , на это тоже особое внимание."	81
1910	'Лучше бы уж тогда отменили бесплатные пересадки. И вернули прежние маршруты.	87
22840	'Здравствуйте скажите пожалуйста я получаю, с 3 до 7 , Перми ещё перевели 22 числа а мне так и не пришло, дзержнский район Тинькофф, сегодня уже 28 , до соц защиты не как не дозвониться	11
17163	"'Здравствуйте. Новый год уже начался, изменений с поликлиникой некаких. Много пациентов на одного терапевта, они же педиатры. Места в коридоре нет, большое скопление людей. А как же ""держите дистанцию""?!"	43
15518	'Сообщение без текста	155
13037	'Почему не пишут как будет транспорт ходить?	87
10903	'Доброго дня! Последний раз обращался в поликлинику по месту жительства три года назад по причине прививки от клеевого энцефалита. По стечению обстоятельств - симптома двух внезапный болезней и ли симптомов этих болезней записался по электронной системе на приём к врачу. Пришёл по времени вы данного талона. Но в расписании поликлиники такого врача не оказалось! Защел в кабинет, где есть врач. И честь и слава этому врачу, которая не отказала в приёме! Она молодец! Оценила мое самочувствие, выписала лекарства. Всё прекрасно! Врач с большой буквы В! Но, я родом с 1964 года! Хотелось бы, раз уж зашёл в поликлинику, проверить свое здоровье помимо тех болезней с которыми пришёл... В поликлиник пришёл 1 июля! А покет направлений на анализы (ЭКГ, моча, несколько анализов крови) назначили только на 11 и 12 июля! За это время можно и умереть или заболеть другими болезнями!? Вроде все в электронном виде, но такого бардак я не ожидал!? С Советском Союзе была очередь, но была помощ! А сейчас и очереди нет, но помощи то-ли есть, то-ли нет!? Чем же занимается министерство? Видимо следят только за своим здоровьем?	22
20003	"'Добрый вечер! Обращаюсь к Официальным Березниках, где найти управу, в какие органы обратиться, чтобы управляющая кампания ""Колибри"" навела порядок в подвале дома по адресу ул. 30 лет Победы д.8: устранили течь канализации, устранили течь холодной воды, убрала за собой ведра с засохшей краской, после ремонта подъезда 7, восстановила утеплитель на трубах? 7 сентября была сделана заявка, а воз и ныне там. Управляющая кампания даже ухом не повела на наши заявки, просьбы, письма."	14
11900	"'Добрый день. В гостинке Юбилейная 69 ""а"" в подъезде был порыв системы отопления. Это случилось днём. Звонила в УК ""Водоканал"" 6-7 раз, трубку не брали. Иногда сбрасывали звонок. Когда дозвонилась, сообщила об аварийной ситуации, приехали, отключили течь. Вода лилась около 2 часов.<br>В итоге, до того, как приехали слесаря и перекрыли воду, утекло воды много кубометров. Вчера пришел квиток за содержание жилья. Сумма космическая: ХВС -сои 913 руб. Водоотведение сои - 867 руб. Вопрос: почему квартиросъёмщик должен оплачивать УБЕЖАВШУЮ воду при непредвиденных обстоятельствах, при аварийном случае? Тем более, вся вода стекала по этажам вниз и ушла в подвал. Почему эту воду посчитали как ушедшую в систему канализации? Прошу подскажите пожалуйста как решить вопрос о выставленном платеже на воду, которую мы не пили и не использовали. УК во время не отвечала на звонок, и вода могла бежать бесконечно в течении целого дня. И счёт нам предъявили бы ещё более в астрономической сумме."	38
205	'На улице Тургенева в начале лета были высажены молодые липы. Сейчас они засыхают, потому что их никто не поливает. Очень и очень жаль😏	31
4907	'Позавчера грейдер с трактором проехали, но лучше не стало. По Нариманова, Кирова ... зря только топливо жгут. Зато летом чуть ли не каждый день скребут нормальные дороги, аж многолетние кирпичи и камни выворачивают. Раз уж проехали, почему после них эта снежная каша не уменьшается ? А на ул. Нариманова каждый год огромные лужи, особенно возле моста невозможно пройти. Неужели летом невозможно туда 2 машины гравия туда высыпать ? Весна ведь каждый год приходит...	9
692	'Скажите пожалуйста, имеет ли право заведующий детским садом обязать муз. руководителя проводить по1 занятию во всех возрастных группах (их 10), а 2 занятие воспитатель, вести всю документацию, оказывать помощь в проведении занятий воспитателям и т. д. И это всё на 1,25 ставки??? Причина- уменьшилось количество детей в детском саду на 60 человек в общем.	130
7151	'Кирова 18 такая же ситуация.Не делается ничего.Траву косим сами и в подъезде предметам,и деньги платим.	14
6984	'А Репина 7😔 двор) когда будут ремонтировать? 30 с лишним лет там прожила и не разу не делали ремонт дороги возле дома😡	122
3138	'Здравствуйте.11 апреля подала заявку 1870266068. Сомневаюсь что верно и ответа нет никого. Подскажите куда обратиться чтобы уточнить?	2
2763	'Мне отказали уже дважды в больнице г.Оса, на медкомиссии, кто за это ответит????	7
11984	'Доброе время суток, можно ли через сообщения вк заказать в автогаражный копператив вывоз мусора?	52
11284	'Так не работает управляющая компания. 3 месяца ждём пока спилят дерево. В комнате я вижу только листву деревьев. Уже неоднократно обращались в данную компанию. До вас очередь не дошла - отвечают. Скоро уже осень. В прошлом году у соседних подъездов деревья убрали, а это не заметили. Сколько ждать ещё?	31
9895	'Сообщение без текста	17
19106	'Здравствуйте. С 1 июля увеличили соцконтракт для ЛПХ на 100 тысяч, а кто оформлял до 1 июля будет доплата?	1
17358	'А как понимать уважаемые врачи 6 день с высокой температурой и подтверждены положительным тестом. Нет врачей, похеру на больных. ШЕСТОЙ ДЕНЬ. АУ ВРАЧИВЫ ГДЕ???.	22
22651	'Почему тогда на другие микрорайоны (Новые Ляды-Свердловский район г.Перми) не могут найти средства даже на обычные остановки?	129
13259	'Помогите! Я инвалид 2 гр.около 15 лет получаю субсидию и компенсацию на коммунальные платежи.В начале июля подал снова документы в МФЦ.И с тех-пор от соц.защиты не слуху не субсидии не компенсации за коммуналку.К ним не дозвонится а ехать к ним мне тяжело.ПОМОГИТЕ МНЕ!!!	1
16242	"'Здравствуйте!<br>г. Березники, Пермский край.<br>При начислении оплаты за отопление, ПАО ""ЭнегосбыТ плюс"" применило норматив , коэффициентом 0,0279 Гкал на 1 м2 жилой и не жилой площади.<br>Мной было подано обращение в КРЦ-Прикамье для разъяснения завышенного размера платы за жилое помещение.<br>Ответ по запросу от ""КРЦ-Прикамье "":<br>""Уведомляем Вас, что по МКД по адресу г.Березники, ул. Свердлова, д.160 с 01.10.2022г. по распоряжению ПФ АО «ЭнергосбыТ Плюс» на основании данных из Росреестра внесены изменения по материалу стен, в связи с чем изменился норматив предъявления по услуге отопление.<br>С 01.10.2022 для расчетов объема потребления по нормативу применяется коэффициент 0,0279 (ранее коэффициент был 0,0214)"".<br>Прошу разъяснить, вносились ли изменения в ПРИКАЗ от 16 декабря 2019 года N СЭД-24-02-46-149 ""Об утверждении нормативов потребления коммунальной услуги по отоплению в жилых помещениях многоквартирных (жилых) домов на территории Пермского края, рассчитанных на 8 месяцев отопительного периода""?<br>https://docs.cntd.ru/document/561662602<br>Буду благодарна за разъяснение!"	38
6765	'Здравствуйте, обращаюсь к вам за помощью!!!! У нас с мамой подтверждённый ковид,врач был вызван еще 5 дней назад, телефоны поликлиники не отвечают, 122 приняли заявку на вызов врача и передали в поликлинику о доставке противовирусных препаратов..никто к нам так и не пришел и лекарства не принесли!!! Мама инвалид 1 группы, ветеран ВОВ, Кузнецова Ольга Николаевна 5.09.1931, я Висталина Марина Викторовна 30.01.1964,адрес ул.Мильчакова 11-61	22
12751	'Я понять не могу : у автора автомобиль это доход? Также все оформила через госуслуги ,пришёл отказ даже была не удивлена ,но никакой авто и имущество там я не указывала ?!ПФР смотрит доход жены и мужа и всё!если мужа нет то алименты и свидетельство о разводе .У меня коллега на работе получила пособие за два месяца ,живет одна с 1 ребёнком.	2
6479	'На каком основании проводятся массовые мероприятия ? Почему ночные клубы работают ?	143
497	"'Не увидела в списке ""Солнечный двор"". Отопление только подключили, а воды горячей до сих пор нет."	14
13071	'Почему выключили свет в Первомайском и когда включат?	108
13094	'Здравствуйте. Кто должен отвечать за безопасность поликлиники? Должна ли там стоять тревожная кнопка?	63
4063	'ул. Крупской до Старцева не реманторовали нормально уже лет 10 ( тротуар точно)!!! Тротуар после дождя или таинья снега не пройти. Две школы, детская поликлиника.	49
17846	'Добрый день! Выплата так и не поступила.Соцзащита отправляет в центр социальных выплат, а они в свою очередь обратно. Можно как то разобраться почему нас нет в списках на выплату?	2
2848	'Добрый день,Уважаемые господа!<br>Когда будет решён вопрос с памперсами для инвалидов в Перми?<br>Уже почти год не предоставляют бесплатно как полагается. Когда разрешится этот вопрос?	1
21773	'Вот только отлов не работает.. А сейчас напишешь атака собачатин на летит	78
17098	'На ост.Решетникова вообще никаких остановок нет-безобразие	129
10118	"'Добрянка г, None. Прошу помочь, дальней моей родственнице Весниной Зое Алексеевне (84) , проживающей г. Добрянка , Копылова д.71-78к. в оформление дом престарелых ,интернат в психоневрологическое отделение, она живет одна  и при этом не может самостоятельно удовлетворять важнейшие жизненные потребности,в пище, гигиене, безопастности, получении мед обслуживания,перестала ходить, за ней нужен круглосуточный уход, перестала передвигаться.
После больницы в Добрянке мне пришлось ее забрать к себе.
Но я сама инвалид на Пенсии ( сахарный диабет 1 типа 32года стаж) 
И долго у меня нет сил, Здоровья , наличия материальных возможностей( денег, здоровья, времени) для ее обеспечения,качественного ухода. 
Она очень тяжелая по массе своей тела и мне тяжело ей менять памперсы, садить на горшок.так с почками моими это противопоказано.
Помогите пожалуйста ускорить нам очередь, в дом интернат🙏🙏🙏
Ещё на руках у меня мама , ее сестра недееспособная (80) проживает в Добрянке , я ее опекун и мне просто не разорваться.
И я в отчаянии!!!
Документы 26.10.2022г на оформление в дом престарелых я передала в Добрянскую соц. Защиту специалисту Механошиной  Светлане Васильевне"	1
2611	'Добрый день! К сожалению, подъезд к контейнерной площадкой затруднен - слишком много снега на дороге, мусоровоз не может проехать. Машина ездит согласно графику - ежедневно. Как только дорога будет расчищена и появится возможность подъехать к площадке, весь мусор будет вывезен.	13
1324	'Это пипец товарищи..((центр города.. напротив 24 школа.. мусор не вывозят уже неделю.. постоянно в этом мусоре школьники копаются.. чё происходит то в нашем городе вообще?куда власти смотрят?	17
1278	'Здравствуйте. Подскажите пожалуйста, пособие по потере кормильца считается доходом семьи и учитывается ли как доход при оформлении пособия детям от 8 лет?	2
14002	'И ещё вопрос... В том году на пособие с 3до7 подавала документы 2 апреля, одобрили 14 мая. Когда подавать в этом году?	1
19846	'Здравствуйте сегодня уже третья рабочая неделя заканчивается а дорогу нам так и не отсыпают	72
9143	'Уважаемый ,Минздрав!<br>Хотела задать вопрос .!<br>Сколько раз в году можно проводить бронхоскопию?,КТ через день ,МРТ , А рентген для чего??????????<br>Это нормально ????в течении длительного времени никакого точного диагноза ,никакого лечения ,и вновь бронхоскопия .ответьте мне ,это Нормально ????<br>Кроме всего,не было лечения ,далее,со стороны гастроэнтеролога были прописаны гормоны уколы,<br>Сейчас узнаю,что они вообще ни при чем .<br>Так ответьте же ,сколько ещё КТ,МРТ,бронхоскопию??????????????когда уже изнывает горло от боли и вмешательства !<br>Если ставят астму,где препарат????!что происходит ?или только сл.комитет решает проблемы людские?	22
14158	'	43
22417	'15 августа в доврачедбной кабинет просидела в очереди полтора часа, чтоб сделать прививку от ковида. В очереди все- и больные и, те кто на прививку. Нормально? В итоге, я так думаю, там и подцепила ковид!	51
1657	'Снег в центре не убирают, что уж говорить про Голованово!	9
20676	'Здравствуйте отказали в пособии с 3 до 7 и за земли,а в пособии с 8 до 17 одобрили по одинаковым критериям оценивают. У меня 4 500кв.м земли допустимо 0.25 многодетной я стала 14.12.21. Законно ли отказали? Если на том пособии одобрили	2
15544	'Качелей мало	27
1699	"'[club171875648|Министерство здравоохранения Пермского края], подскажите, пожалуйста, с каким сроком годности имеется вакцина ""Спутник V""?"	51
3859	'Тротуар на Комсомольской проспекте, а на Левченко козья тропа! Фото в понедельник отправлю.	49
22292	'[club57433185|Пермь Первая], воспользуюсь возможность сообщить о другой улице…<br>Мотовилихинский район, ул. Уинская,29 - здесь расположено 113 почтовое отделение. Для того чтобы в него зайти, нужно « Альпы» снежные преодолеть. Пешеходная площадка у « Пятерочки» вся перерыта колёсами автомобилей, которые облюбовали это место для парковки своих авто круглосуточно, что очень мешает проходу покупателей в магазин и на почту.А переход по ул Уинской до ул Грибоедова НИ РАЗУ ЗА ЗИМУ НЕ ЧИСТИЛИ ОТ СНЕГА!!!! При ширине тротуара почти 3 метра, мы ходим по « козьей тропе». Есть огромная опасность на ост. Грибоедова в сторону Садового по этой же улице, рискуем попасть под колёса автобусов при посадке	9
11643	'Здравствуйте я бы хотела узнать по поводу выплат я временный опекун а выплат нету	1
21081	'[club162645730|Краснокамский округ 4K+], СРОЧНО ТРЕБУЕМ КАЧЕСТВЕННОЙ уборки снега с улиц поселка Майский! КАТАСТРОФА просто какая то с уборкой снега.	9
8853	'Гражданка Седова, когда это всё закончится??Автобусов не дождёшся...<br>То колесо лопнуло, то топлива нет, то автобус горит. Мы не люди что ли? Что за наказание такое? Куда смотрит администрация?? Ведь их работники тоже ездят на этих автобусах...	87
5443	'Добрый день, подскажите решение по допуску родителей на выпуской в дет. садике всё ещё принимает руководство учреждения, или будет какое-то общее постановление на все образовательные учреждения?	6
20603	'Очень положительно. Разделяю ТБО больше 8 лет. Раньше вывозили в пункты приёма. Сейчас в Лобаново есть группа людей (12-15 семей), которые на протяжении года каждый месяц вызывают экотакси и сдают вторсырьё. Заметьте, делают это платно. То есть, мы платим 600 руб на всех, чтобы сдать, а не сами получаем оплату за вторсырьё. Администрация нам говорила, что будет в селе стационарный пункт приема ТБО, но так его и нет. Контейнеры это хорошо. Только ещё нужно проводить просветительские мероприятия для населения на тему раздельного сбора ТБО.	116
17455	'Наиужасгейшая организация перекрёстка. Знаков нет! Для пешеходов абсолютно ничего! Машины едут сами по себе.	146
18964	"'Уважаемая управляющая компания ""Лесная вода"", вы очень скверно выполняете свои обязанности, сегодня отключили горячую воду, объявлений никаких не было, по звонку мне ответили что вас не предупреждали, хотя диспетчер теплоэнерго сообщил что все были предупреждены. Вы чё, на бумаге экономите?Или может просто положили?Это далеко не первая ситуация в который вы не добросовестно относитесь к своим обязанностям а далее начинаете врать. Много вопросов к вам, возникает.К примеру где информация о перечне, объёме, качестве и периодичности оказанных работ и услуг согласно постановлению правительства от 2013г. о минимальном перечни услуг о содержании многоквартирного дома. Куда денежки то наши деваете, если на бумажках экономите?"	14
12997	"'Да.<br>Вы за 11 лет не смогли просто отремонтировать, даже не построить, а ОТРЕМОНТИРОВАТЬ небольшую детскую поликлинику, размером со школу.<br>Вы до сих пор не можете доделать Авангард. Да Советы с нуля его раза в два быстрее возвели, чем вы краску лепите. При всех кризисах и потерях 30х.<br>Черт, да вы за ШЕСТЬ ЛЕТ не смогли в БСТ построить хотя бы асфальтовый стадион!<br>Просто выдайте студентам по лапате и 10-12к₽, пригоните пару грузанов с материалами и я вас уверяю, к лету мы его закончим. Только мэр без откатов останется.<br>Инициатива конечно хорошая. Только вот будет это ""как всегда""."	24
11451	'Раз такое дело, то вот, Бичуринский тракт, где должны ходить пешеходы, наступаешь, сразу обувь утопает наполовину в этой глине, каждый день там люди ходят на работу, в школу, но никак это исправить не могут, уже который год обещают....<br>Анон.<br>Согласны с проблемой?<br>Нет<br>Да	49
18276	'Добрый день! Подскажите, пожалуйста, есть ли какие-то сроки рассмотрения заявления на статус малоимущая семья? Подавала документы 6 июня. В том году рассмотрели за месяц.	2
8595	"'Пермь г, +79824940415. Незаконное размещение рекламных конструкций на опоре наружного освещения по Проспекту Парковому. Рекламная конструкция принадлежит ТСЖ ""Звезда"". Прошу решить эту проблему."	10
3751	'Добрый день! Прошу пояснить, что нужно делать, если на ребенка пришел положительный результат мамка на ковид? Телефон поликлиники на Пушкарской, 88 г. Пермь не отвечает. Должна ли быть самоизоляция у остальных членов семьи? Какие документы предоставить работодателю? 89027922612	21
20773	'Здравствуйте. Вчера(с опозданием) пришла выплата(многодетные-малоимущим и компенсация проезда), но не пришла компенсация жкх(хотелось бы знать почему?).<br>Орджоникидзевский район.<br>Вознюк Гульнара Баязитовна.<br>89824782034.	11
14562	'Ласьвинские Хутора Кировский район у остановки не смотря ещё что по дороге твориться	25
18764	'так вся Пермь выглядит,набережная Закамска по колено в говне	25
1521	'В семь-восемь уже темно или я что-то сейчас не так говорю? А ват на нашей улице фонари не горят	58
19931	'Здравствуйте что происходит в перенатальном центре городе Пермь в отделении потологии, моя родственница поступила 2.08.2022 в 16 часов и до одиннадцати седела в коридоре на стуле, на 38 неделе беременности с сахарным диабетом, её даже не покормили, выделили кушетку ни одеяла, ни матраса.	22
7048	'Добры вечер!<br>воруют плиты.	10
3252	"'Неужели трудно поставить побольше скамеек? Родители с маленькими детьми по 4,5 часов находятся в очереди. Места свободного много, минимум 5 скамеек ещё можно поставить. В наших мед учреждениях как всегда ""все для людей"" 😡"	43
21513	'Добрый день. Скажите когда планируете чистить дороги в Южном от снега?	9
22757	'Здравствуйте а можно попросить вас можете посмотреть на какой я стою очереди в губаху в Чайку	62
803	'В этом году вообще во дворах ужасно чистят снег. Ни пройти ни проехать. У нас вот платную парковку почистили у дома, нет чтоб дороги тоже почистить. Нафиг надо, обойдётесь, сейчас все вон с лопатами откапываются, да дергают друг друга. Невозможно ездить, колеи ужасные, машину кидает из стороны в сторону.	13
21200	'Вот именно почистили, а снег из города вывозится тодько с центральных улиц у нас на Крохалях уже разница между дорожным полотном и тротуаром в 50 см, это только зима началась, а убранный снег с дорог сгребается на газоны так уже выше человеческого роста	9
3072	'обещали до 31 августа завершить ремонт дороги на Балахнинке.... что-то как-то не заметно никаких продвижений	72
3610	"'Здравствуйте. Мною было отправлено обращение 16. 12.2022 под номером 34-04-04-5260вх, хотелось бы внести уточнения по содержащейся в нем информации.<br>Не смогла наити раздел ""интернет-приёмная"" на вашем сайте.<br>Ребенок: Аитов Тимур Ильнурович, проживает г. Пермь, ул. Норинская, 28, состоит на учёте у психиатра Пальшиной Оксаны Александровны, в поликлинике №4 (Грачёва 12). Ребёнок посещает детский сад 161, по адресу ул. КИМ 103, группа 17. Можно оставить эти уточнения здесь?<br>--"	24
2459	'А может вернуться к подсыпке песка на тротуарах после их очистки? И вреда природе и обуви меньше, и не скользко, и нет каши после реагентов, и наверное дешевле! Но при этом конечно надо чистить тротуары.	9
4693	'Здравствуйте девченки у меня вопрос у нас закрались классы на карантин вот в Перми детям дают сух паёк. Задала вопрос учительнице обоих детей по поводу сух пайка. Ответ убил меня одна сказала что первый раз с этим сталкивается , а вторая написала у нас же Лысьва, а не Пермь и не школа закрыта на карантин , а всего класс. А если класс закрыт на него выделены деньги на питание и за неделю куда же эти деньги уйдут раз нам не положен сух паёк. Куда подскажите обратиться лучше по этому поводу?	144
15061	"'Пермь г, +79526491531. Кто может получить компенсацию за капремонт?
Какие нужны документы?"	1
22610	'Доброе утро, жители города. Столкнулись вот с такой проблемой. Мира 80, управляющая на звонки не отвечает. Сходить не могу , работаю в том же графике как они. Субботник прошёл 1 мая, а мусор убирать не кому. Сейчас конечно все прикрыто травой. Подскажите куда можно ещё обратиться? Анонимно.	17
19179	'ваще не смотрят вчера чуть не провалился по среди моста	41
19758	'Добрый день! А подскажите почему отказали в проверке?	14
17560	'Добрый день у меня возник вопрос, моему ребёнку нужна консультация гастроэнтеролога, в нашем городе доктора такого направления нет, в другом городе попасть бесплатно не реально , за то платно пожалуйста записывайтесь в краевую, зачем мне тогда полис если я даже ребенка обследовать бесплатно не могу, как нам быть?	4
13406	'Нынче вообще не понравилось, музыки вообще почти не было,шли можно сказать просто по улице Ленина. Даже к памятнику на Ленина не могли к 9 маю дорожки отремонтировать- позор. и у театр театр раньше военная техника стояла,и какое то волнение было,а вот нынче как какая то массовка не более.вообщем фигня и парад в быстро закончился и самолёты не летали,опять сэкономили кому то в карман.Такая хорошая погода и всё не в тему.у театра концерт был,даже лавочек не поставили.Вообщем замечаний куча и вообще тротуары на Ленина ужас....	49
17533	'Здравствуйте! Болею с пятницы, с понедельника пытаюсь вызвать врача на дом, т. к. температура, болит горло, кашель. Отношусь к группе повышенного риска диабет, гипертония. Вызов не принимают, несмотря на то, что тест на ковид положительный, сдавала самостоятельно в Медлабе	4
16211	'[club171875648|Министерство здравоохранения Пермского края], здравствуйте. Хорошо работаете, предоставляете недостоверную информацию населению. Служба записи принимает звонки до 17:00 ❗❗❗	4
