	text	topic_group
15094	'Доброе утро. Проживаю в частном доме в г. Лысьва, ул. Юго-Восточная,13. Дом находится на перекрестке, за забором находится колодец водоканала, весной и осенью он наполняется водой, т.к. близко находятся грунтовые воды.<br>На протяжении 20 лет приезжали из водоканала и выкачивали воду сегодня мне сообщили что это частный колодец на балансе в водоканале его нет. Это получается вся улица столько лет пьет воду просто так? Был на болансе и нет. Теперь я должеа сама выкачивать из него воду чтоб меня не топило. Очень интересный расклад!<br>Очень хочу справедливости!<br>Пусть тогда его убирают и 20 домов останутся без воды?<br>Сдожно приехать и выкачать! Им некогда разбираться у них субботник!<br>Интересно живём товарищи!	77
6477	'Скажите, пожалуйста, нужно ли направление из больницы им. Вагнера для операции в Санкт-Петербурге, чтобы сделать возврат за проезд.	1
13136	'Записана к кардиологу на 27.01, месяц ждала планового посещения. Сегодня сообщили, что все посещения отменены. Как так?	4
12986	'Здравствуйте, не могу записаться к терапевту для того чтобы выписать льготные лекарства. Записи на вечер почти не бывает, я работаю с 8-00 до 17-00. Раньше можно было по телефону позвонить и рецепты отправляли сразу в аптеку. Сидеть по несколько часов в доврачебный кабинет рядом с больными я тоже не могу, так как боюсь заразиться. Как можно решить этот вопрос или куда обратиться? Мои координаты: Новикова Оксана Сергеевна, г.Лысьва , ул.Кирова 15 кв.70, тел.89194800285	4
14498	'Чистопольская от<br>ул Автозаводской до базы Контракт, ни когда не ремонтировал.<br>Тротуар сделали и всё.<br>Если-бы не брущатка на которой кусками асфальт лежит, вообще ездить было бы не возможно.	72
4552	'У нас и так нехватка врачей, особенно детских! Из одного района везут в другой, так как нет определённых врачей. Сейчас вообще некуда будет везти.	29
10870	'Здравствуйте, такая проблема, отказали в выплате пособия на ребёнка от 3 до 7 лет, ссылаясь на то, что площадь, на одного члена семьи превышает норму. Семья состоит из, Отца, Матери, двое братьев, и меня, Я в данный момент прохожу срочную службу, находясь при этом в академическом отпуске, в ВУЗе, прописан в квартире, как и все остальные, но расчёт принадлежащего семьи имущества был произведён на 4 человек. Включив меня в этот расчёт, площадь, как раз таки войдет в рамки положения. Справедливо ли такое заключения ?	2
9019	'Добрый день!<br>Подавала заявление 8 июня на пособие до 3 лет. О результате узнала только сегодня, позвонив на горячую линию - отказано! никаких звонков и уведомлений ранее не было. Дозвониться до районных отделов невозможно от слова совсем. Ни один из 3 телефонов не отвечают (Дзержинский район). На электронную почту так же не отвечают.<br>Хотелось бы уточнить какие цифры брали в расчет, потому что по моим рассчетам 2 НДФЛ у нас выходит пособие.	2
4080	'А почему не штрафуют т плюс, если гор воду отключают с 3 по 22 августа. А ведь еще до августа регулярно отключали на срок до суток!	54
23043	'[club40811428|Минсоцотношений Челябинской области], Пермский край город Нытва 😉	1
20961	'когда сквер огораживать и закрывать от пешеходов планируется?	10
15324	'Белинского 57,уже второй месяц как контейнера нет вообще, что будет весной -одному богу известно	65
4240	'Анонимно.<br>Ленина 44, с торца дома открытый люк. Примите меры или администрация ждёт пока туда кто нибудь свалится	61
3740	"'Автобус? Да неужели? Конечно, я могу и ошибаться, но вот помнится мне, что улица Революции имеет двусторонние движение с трамвайными путями посредине. И трамвайные остановки островного типа, расположены там непосредственно ""на трамвайных путях"" и на них же и обращены. ""Внимание вопрос"" - как говорится - как садиться в автобус? Он будет заезжать на пути?"	3
8469	'Лучше бы организовали пункты приема стеклотары и утильсырья за кой-какую копеечку, вот было бы дело.	116
9578	'Мне тоже по одн ничего не ответили, отправляют не понятно куда и платёжка действительно выше чем за квартиру	42
2394	'Добрый день!<br>Большая проблема в Лысьве. Мусор с площадки на ул. Кирова - ул. Федосеева со стороны медицинского училища не вывозится несколько дней. Просим направить машину!	25
14946	'Березники ПОЛИКЛИНИКА НА ЛОМОНОСОВА, 102<br>Подскажите номера телефона чтоб можно было вызвать врача чтоб выписал рецепт. Невозможно никуда дозвониться.	4
3391	'Всё ещё не пришли. Одобрение пришло 17 июня а выплата так и не пришла.	2
19277	'Вы все о врачах да о врачах - много врачей достойных своего звания Врача. А вот так скажем мед сестрички, хотелось бы ждать от них тактичного и уважительного общения. Они же самые первые кто вызывает к врачу, так если что то не получается толково разъясните, а то больного же у самих дверей грубостью встречают. Есть 1-2 терапевта пенсионерки, к которым вообще никто не хочет идти на приём у их кабинетов всегда почти пусто😊. Мне и моему мужу пришлось часто навещать каб 308 и 309 ( травматолога и хирурга), приятно бывать у них на приемах: Доктора с большой буквы, а их мед. Сестрички просто супер - добросовестные, отзывчивые, честь и хвала таким людям. Правильно автор выразилась - старость всех настигнет, так дорогие и уважаемые наши мед работники будьте снисходительнее к людям преклонного возраста. В такое время как никогда не хватает ДОБРОТЫ🌹👍	97
5755	'😳 Дорога-«невидимка»<br>Всё же, в удивительном городе мы живём.<br>В руководстве городской администрации, возможно, трудятся одни сплошные волшебники или фокусники. Кто не верит - пусть проверит 🪄<br>Оказывается, в Губахе есть дороги «невидимки».<br>То есть, дороги были построены ещё в доисторические времена, многие десятилетия они своевременно ремонтировались. Но существовали только до того момента, как в нашем городе появились ну очень «эффективные менеджеры».<br>Возможно, именно с их лёгкой руки у нас в городе начали пропадать дороги. То есть физически они существуют и эксплуатируются, так как востребованы, но почему-то «не требуют ремонта». Как выяснилось, их нет по документам чиновников. Судя по данным публичной кадастровой карты, там ровный земельный участок между домами.<br>Одна из таких «невидимок» - это дорога от дома № 34 «а» по ул. Мира до ул. Калинина (дороги республиканского значения) посёлка Северного (современное название - Углеуральский).<br>В настоящее время дорога так убита, что там пешеход ноги сломает.<br>В связи с этим возникают закономерные вопросы:<br>Первый - кто такой умный, что списал в утиль дорогу?<br>Второй - много у нас таких дорог-«невидимок», находящихся в центре посёлка?<br>Третий – если чиновники там не ездят, то наш город и посёлки предназначены только для них, для чиновников?<br>Губахинский городской округ увеличился по воле чиновников и депутатов в два раза. Если чиновники продолжат «колдовать» с нашими дорогами, то скоро останется всего одна республиканская дорога между Губахой и Гремячинском, с «отворотом» на Лысьву, а по обочинам дороги сплошные арт-объекты, благоустроенные парки, кафе, новые остановочные комплексы, гостиницы и так далее…<br>В общем, всё для туристов! 👏👏👏<br>Источник: [club197404921|#ЛюбимыйГородГубаха]<br>Видео от #ЛюбимыйГородГубаха	70
7567	'Хочу написать жалобу, подскажите ваш адрес электронной почты?	52
17377	'Добрый день,пишу вам после неоднократного обращения по телефону с работниками благоустройства(или как они называются сейчас)не хотят чистить дорогу,три недели звоню,прошу-обещают,и не делают,один раз проехал трактор,просто проехал,то есть две колеи на поле снега,очень надеюсь на вашу поддержку, улица Кирова ,от Балахнина до Кострова.	13
9220	'Добрый день! Подскажите пожалуйста, можно ли компенсацию за землю многодетным, направить на погашение ипотеки?	2
7761	'Пермский р-н, +79223309990. Добрый день. Парковка напротив революции 22 не расчищается	9
18697	'Здраствуйте, разберитесь пожалуйста,с питанием в перинатальном центре. Дочь лежит на сохранении у них стабильна ситуация, что элементарно не хватает супа в обед и второго ужина, потому что его выкладывают и кто то берёт больше, остальным не хватает.	28
6179	'Добрый вечер! У меня ребенок под опекой год получила выплату от 8 до 17 а сейчас идёт отказ говорят не положено.	2
18072	'Какие школы закрывают ?	106
13051	'Какая диспансеризация??? У вас в больнице ничего нет, чтобы что-то пройти. Смех да и только..... 🤣🤣🤣	7
21446	'Здравствуйте.У меня проблема,живу на 5 этаже,течь с крыши.Неоднократно делала заявку ,приходили чистили кровлю,спускали воду-1раз.На обращение составить акт,никакого ответа. В управляющую компанию не пускают.Сегодня 26.02 сделала заявку в аварийку,опять течь.Управляющая компания ООО Новинки.Мой адрес ул. Юбилейная 92-28. Топит каждый год.	113
7749	'Вопрос для Теплоэнерго... Почему Ваша компания (не только у меня, но и у многих знакомых) без заключения договора присылает квитанции с завышенным количеством проживающих людей. А потом Ваш юр. отдел пытается заставлять владельцев жилых помещений, в условиях пандемии бегать по закрытым инстанциям и доказывать Вашей компании, что количество реально прописаных лиц меньше!!!??? У всех, количество проживающих с ошибкой в сторону увеличения...это новый способ увеличения доходов?	5
14509	'Здравствуйте. Я опять к вам обращаюсь так как мне пришли путинские выплаты только за 10 дней. Хотя я переоформила на гос услугах 13 июня. День рождение ребёнка 11 июля была. На гос услугах пришло одобрение 12 июля. Хочу узнать мне остатки придут в этом месяце или в августе придут две суммы? (остатки за июль и за август) спасибо заранее. Азимбаева Альбина Мадыновна. Орджоникидзевский район. 8 906 876-11-92	2
19562	'[club171875648|Министерство здравоохранения Пермского края], пожалуйста, подскажите, как вызвать ребёнку 2 месяч врача на дом? Три номера 34170,34180, 34121и ни один не отвечает	4
807	'Добрый день. Где в Соликамске можно поставить прививку ребенку от папиллома вируса? В детской поликлинике такой информацией не владеют.	68
18490	'Складирование снега с дорог в жилом районе Перми. По улице Энгельса, со всего города свозят грязный снег и складируют.	132
7461	'Дорожникам которые убираю по ул. МАЛКОВА. И тем кто их проверяет ОГРОМНЫЙ ПРИВЕТ. Чтоб зайти в парк нужно перепрыгивать через сугроб, обычный человек то буксует, а тут пожилые люди, и мамы с колясками. Как должны пробираться???? И так всю зиму.<br>Пойдём дальше остановка МАЛКОВА. Там просто пи..... если чистите дак можно как то нормально, а то нагребут по бокам да ещё и за остановку весь снег спихнут. Там и так узкое место не пройти не проехать, а из за этих куч. Ещё проблематично пройти.<br>#пермь #ветерпнрмь #пермьветер #городпермь #замеченопермь #пермьзамечено #погодапермь #пермьпогода #закамск #краснокамск #гайва #добрянка #лысьва #березники #permcity	9
19712	'У нас в пос.Прикамский есть своя небольшая амбулатория,уже давно убрали врача, теперь нам в городские поликлиники дорога закрыта,только в Ольховку,Харнавы,все злые как собаки, еще осталось убрать зубного врача и закрыть физ.кабинет,,, все равно выписать направление на лечение некому🤔	29
5062	'У нас председатель вообще любит посреди зимы тепло убавлять.Как найти на нее управу че хочет то и делает сама.	44
3686	'В ФСС мне сегодня сказали, что нормативных актов, позволяющих закрыть больничный дистанционно, в Пермском крае не принято. В поликлинике (Крупской 57а, ГБ 7) сказали приходить на приём, дистанционно они не закрывают.	4
8542	'Обещали поликлинику детскую.. Когда достроят то станет очередным магнитом?	29
1185	'Здравствуйте мне не пришли путинские	11
6712	'А где отчёт, когда реально начнётся продвигаться очередь, для выдачи земель многодетным. Такие поля, район Усть Качки, Добрянки, но нет же все земли выставлены на продажу частными лицами и компаниями. Тоесть им на продажу земли есть , а для многодетных нет.	2
10159	'Здравствуйте, я проживаю по адресу г.Пермь, ул.Уинская, д.4. Кв 80. Как заставить работать управляющего, как организовать проверку его работы. Воду и отопление регулярно отключают, при чем за зиму уже несколько раз. В подьездах грчзь, предомовая территория не очищается от снега. Упрааляющий хамит. Кто его избирал и избирали ли законнно нам жильцам не изаестно	14
16985	'Круто!! Вот ситуация,за должников по электроэнергии брали с ПОМОЩЬЮ ОДН.., за мусор, дак вообще квитки пришли с долгами за 3 года(и ни кто договора с ними не заключал), за воду так же, нет горячей воды, но с них требуют и тд... Можно до бесконечности писать. Но ведь даже прокуратура них. я не делает	5
2664	'Вот делают тротуар. Дерево подкопали, а не спилили - ветер дунет и оно упадет.	32
12726	'🍀 Губаху можно смело назвать любимым местом для зарослей борщевика! Нигде его столько не растёт, как у нас. На фото ул. Шахтостроителей, 3.<br>Скоро в окно залезет, очень здорово!	15
15519	'[club171875648|Министерство здравоохранения Пермского края] нам не нужно ваше объединение!зачем нам 4 больница? У нас было все свое!!!!	22
2871	'Тоже подскажите пожалуйста, почему в мае мне пришли 4 раза по 11т? У меня трое детей.. Одна из них выплата написано было за июнь!!! Так должно быть? Че за бред? Тем-более сейчас увеличили размер пособия...сделают ли в этом месяце перерасчёт?	2
20712	'Хочу попросить Вас чтобы Вы рассмотрели законом проэкт о Донорах Крови, о врученни им ветерана Труда как статус. В не которых регионах такие проэты уже есть. И идут на Встречу Донора За свой Вклад. Спасибо за внимание.	88
16946	'Вчера гуляли по берегу Яйвы.. Красавица река, у нас! Но как обидно,что нет даже ни одной лавочки поседеть, полюбоваться.. Я уже молчу о подходе к поде и пляже..У нас ТАКАЯ ПРИРОДА КРАСИВАЯ! Только обиходить... И всё.. Чем отличается заграница? Только порядком и отношением к тому, что имеют..Англия вообще на болоте стоит.Остров туманов... Но сделали красоту и ВСЁ!	90
9062	'Здравствуйте. Записалась к терапевту 10.12.2022 на 8 ч утра в поликлинику на грачева 12д, чтобы она записала к неврологу.<br>Пришла сегодня. А терапевт Бутуева Р. Р. отказала мне в записи к неврологу, сославшись на то, что электронная запись открывается только по будням.<br>Я уже третий раз обращаюсь в эту поликлинику, чтобы записали к неврологу.<br>Отвратительная поликлиника, где отказываются лечить людей.	22
6394	'НА ул лукоянова 19,кто то оголил стволы тополей, теперь,в случае сильного ветра сильная угроза жилому дому. Надо давно уделить внимание этим исполинам на поселке, ведь есть квартальные инспектора или их кроме надписей на стенах ничего не интересует?	32
8794	'Записаны были на 7.02. На той неделе позвонили и сказали, что плановые приемы отменены. Краснокамск	22
11935	'[id612999208|Ульяна], она такая три года. Управляющая компания приняла ее в таком состояние хотя не имели права	14
11401	'Добрый день! Подала документы на единовременную выплату при рождении и ежемесячную выплату с рождения 16.12.2021г. За февраль ежемесячная выплата поступила. А когда поступит выплаты при рождении и ежемесячные за прошлый год и январь этого года?	11
14428	'Я ветеран труда стаж более 40 лет. Льгот не каких. Ветеранские не получаю, т.к пенсия превышает прожиточный минимум	88
23061	'Оземпик точно знаю, что отсутствует. Препарат хороший, но дорогой. Не было запасов, видимо, у аптек. Полных аналогов нет. Закончился в первую неделю марта ещё. Многие препараты-гормоны щитовидной железы (тироксин).	50
90	'Я даже и звонить в поликлинику не стала ,поехала в больницу в неотложку . Там с 8 до 12 просидела в очереди к врачу. Народу просто ужас.. И нет ни какой организации приема пациентов . Люди в очереди к врачу и с ковидом тут же и с ОРВИ. Сначала сидели все к врачу ...потом вдруг решили всех отправить на экспресс тест. Образовалась просто огромная очередь в два кабинета , а врачи неотложки сидят не дождутся пациентов . Если пришел у тебя ОРВИ то не факт что ты не поцепишь ковид в очереди . Не правильно все это .	43
10899	"'Добрый день. Вот ""Александровск оф..."" всё печётся о благоустройсве плотины, чего-то ещё, так почему же очистка пешеходного перехода по мосту ул Б.Давыдовых не входит в зону комфортного прохода для пешеходов? Почему пешеходы должны прыгать через завал? Последний раз очистка проводилась 26 января, почему каждый раз нужен скандал?"	13
4054	'Мы на больничном с ребёнком с 19 января.В прошлую пятницу пришли в поликлинику на плановый приём,отправили в другую поликлинику в доврачебный кабинет.Приехали,а там очередь просто 50!человек-и работал один кабинет.И это детская больница!!!Мы в очереди просидели 3 часа,и вот о какой изоляции больных от здоровых может идти речь ?Смешно,и в довершение ко всему-привели семью с положительными ПЦР-тестами,и они так же стояли с очереди сперва,в потом их приняли внепланово.Просто плакать хочется,от отсутсвие какого-либо здравого смысла в нашей стране.	43
1909	'Здравствуйте у нас в деревне зязелга не хватает напряжение даже воды набрать не можем	171
8438	'На докучаева в пятницу звонили по двум номерам. Пол дня идут гудки и не берут трубку. Вызвали скорую. Приехали на следующий день. Так что делайте выводы!!!	4
9063	'Добрый день. Можно ли на Красных казармах 69 установить новые контейнеры с раздельным сбором мусора ?	116
3046	'Мост на Загубашку обещали отремонтировать, ездить не возможно одни ямы! Все для отдыхающих приезжих, а для местных жителей только обещания.	41
19614	'Здравствуйте, справка что семья малоимущая от 22.02.22. Будет ли выплата в этом месяце?	1
22936	'Здравствуйте	13
13964	'Самый больной вопрос! Почему в 1 Краснояре не чистят снег? По улицам Кызылъяр, Полевая и Луговая... Если раньше чистили сразу после звонка 112, сейчас и это не помогает? На перекрёстках невозможно выехать	9
10428	'[club158336361|Министерство социального развития Пермского края], а можно узнать сколько сертификатов планируется выдать на 35 % в г.Чайковский?	1
21237	'Добрый день! Помогите, подскажите, решить вопрос с уборкой подьезда. Последний раз убирали в прошлом году, в этом не было ни разу. Сделали заявку на уюорку-никаких действий нет. Голева 2,второй подьезд	46
798	'Здравствуйте, подскажите пожалуйста, на данный момент, чтобы пройти по малоимущности, какой установлен прожиточный минимум?	1
3861	'[id399611496|Мария], они не справляются с таким количеством вызовов, сама второй день жду врача, вызов даже пригада еще не назначера	4
15126	'У нас в городе медицина вообще нормальная будет или нет? Вместо терапевтов сидят поголовно фельдшера, а что они там выучили за 3 года обучения!! И всё врачи у нас уходят!!! Анонимно.<br>#ЧС@black.chaikovsky	29
3700	'Вчера выкидывала мусор вечером. Возле 18 дома вообще ничего не изменилось😬<br>Баки завалены, и возле них все тоже🤦‍♀️	17
1280	'Здравствуйте ещё раз.обращался к вам с вопросом по поводу улицы Красных командиров что дорога в ужасном состоянии.на мое обращение вы ответили что 30.08.22 работы будут выполнены.но продвижения по данному вопросу нет.	72
5979	'Здравствуйте. Подавала на малоимущность. Через госуслуги, приложила все справки электронно. Звонила в наш центр г. Березники, уточнила можно ли довезти справку о зарплате на бумаге, т.к. не было куда её прикрепить, сказали можно. Довезла справку 12 числа, передала, все подписала. Вчера опять позвонила, уточнила, все нормально сказали. Сегодня приходит отказ. Потому что нет доходов. Как так?	2
16612	'Я инвалид,и минимум раз в году подтверждаю инвалидность. Медэкспертиза посылает данные в ПФР и соцзащиту о продлении инвалидности. И то,что мужчина перестал получать пенсию,говорит еще о том,что новую экспертизу он не прошел,если она была назначена,либо врач,у кого стоит на учете инвалид,не позаботился. И так по цепочке. И еще вопрос: они втроем живут на его пенсию? Жена не работает? На государство надеются? Мне одной не хватает моей пенсии,а тут трое🙄 Одни лекарства чего стоят	57
20828	'Здравствуйте! Мы платим за парковки!! Они не почищены! Конкретно - адрес Ленина 9! Так пока не почистите их- приостановите оплату! За что платить!!?	9
11765	'Здравствуйте	2
21925	'Зачем здесь вот это все городить, что нарисовано на плане? Сделайте пару доп. дорожек, несколько скамеек поставьте.. Будет уютно. Нет, уверен - все расфигачат и плиткой выложат..	49
13949	'Подала заявление на пособие от 3 до 7 ещё 2 ноября, сегодня 16 декабря, а у них тишина.	1
6196	'Подскажите пожалуйста,в субботу во 2 городской поликлинике принимает дежурный терапевт?Не могу дозвониться до регистратуры целый день!	4
13874	'47 дом выкрашен уже , 49 (дом ученых) собираются. Между ними перемычка покрашена в ярко желтый цвет и он не совпадает с цветом 47 дома . Надеюсь 49 выкрасят в тот же цвет что и перемычка или будет какой то шанхай)). ПРОКОНТРОЛИРУЙТЕ!	27
4313	'добрый день, подскажите пожалуйста, почему в Пермской краевой клинической больнице принимают на плановую гинекологическую опирацию исключительно только по анализам сделанным в частной лаборатории Медлабэкпресс, при этом цены за необходимые анализы не дешёвые, на каком основании отделение гинекологии не желают принимать анализы сделанные в бюджетных поликлиниках бесплатные по полюсу ОМС?	4
6788	'Да	9
6164	'Пермь г, +79026471470. Добрый день! В прошлое моё обращение по поводу прочистки дороги по ул. 2-я Новгородская, д. 67, вы ответили, что почистят 19.12, но ничего не сделано, когда же точно почистят?	9
20565	'[club173907682|Березники официальные], Управляющая компания, не берут трубку!	14
22218	'А почему заасфальтировали 8 кВ.м? Почему не отремонтировали ступеньки по которым люди поднимаются на остановочный комплекс? Почему не снесли остатки от фундамента магазина который стоял рядом. Работа как бы сделана, но как бы и не сделана	70
17739	'Почему так поздно опубликовано, хоть бы на хоз. нужды набрали воду. В посёлке живут пенсионеры, многие не могут носить воду от водовозки, приходится платить наемным работникам. Из года в год одно и тоже. Никто не хочет слышать глас народа. В прошлом году писали об этом же.	40
20740	'Здравствуйте, на какой почтовый адрес отправлять обращение?	52
11450	'Добрый день	1
16943	'32,77	152
1502	'[club57433185|Пермь Первая], полностью согласна! Кондукторов постоянно не хватает, графики остаются открытыми из-за этого. Автобусы не выходят на линию!	48
12305	'[club211626285|Администрация Орджоникидзевского района Перми], 99%если будет жаркая погода, асфальт за это же лето раз давят по краям, и будет опять колейность.<br>Новый асфальт уже сейчас лежит волнами.	66
9307	'зимои дороги в частном секторе будут чистить?	135
10552	'[id45449926|Анатолий], наверное потому что наш сах не вывозит мусор своевременно, и люди вынуждены кидать мусор рядом с баками<br>video-d500ba373bb24bb2fbd0f767cdb38999-V.mp4	17
10446	'Здравствуйте почему так долго рассматривают пособия с 3 до 7 ?	2
8432	'В Лысьве нет детского рентгена, хотя ещё лет 5 назад был...<br>Как выяснилось в Лысьве и детской больницы нет... только городская больница с детским отделением. 🤷‍♀️	126
20726	'Здравствуйте, почему мне не выплатили губернаторские за второго ребёнка?	2
17924	'День добрый! Я записан на прием в Перскую краевую поликлинику на Луначарского 95 к ревматологу на 1 февраля. Сам с края, ждал записи с прошлого года. Вопрос: прием состоится или нет?<br>До регистратуры не дозвониться.	4
10459	'Добрый день.Завалены парковочные карманы,груды снега на итак узких проездах(на дороге!);снег из парка сгребли под забор нашего дома так и не вывезли.Протоптаные под уклоном тротуары,выше дороги больше,чем на полметра.Спуститься с него и молодому непросто,а про пожилых и мам с колясками -квест.Про тротуары Вы «забыли»снова.Ответ про внутриквартальный проезд-откровенная ОТПИСКА.Вчера на заседании Пермской думы ответственность за неубранную «забытую»городскую территорию Гулливера,отнесли к ненадлежащей работе УК.Наши придомовые территории приведены в порядок и снег вывозится за счет собственников.Может город и наши избранники подумают о своей работе?Год со сдачи квартала не хватило,чтоб решить своевременно вопрос о передаче внутриквартального (городского)проезда и его уборке.	9
20095	'Добрый вечер. Какие нужны документы, чтобы поменять на лицевом счёте данные о владельце?	5
4866	'Какие документы нужны для многодетной семьи м какая выплата будет 10% или 35%	1
14429	'Добрый день. Подскажите пожалуйста как пройти второй этап диспансеризации пенсионеру.	7
3592	'Пермь г, +79026419676. Дом по адресу Гатчинская 18 чистит свою придомовую территорию и сваливает снег в Черняевский лес непосредственно в сосняк.	9
4001	'Доброе утро! Не приходит пособие на 3 го ребенка для многодетных малоимущих. Не получала с октября.	11
13675	'Контейнеров нет, квитанции приходят, вывозят раз в две недели.Ужас	5
12113	'Здравствуйте,хотелось бы получить ответ на вопрос. Заболела 04.02,открыли ЭЛН и взяли пцр тест,пришёл результат 06.02 положительный,больничный открыт по 09.02,жалобы сохраняются,по поводу положительного мазка со мной никто не связался. Завтра 09.02 мне нужно вновь идти в ковид центр?	22
7929	'Добрый день. У меня такой вопрос, в Перми пенсионный вообще на звонки отвечает или нет? Второй день звоню, никто не отвечает.<br>Пособий вообще никаких не пришло, что за фигня?	2
4377	'6ой Пятилетки 4 с весны рабочий люк закрыт гнилой дверью с помойки, прокуратура была ,видела, сказали сделать ,но нашим управленцам плевать на всех .	61
20062	'Пермь г, +79194491797. https://designer.ftrcdn.com/uploads/incoming_files/48329a48-fd45-4acb-a305-5ffcd64bbe58/20220622_110731.jpg	15
2666	'Здравствуйте, скажите в нашем районе до сих пор не известен лагерь куда могут ехать дети и когда?	91
20915	'[club102820781|Народный Комиссар], можно тоже пожаловаться	9
10512	'Здравствуйте.<br>Для каких целей отменили приемы для детей в 1 мес.?<br>Эпидемия? Так она может длиться ещё пол года, как мы видим 2 года пандемия…<br>Почему мой ребёнок должен лишаться бесплатной медицины?<br>Приём в месяц очень важен для малышей!<br>Можно урегулировать ситуацию и принимать одного малыша в час например, между детьми проводить уборку, и столпотворений не будет…<br>Нам сейчас месяц кроме как педиатра мы ни кого не видели, и то из за того что они ходят домой, после месяца педиатр посещать не будет…<br>Как прокомментируете сложившуюся ситуацию и кто будет отвечать если у ребёнка поздно выявят какие либо отклонения?!	22
