	text	label
22434	'А поликлинику детскую никто не хочет построить?	
338	'Добрый вечер нарушен срок поступлений компенсации ЖКХ как будем решать вопрос? Звонила в ЦСВ сегодня утром ответ был выплата поступит 26 числа денежные средства не поступили. 89638767081 Екатерина, Пермский район	
1182	'В районах и округах закрывали больницы. Тогда обещали, что помощь будут получать в больших краевых центрах третьего уровня.<br>По факту записаться на эту качественную пресловутую помощь практически невозможно. Записи на ближайшие две недели нет, ставят в очередь. А дальше движения нет. И нет никакой возможности даже узнать.	
16981	'почему нельзя получить сертификат, если уже есть сертификат после выздоровления? Ведь антитела есть. Почему я должна делать прививку при наличии антител, когда срок действия моего сертификата закончится через год	
18399	'Добрый день!	
16077	'Здравствуйте скажите пожалуйста куда можно обратится с жалобой на службу социальной защиты пермского района (в. Муллы)<br>Я подавала документы на пособие с 3-7 в январе ,мне его одобрели в феврале какого числа сказать вам не могу так как сама не знаю когда это было специалисты не сообщили в феврале выплату я не получила , я вам писала по этому вопросу потом мне перезвонил специалист 28 февраля и сказал что в марте я получу за два месяца . Сегодня мне в первые пришла выплата с 3-7 но пришло только за один месяц . С трудом я дозвонилась до соц.защиты пермского района там специалист посмотрела и сказала что вы нам названиваете вы все правильно получили первая выплата была выплачена в феврале но я в феврале не чего не получала на что специалис ответил и что мы тут причем и положила трубку . Это получается мое пособие ушло кому то в корман	
14442	'Здравствуйте, хотела бы обратить ваше внимание на проблему в нашей Верещагинский поликлинике.	
4259	'Здравствуйте, школы превели на дистанционное образование, как обучаться детям,кто на больничном, обязан ли ребёнок проходить урок в сферум и скидывать домашнее задание в соц.сетях?	
3179	'Здравствуйте. Подскажите как пройти ребёнку комиссию в месяц, если нам уже почти 3 и нет мест на запись к врачам. Это вобще нормально???? Куда обратиться? (((подскажите или пожаловаться уже. 😪😪😪КРИК ДУШИ УЖЕ ПРОСТО	
6038	'у нас в Лысьве такая же беда .. мусору сказать страшно сколько . раньше такого не было . а администрации наплевать они дедьги получают . а если мы не заплотим во время с нас пении . надо с них брать штраф за вовремя не убраный мусор . ужассс что творится у мусрных контейнеров . раньше стояли большие контенеры куда убрали? не понятго . в метал наверно сдали . так удобней	
5374	'Не успели мы обсудить субботники, как наша подписчица просит анонимно опубликовать ее призыв о помощи:<br>Добрый вечер! Во дворе у дома по адресу Александра Пархоменко, 8 настоящая свалка мусора. Никто не принимает никакие меры, помогите, опубликуйте, пожалуйста😫🙏<br>Может после этого примут меры, а то это просто ужасная картина.<br>Вместо детских площадок — мусор, крысы, грязь. До этого на этом месте стоял большой контейнер для мусора, но его убрали, не знаю зачем.	
2117	'[id19356993|Ivan], там нет знаков обозначающих перекресток. Там даже прерывистая разметка не заканчивается.	
17465	'Пришлите в больницу материала достаточно для взятия теста на ковид! Врачи ещё голос повышают,а в регистратуре отвечают всё зависит от вашего педиатра как он решит! Полный беспредел начался . Приходит врач на дом и без бахил. Почему мы должны выделить им? Проходят в обуви в которой ходят по улице и по больнице собираю заразу😡	
18754	'Добрый день, хотелось бы узнать дается ли какая то отсрочка от прохождения аккредитации, если сертификат заканчивается в этом году, но я нахожусь в отпуске по уходу за ребенком?	
496	'Мы в пятницу в ковидцентре на Грачева 12, стояли три часа.	
12891	'Как чистили улицу у Королевой с высокой снега так и чистят ее. А остальное как было х.... Так и осталось 😂😂😂	
17386	'[club171875648|Министерство здравоохранения Пермского края], в процедурный кабинет уже давно носим свои лекарства и шприцы, бахилы тоже свои или у порога раздевается. Разве это для кого-то новость?	
18166	'Здравствуйте.Можно ли у Вас решить вопрос об остеклении и кровле балкона и лоджии,больше 15 лет назад делали.	
15739	'Как бы заранее ни готовились пермские власти к пятой волне коронавируса, система здравоохранения не справляется. Вчера в регионе COVID-19 нашли более чем у 2,5 тысяч пермяков. Растёт число заболевших ОРВИ и гриппом. Пермяки с высокой температурой пытаются вызывать врачей на дом — кто-то не дозванивается, до кого-то не могут доехать третьи сутки.<br>Из сообщений наших подписчиков:<br>«Вызвала врача но дом ещё в субботу, температура 39 под 40, врача до сих пор нет, трубки не берут. В поликлинику сил нет дойти. Куда обращаться неизвестно».<br>«Неотложка не отвечает, температура 38, 6. Стоять невозможно даже, нет сил простоять эту очередь, ещё и на улице, а больничный нужен. Не знаем, что делать».<br>Утром пермяки в соцсетях начали жаловаться на большие очереди в поликлиниках. Везёт тем, кто сумел попасть внутрь. В некоторых пунктах людям приходится мёрзнуть на улице.<br>Источник: properm.ru	
1502	'[club57433185|Пермь Первая], полностью согласна! Кондукторов постоянно не хватает, графики остаются открытыми из-за этого. Автобусы не выходят на линию!	
22484	'Добрый вечер, чья территория во дворе дома по у. Седова, 9 перед детским садом 87?( Свердловский район, г. Пермь). Во дворе мусор, возле гаражей свалка, все скоро зарастёт травой.	
4940	'Здравствуйте, что случилось со светом ночью? Отключили энергетиков 19. Может кто знает	
5944	'Ну теперь понятно,отчего власти Перми не желают чистить тротуары,хотят всех на общий транспорт пересадить в сложный период пандемии,чтобы все заражались новым штаммом Омикрон!	
20295	"'Как всегда действует принцип ""кто дешевле"",а граждане нашей страны опять держат за быдло и спрашивать их никто не будет!Лысьвенский перевозчик Андрей Введенских является лысьвенцем и ему были понятны нужды граждан Лысьвы!Не понимаю почему администрация г. Лысьвы находится в стороне от этих проблем?Если бы у нас в г. Подольске было такое наплевательское отношение к нуждам народа,вся бы администрация сама подала в отставку и не попала бы на своё рабочее место!Совет:слуги народа должны оставаться слугами!"	
21962	'Пермь Первая,расскажите нашим читателям,когда закончится ремонт трамвайных путей,от разворотного кольца на ул.1905 года,до ул.Р Землячки?	
12399	'> ['Всё так и будет продолжаться? \nСнежные горы, образуемые из удалённого снежного покрова с городских дорог Губахи, были созданы «неизвестным» подрядчиком так же и на ул. Тюленина. Серо-грязный снег плотно спрессован по бокам площадки расположенной немного выше дома № 5 по ул. Тюленина. \nУже скоро, эти снежные «барханы» начнут активно таят и вероятно, что талые воды подтопят три многоквартирных дома по ул. Тюленина № 1, № 3 и № 5. Но, подрядчика и заказчика этих работ – городскую администрацию это, по ходу дела, совсем не волнует. Талые воды будут головной болью только управляющих компаний. Именно управляющие компании будут обязаны спасать и сохранять общедомовое имущество. То есть – решать проблему – созданную теми, кто производил очистку наших городских дорог. \nИ не важно, что Подрядчик, вывез снег для утилизации не на очистные сооружения, вывалил их в черте города. Главное, что Заказчика всё устраивает. По умолчанию. Это ведь не дома наших чиновников будет топить, а простых жителей нашего города. Может быть, у кого-то то из надзирающих и смотрящих за порядком в городе всё же проснётся совесть? Или всё так и будет продолжаться, пока нам не изберут нового Главу?']	
14614	'Добрый день! Возможно ли пересмотреть процедуру прохождения флюорографии в поликлинике Звёздного? 4 апреля пришла и получила направление, необходимо записаться в самом кабинете, который работает 9.00-12.00, 5 апреля пришла записалась только на 12 апреля. Получается, чтобы сделать флюорографию, необходимо как минимум прийти 3-4 раза🤔 Очень не удобно и не продуманно, люди работают и не каждый сможет неделю ходить до поликлиники.	
7778	"'Здравствуйте. Скажите, почему все еще нет выплаты на ребенка из многодетной семьи- на одежду и обувь к школе?
На двоих детей выплата была, а на первоклассника нет."	
6105	'С 31.01 больничный. 2.02 мазок положительный. 3.02 и 4.02 звонила на горячую линию в поликлинику. Сказали ждать звонка врача. Сегодня 7.02. Никто не звонил. Что с больничным, непонятно. На горячей линии в роспотребнадзоре сказали, что могу прийти в поликлинику с учётом нового постановления. Алгоритма действия нет.	
15841	'Добрый день. Какие доходы учитываются, кроме заработной платы, при продлении справки малоимущей многодетной семьи. Ранее выплачиваемые пособия учитываются? Обычные переводы с карты на карту?	
15486	'Добрый день! Существует ли пособие по уходу за ребёнком до 3х лет?	
18590	'Здравствуйте. Подскажите,куда обратится и как проконтролировать УК по поводу снятия показаний ОДПУ по ХВС??? Ситуация такая,что по адресу г Губаха пр Свердлова 10,в квитанциях показания по ОДПУ одинаковые и неизменны с конца августа 2022г. Это получается,что УК не продает показания или прибор учёта неисправен??? В какие сроки УК обязана устранить эту проблему ?????	
217	'Ещё у меня вопрос по теме<br>Расскажите пож та как в крае солдаты получают или получат кредитные каникулы<br>Прям карту изложите пож та<br>Только отправлять меня в банк разбираться 😳, не надо<br>Как работает данная норма ?	
9367	"'Здравствуйте. Прошу помочь!!! Ул. Фадеева д.8, Кировский р-н. Затоплено подвальное помещение, фикалии.. Уже неделю вынуждены вдыхать этот смрад. Управляющая компания отказывается проводить осушение и дезинфекцию. Что делать???<br>000""Согласие"", директор Соболева Н. Ю. Тел. 206 25 31"	
20820	'[club171875648|Министерство здравоохранения Пермского края], вы меня не смешите пожалуйста, это самая убогая больница, уже много лет. Или вы хотите сказать, что этаж закрыли на ремонт лет 10 назад и так до сих пор не нашли средств? Очередная отписка, это огромная проблема для всего района, но к сожалению она никого не волнует... У меня мама лежала в отделении кардиологии 9 лет назад, ничего не изменилось. Единственное, поменяли окна и всё, всё... Пусть в эту больницу приедет господин Махонин и посмотрит в каких условиях люди лечатся.	
20187	'В Перми по улице Бульвар Гагарина 38 неделают ремонт в подъезде. Люди же за это деньги платят.	
17139	'Добрый вечер, скажите пожалуйста как можно вернуть часть денег за воскреску в Гимназию и вообще можно ли вернуть?	
19896	'Здравствуйте! Подскажите пожалуйста, является ли инвалидность по астме у ребёнка аргументом для перевода на домашнее обучение?	
18090	'Добрый день!!<br>Шла сегодня по дамбе по Пр Победы от ул Мира до ул Ленина<br>Очень много мусора<br>Около урн<br>Если будет ветер то весь мусор а это пакеты упаковки<br>Будут в пруду😢	
22335	'Сыну ещё нет 18. Учится. Заполнила анкету, пишут что я не могу получать на него пособие. У кого узнать, почему! Или там выборочно начисляют?	
21971	'Здравствуйте. Убедительная просьба, увеличьте пожалуйста бюджетные места. Я обращалась к Махонину и в министерство, на что последние ответили, что места формируются ещё в начале года. Но это ложь! В техникуме им славянова было 25 мест, в августе увеличили до 50. Мы поступаем на крупской 52 в колледж на специальность,, управление многоквартирным домом,, но не проходим. Там всего 29 человек поступает. Так увеличьте ещё на 5 мест. Ведь надежда только на вас! Даже в школах классы переполнены, что тут мешает???	
2762	'А полиция должна на это как-то сама реагировать или им обязательно нужно заявление от какого-нибудь жителя?	
19813	'Вы не одни такие , у нас в подвале вообще затоп , 30 лет Победы 44	
20136	'Здравствуйте!<br>Если написан отказ от птп, то для детского сада никаких справок не нужно. Для того чтобы отправить к узкому специалисту, а фтизиатр это узкий специалист, то нужна справка по особой форме 059у.<br>Почему в поликлинике ГДП4 мне не предоставили бланк отказа от ПТП и не выдали справку 059у?	
4555	'А если ук не предоставляет документы для перехода в другую ук? Куда обращаться? И возможно ли уголовное дело завести на действия ук?	
2881	'Пермь г, +79026419676. Тоннель по ул. Локомотивной, не почищен. Несмотря на ваш ответ от 8.02.22. Отправляю вам фото от 8 февраля	
5310	'Анонимно? Сссккааа))) это не куда не тронется с места пока анонимусы одни!! С 1й поликлиники тоже ушёл последний терапевт!! Спасибо заведующей и глав врачу))) низкий поклон🤣🤣🤣🤣	
20952	'Коммунальных служб нигде не видно, везде мусор на обочинах,по тротуарам в запруде не пройдешь,на остановках всю зиму строительным мусором подсыпали. Мало того люк по Завьялова,23а сняли ещё осенью, ждут когда кто-нибудь свалиться в него.😡	
21601	'Прав т. Колоколов. Сегодня на улице до 23+ , батареи жарят , как при минус 25. Окна целый день открыты, топим улицу. Да еще и заплатим за это безобразие.	
1130	'Везде так, у нас у 3 школы г. Пермь, ещё и освещения почти нет, два фонаря на всю территорию, темнота. Я сама училась во вторую смену и дочь училась, но, что не говорите, времена были ДРУГИЕ, не боялись вечером ходить. Да и нагрузка по урокам другая была.	
4437	'Здравствуйте	
688	'Здравствуйте. Написала заявление на выплату 15000 детям мобилизованных 26 октября. Говорили ожидать до конца прошлой недели. Сейчас снова сказали ожидать, не обозначив, сколько именно. В какой срок должно быть зачисление?	
2793	'Извинения помогут больному человеку стоять на жаре, ехать в вонючем автобусе?<br>Возможно, вам навязали этого перевозчика. Так воспользуйтесь ситуацией, вернте все, как было<br>Вам лысьвенцы спасибо скажут	
16947	'Замечательные новости! Планируется ли строительство школ или их капитальный ремонт в крае?	
7054	'Здравствуйте, подскажите пожалуйста как правильно оформить и где социальный контракт?Статус безработная в центре занятости	
2178	'Добрый день. Если в семьях-участниках в течение двух лет с момента реализации свидетельства рождается ребёнок, им дополнительно выплачиваются средства в размере, указанном в свидетельстве.<br>Что означает с момента реализации сертификата? какая это дата, сертификат получен от 15 мая, дом введен в эксплууатацию в декабре 2022.	
5353	'Ждать ли мне 29-30 выплату по Беременности?	
18463	'Да село Тихонова газифицировать а милионую пермь пока не могут у нас возле завода машиностроитель пять лет назад начали нынче хотят закончить но газ дадут не всем ,видать жалко для Украины не хватит	
5152	'То есть сейчас снег чистить будут не УК?	
9880	'[id196690580|Наталья], а у нас за вывоз мусора пришли ноябрьские платёжки у же поновым тарифам,ещё и за октябрь пересчитали по новым.Так что надо доплатить.Где справедливость?Пермский край, Оханский район.	
14323	'Здравствуйте подскажите пожалуйста сколько я по времени должна ждать детскую ковид бригаду (ребенок -студент проживает в Перми) тест с 21.01+ лечения и врача до сих пор нет состояние ухудшается куда только не звонили говорят ждите приедем и так с 21 по сегодняшний день	
1876	'[club197807915|ИГЖН Пермского края], А ещё один вопрос. Как можно на взгляд определить есть щели или нет? Не было никакого оборудования для проверки швов. Пожалуйста, помогите нам решить этот вопрос🙏	
16166	'На поверхность так же влияет и уход за дорогами, например улица Героев Хасана находится в ужасном состоянии, речь идет о маршруткой полосе, в этом году не разу не чистили от снежного покрова.	
17497	'Здравствуйте! Проинформируйте пожалуйста, с подтверждённым ковидом не ждать врача, или хотя бы звонка? Живу во Фролах, по номеру 2140014 не могу дозвониться	
9721	'Нужен 12 автобус нормальный, а не те выкидыши которые ездят.	
20332	'Мы тоже проживаем в часном доме у нас вообще бочков нету, вывозим мусор сами, на телеге. А за мусор приходит квиток, кому мы платим и за что. И вообще, я мнагодетная мать, за что мы платим, за то что , мы сами вывозим, где справедливость???	
9704	'Добрый день! После болезни не выдали QR код, куда обращаться ?	
20914	'Очень важная тема, очистка дорог от снега. Её просто нет.	
1668	'Живу на Кировоградской 17 очень хотелось бы чтобы в доме навели порядок даже пол в под,ездах моют раз в месяц	
15959	'почему разрушают Детсад № 2 ? Неужели он такой старый и дряхлый?? Зачем тогда делали ремонт ,ставили новые окна, двери?? Можно было вывести из подвалов детские организации и предоставить это тёплое и уютное здание... Так как поступили с детским садом № 6.. Сделали библиотеку..!! Кто ответит за это варварское отношение к зданиям в центре города!! ???	
16313	'Живу Свердлова 158. Мне на трёшку на ОДН насчитали 2,2 куба горячей воды! И за последние три месяца, кубы растут. Сначала было 1,4 потом 1,6 а сейчас уже 2,2. Это просто озвереть!!! Написала жалобу в прокуратуру в Пермь. Переслали сюда и взяли на контроль. Правомерно ли БВК ( а это делают они) выставляют такие счета на квартиру.	
16592	'Здравствуйте, 1 июня в праздник для детей в парке Гагарина бесплатно будут работать атракционы? 😎	
21735	'А самозанятые теперь не котируются?	
1331	'Ирина, побываете на перекрестке Стахановская-Карпинского.... Кто сегодня там был, меня поддержат... Сплошная лужа из грязи и ремонта....	
2833	'Здравствуйте. Почему в Кунгуре	
6934	'И мероприятие и организация всё великолепно! А дороги,улиц и проезжие часов фронтовые. Как после бомбежки в Сталинграде	
21338	'Здравствуйте, в этом месяце придут выплаты с 3-7? Реквизиты меняла, сейчас банк ВТБ.	
12766	'Была дорожка в детском парке,прошел трактор почистил. ..и нет дорожки в детском парке.......	
16878	'здравствуйте у нас имеется частный дом в чермозе на зимней периоде она не живет возможно перерасчет сделать такую сумму не будем платить мы с вами договор и паспорта данные не давали	
9397	'Здравствуйте. Скажите пожалуйста почему на госуслугах не работает доступ к электронной медицинской карте?Пытаюсь получить уже много месяцев. Безрезультатно. И будет ли этот доступ?	
16411	'[club175401227|Пермский региональный оператор ТКО], и какого хрена в ноябре узнаем, что повышение с октября????? А чего с января та этого года?????	
19477	'Пермь г, None. Здравствуйте! Отказывают в пособии	
19341	'1. Не слишком ли долго делать 1,5 км улицы?<br>2. Когда начнут делать люки на проезжей части нормально, чтобы они не провадивались через 1-2 года? Лет 10-13 назад одна фирма предлагала сделать все люки в городе, но администрация отказалась, они в качестве примера сделали 1 люк на Белинского, так он до сих пор стоит.<br>3. Автодорога М7 450-459 км, реконструкция, срок 4,5 года, по 2 км в год, такими темпами все дорогу лет 70 будут делать?	
293	'Добрый день , подскажите , когда в город Гремячинск приедут врачи , проверить малышей до года . Уже очень долго время врачи не приезжали . Нашим малышам не делают узи , не смотрят неврологи , хирурги , ортопеды , не проверяют офтальмологи . Те необходимые врачи , которые смотрят грудничков . Или что у нас в городе не дети что ли . Везде дети проходят обследования , но только не у нас . Раньше приезжали постоянно . Теперь нет никого . Только отписки если есть у вас необходимость пройти врача берите направление в другой город . Как Узнать есть необходимость или нет . Всех детей должны проверять . Что за наплевательское отношение к нашему городу и нашим детям	
16123	"'Добрый день. К сожалению не сделала фотографии, но хотела бы рассказать о проблеме с содержанием площадки для выгула собак в микрорайоне Вышка 2 ""Мотовилиха"". Эта площадка есть во всех указателях, навигациях, но за ней никто не следит. Зайти на площадку сложно, т.к присутствует строительный мусор и тропа на подходе просто не подготовлена к прогулкам. Рядом автомобильный колледж и благоустраивая свою территорию, окружая ее забором, груды ненужной земли вывалил на тропу. Т.е зайти на площадку сложно даже молодым людям, а пожилым не реально.<br>Так же рядом строится бассейн. Мы этому очень рады. Но строители бассейна поступают точно так же! Весь мусор и кучи выбранной земли за забором . На подходе к площадке для выгула собак.<br>Так же во время стройки за забор выбрасывался мусор : старая обувь, бутылки, одежда, ненужные доски и т.п<br>Прокладывая коммуникации, не выровняли место прокладки труб. Просто засыпали, а это дорожка к площадке.<br>Можно как то повлиять на ситуацию с благоустройством?<br>Это не сейчас всё случилось. Давно никто не занимается благоустройством данной территории. Наверняка площадка числится на балансе администрации и выделяются средства на ее содержание."	
21612	'Анон. Почему нет пособия за май на детей от 7 до17 лет?	
11349	'И конечно свалка мусора недалеко от Планетария не должна испортить ваш досуг.	
13377	'Здравствуйте. Когда в автокассе Гремячинска продолжат продавать билеты по безналу помимо налички?	
16447	'Здравствуйте. У нас во дворе по адресу г. Пермь, ул. Новоржевская дом.5, во дворе установили мусорные баки. Причём нет никакого бетонного или асфальтированного пьедестала, выступающего над уровнем земли на 10-20 см; площадка не ограждается с боковых трех сторон забором. Баки просто стоят по середине двора, а у нас много маленьких детей проживает. Мусорные баки -это крысы и бродячих собаки. Помогите либо облагородить и огородить площадку, либо перенести её в другое место, за границы двора, что было бы лучше.	
9990	'[club158336361:bp-158336361_6001|Министерство], если в соцзащите считают доходы с потолка и учитывают монетизированные льготы то ясен пень инвалидам кукиш а нп статус малоимущего. У инвалидов то ПМ опять не 11 642 а меньше?)))	
9701	'Здравствуйте. Скажите пожалуйста где уточнить есть ли мои дети в списках на получении компенсации за форму. Многодетная и малоимущая семья.	
10681	'Добрый день! Подскажите, пожалуйста, в какой день откроют участок дороги на Цимлянской улице?	
9361	'[id625528975|Людмила], вызывала мужу с температурой 39,но получилось с горем пополам сбить на час до 38. Мне ответили что смогли сбить, идите на приём. 🤷	
20330	'Здравствуйте,какие документы необходимы для справки малоимущей семьи ?	
9441	'Здравствуйте! Подскажите, пожалуйста, стоимость размещения у вас	
18152	'Здравствуйте. Прошу прощения за беспокойство. Хотела поинтересоваться. Мне нужно вызвать специалиста, чтобы дал заключение о том ,что жилое помещение приведено в первоначальное состояние. Такое возможно сделать ?	
10884	'Здравствуйте, отправляла жалобу, ответ будет?	
5558	'Здравствуйте, а что происходит с вашим номером телефона -2177900? Целый день пытаюсь дозвониться, а в ответ тишина…	
14267	'Доброе утро. Обещали разобраться с судьбой недавно проданного детского сада. Выяснили почему собственник разбирает здание?	
505	'Моей маме никакие лекарства не давали, сами покупали все лекарства	
16885	'В Перм и дают медаль«Родительская слава» предусмотрено ли денежноые выплаты?	
17952	'К окулисту не могу записаться уже третий месяц. Вот сегодня сказали, что записи нет, звоните после 20 августа, что-то на сентябрь может появится.<br>Какой министр виноват?	
493	"'Здравствуйте. Пожалуйста, посмотрите внимательно, квитанция ком услуг, за ноябрь.<br>На втором фото (условные цифры 4й колонки), переписал квитанцию и обозначил цифры четвёртой колонки цифрами, 2,3,5.<br>Меня удивляет способ расчёта начисления оплаты.<br>В колонке 4, заменил цифры условно на 2и3и5. Расчёт выглядит так, — /5=3+2/,— колонка 4;<br>В колонке начисления расчёт выглядит так, —<br>5+(3+2) =10(к оплате).<br>То есть, к сумме""2+3=5"", прибавляют 5.<br>В итоге, по факту (счетчики) в квартире отсутствует потребление воды.<br>И, кроме того, мною были предоставлены в организацию ЖКХ, текущие показания потребления воды, равны нулю ( то есть, потребление отсутствует).<br>Ходатайствую о проверке законности взимания платы в данном случае."	
22326	'Ну вот вчера хотела поставить прививку😔 не получилось.	
21543	"'Пермь г, +79918071848. Здравствуйте! Хочется получить ответ на такой вопрос: Нас, что, хотят засолить? Как капусту или огурцы? Тонны соли с песком на тротуарах по Маршала Рыбалко. Нереально грязно плюс барханы под этой солью. Неужели это единственный способ борьбы со льдом? Я работаю дворником и убираю подъезды и уж если я смогла вычислить тротуар вдоль дома до асфальта, то уж трактор точно смог бы. 
Люди, пешеходы, многие идут по краям пешеходной дороги, собаки скачут на трёх лапах - это норма разве? Из протектора обуви до половины стакана песка дома вымывается! Почему такое отношение к людям? Спасибо за такую заботу"	
22968	'Что это такое, про что???	
18527	'Администраторы между собой по телефону общаются? Никогда не берут трубку!	
9917	'Доброго времени суток! Уважаемое министерство образования!<br>Хочется задать вопрос об электронной системе (дневника и заданий) ЭПОС.<br>Два года назад была система Веб2., Сейчас ЭПОС. Спрашивается для чего это вся система организована???? Ни в ту (Веб2), ни в другую(эпос) не записываются домашние задания. Для какой цели создана система? Оценки учеников мы итак знаем и видим.	
12536	'3 его вызвала врача по тел. 65100, вызов приняли, но никто не приехал. На следующий день я снова позвонила по номеру 65100, там посоветовали идти на приём. Я пошла. В больнице больничный открыли с 4го числа. А день вызова повис в воздухе. Телефоны заведующих, которые мне были предложены, не возможно дозвониться, хотя по одному телефону я всё же дозвонилась, но внятного ответа не получила. Позвонила в страховую медицину, там сказали, что мой звонок не зафиксировали,поэтому договаривайтесь с работодателем насчёт 3 его числа.	
11613	'Здравствуйте,у меня сестра мужа,она просто стесняется и боится спрашивать сама,она сейчас беременна 14 недель у неё,за это время ей ни разу не делали УЗИ, неизвестно что там с ребенком ,а позавчера ей удалили аппендицит,и так же не делают УЗИ,она боится,потому что неизвестно что там с ребенком.Просит консультацию гинеколога,они говорят зачем вам это.Что то можно сделать,?<br>Ее зовут Крючкова Екатерина Олеговна 13.12.2002<br>Она из Лысьвы	
